Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
74.724,0.0,0,-0.53524865865864,0,0,88.983215,-2.7933593,-0.10265556,1.1472828,-0.71918786,-0.40409225
74.728,0.0,0,-0.53471456814967,0,0,89.01592,-2.7958,-0.10243368,1.1467198,-0.7176171,-0.40385243
74.732,0.0,0,-0.53471456814967,0,0,89.055,-2.7935872,-0.10245964,1.1455071,-0.71707094,-0.40377012
74.736,0.0,0,-0.534175128285617,0,0,89.10139,-2.7990255,-0.10198623,1.1445432,-0.71493816,-0.40348753
74.74,0.0,0,-0.533621365223653,0,0,89.15264,-2.7994509,-0.10182678,1.1437608,-0.71340775,-0.4032263
74.744,0.0,0,-0.533621365223653,0,0,89.18942,-2.799076,-0.1018379,1.1425334,-0.7129581,-0.4031469
74.748,0.0,0,-0.533062087201883,0,0,89.223236,-2.8024385,-0.10160429,1.1419786,-0.71130663,-0.40289322
74.752,0.0,0,-0.533062087201883,0,0,89.26341,-2.8007371,-0.101624064,1.1407315,-0.71072155,-0.40280572
74.756,0.0,0,-0.532497300000426,0,0,89.33096,-2.8071983,-0.10116054,1.1393535,-0.7084879,-0.40247917
74.76,0.0,0,-0.531927009456339,0,0,89.365234,-2.8111227,-0.100924455,1.1388085,-0.706799,-0.4022185
74.764,0.0,0,-0.531927009456339,0,0,89.40609,-2.8097706,-0.10093929,1.1375386,-0.70618224,-0.40212697
74.768,0.0,0,-0.531342117112709,0,0,89.454384,-2.8172548,-0.10043127,1.1365958,-0.70388806,-0.40181682
74.772,0.0,0,-0.530751559183057,0,0,89.508194,-2.81888,-0.1002644,1.135838,-0.7022553,-0.401534
74.776,0.0,0,-0.530751559183057,0,0,89.54673,-2.8192751,-0.10027182,1.1345484,-0.70176244,-0.40144643
74.78,0.0,0,-0.53015534196437,0,0,89.58206,-2.8239844,-0.100031406,1.1340264,-0.7000087,-0.4011717
74.784,0.0,0,-0.53015534196437,0,0,89.623764,-2.8230171,-0.10004686,1.1327384,-0.699366,-0.4010753
74.788,0.0,0,-0.529553471813986,0,0,89.6726,-2.8313925,-0.09953637,1.1318235,-0.6970228,-0.40075272
74.792,0.0,0,-0.528936622794916,0,0,89.72835,-2.8336053,-0.09936826,1.131092,-0.6953252,-0.40045446
74.796,0.0,0,-0.528936622794916,0,0,89.76771,-2.8344407,-0.099374436,1.1297761,-0.6948093,-0.40036222
74.8,0.0,0,-0.528313960058378,0,0,89.80414,-2.8397527,-0.099135265,1.1292917,-0.692995,-0.4000732
74.804,0.0,0,-0.528313960058378,0,0,89.84689,-2.839135,-0.09915071,1.1279824,-0.6923278,-0.39997134
74.808,0.0,0,-0.527685490448265,0,0,89.89653,-2.8482594,-0.09864207,1.1271199,-0.6899313,-0.399633
74.812,0.0,0,-0.527051220872293,0,0,89.95376,-2.8507054,-0.0984888,1.1264277,-0.68821496,-0.3993233
74.816,0.0,0,-0.527051220872293,0,0,89.99423,-2.851951,-0.0984956,1.1250807,-0.6876746,-0.39922565
74.82,0.0,0,-0.526401486390697,0,0,90.03187,-2.8576627,-0.098264456,1.1246421,-0.6858185,-0.39892167
74.824,0.0,0,-0.526401486390697,0,0,90.07538,-2.857364,-0.09828053,1.123323,-0.68512243,-0.39881432
74.828,0.0,0,-0.525745790687403,0,0,90.1261,-2.8669546,-0.09778116,1.1225244,-0.6826842,-0.3984591
74.832,0.0,0,-0.525084141187822,0,0,90.185326,-2.8695016,-0.09764396,1.1218861,-0.6809376,-0.39813408
74.836,0.0,0,-0.525084141187822,0,0,90.22659,-2.87096,-0.09766003,1.1205227,-0.6803972,-0.39803225
74.84,0.0,0,-0.524416545384788,0,0,90.26492,-2.8767223,-0.09745237,1.1201447,-0.6785368,-0.39771712
74.844,0.0,0,-0.524416545384788,0,0,90.309555,-2.8765502,-0.09747586,1.1188142,-0.6778249,-0.39760387
74.848,0.0,0,-0.523733020764162,0,0,90.36143,-2.8862827,-0.09699688,1.1180941,-0.6753693,-0.3972315
74.852,0.0,0,-0.523043388689745,0,0,90.42242,-2.8886423,-0.09688502,1.1175295,-0.6736069,-0.3968908
74.856,0.0,0,-0.523043388689745,0,0,90.43965,-2.890364,-0.0968844,1.1166523,-0.6730967,-0.39681935
74.86,0.0,0,-0.522347657203602,0,0,90.50139,-2.892511,-0.09678737,1.1161089,-0.67134726,-0.39647454
74.864,0.0,0,-0.522347657203602,0,0,90.543976,-2.8941567,-0.09681765,1.1147276,-0.67080545,-0.3963661
74.868,0.0,0,-0.521645834418929,0,0,90.58378,-2.8994987,-0.09665387,1.1144526,-0.6689508,-0.39603224
74.872,0.0,0,-0.521645834418929,0,0,90.62974,-2.8993113,-0.09669343,1.113127,-0.66823316,-0.39591196
74.876,0.0,0,-0.520927742772889,0,0,90.682884,-2.908431,-0.096270695,1.1125427,-0.66581357,-0.39551795
74.88,0.0,0,-0.520203401084212,0,0,90.7465,-2.9098084,-0.096215695,1.112096,-0.66407996,-0.3951574
74.884,0.0,0,-0.520203401084212,0,0,90.79021,-2.9114287,-0.09626143,1.1107064,-0.6635439,-0.39504397
74.888,0.0,0,-0.519472818043481,0,0,90.83126,-2.9159658,-0.09614338,1.1105313,-0.6617195,-0.39469516
74.892,0.0,0,-0.519472818043481,0,0,90.87815,-2.91549,-0.09620518,1.1092205,-0.6610206,-0.39456984
74.896,0.0,0,-0.518736002416165,0,0,90.932045,-2.92346,-0.09584673,1.108754,-0.6586832,-0.39416307
74.9,0.0,0,-0.517982598103503,0,0,90.998024,-2.923541,-0.0958492,1.1084104,-0.6569942,-0.39378613
74.904,0.0,0,-0.517982598103503,0,0,91.01531,-2.9251716,-0.09588999,1.1075528,-0.6565259,-0.3937065
74.908,0.0,0,-0.517222805234636,0,0,91.081726,-2.9246905,-0.09591719,1.1072516,-0.6548716,-0.39332592
74.912,0.0,0,-0.517222805234636,0,0,91.12683,-2.9260273,-0.09599258,1.1058638,-0.6543643,-0.3932064
74.916,0.0,0,-0.516456633180495,0,0,91.16958,-2.9286857,-0.09595983,1.1058441,-0.6526307,-0.39283857
74.92,0.0,0,-0.516456633180495,0,0,91.217995,-2.9275668,-0.096056856,1.1045611,-0.6519635,-0.39270625
74.924,0.0,0,-0.515684091390691,0,0,91.273415,-2.9329596,-0.095813975,1.104291,-0.6497803,-0.39227828
74.928,0.0,0,-0.514894468258166,0,0,91.34239,-2.9304023,-0.09592089,1.1041192,-0.6482153,-0.39188135
74.932,0.0,0,-0.514894468258166,0,0,91.35967,-2.9315012,-0.096,1.1032861,-0.64780027,-0.39179745
74.936,0.0,0,-0.514098319362694,0,0,91.42915,-2.9280427,-0.09614153,1.1031634,-0.64628714,-0.39139712
74.94,0.0,0,-0.514098319362694,0,0,91.44634,-2.9289389,-0.09623238,1.1023434,-0.64589226,-0.39131278
74.944,0.0,0,-0.513295654794651,0,0,91.51669,-2.9245436,-0.096408516,1.1022649,-0.644431,-0.39090827
74.948,0.0,0,-0.513295654794651,0,0,91.563545,-2.9250703,-0.09653398,1.1008934,-0.6439915,-0.39078155
74.952,0.0,0,-0.512486484726992,0,0,91.60873,-2.923774,-0.09665387,1.1011078,-0.642464,-0.39039153
74.956,0.0,0,-0.512486484726992,0,0,91.65909,-2.921232,-0.096810855,1.099882,-0.64187455,-0.3902507
74.96,0.0,0,-0.511661395502501,0,0,91.71697,-2.9213536,-0.09676759,1.0999213,-0.63999254,-0.38979462
74.964,0.0,0,-0.510829671386909,0,0,91.78976,-2.913677,-0.09705559,1.1000097,-0.6386927,-0.38937557
74.968,0.0,0,-0.510829671386909,0,0,91.806984,-2.9136162,-0.09719774,1.0992306,-0.63838285,-0.38928783
74.972,0.0,0,-0.509991323165473,0,0,91.88063,-2.9046788,-0.097527765,1.0993714,-0.6371522,-0.3888652
74.976,0.0,0,-0.509991323165473,0,0,91.89787,-2.9043295,-0.09768475,1.0986055,-0.6368697,-0.38877684
74.98,0.0,0,-0.509146361709344,0,0,91.97222,-2.894045,-0.098059274,1.0988035,-0.63571113,-0.38835075
74.984,0.0,0,-0.509146361709344,0,0,92.02092,-2.893149,-0.098252095,1.0974779,-0.6353768,-0.38821766
74.988,0.0,0,-0.50828782919968,0,0,92.06897,-2.885842,-0.09857286,1.0979851,-0.63416344,-0.38780504
74.992,0.0,0,-0.50828782919968,0,0,92.12114,-2.8810973,-0.0988145,1.0968527,-0.6337109,-0.38765824
74.996,0.0,0,-0.507422597649421,0,0,92.181366,-2.8734512,-0.099037,1.097252,-0.63230443,-0.38718277
75.0,0.0,0,-0.506550678461993,0,0,92.25851,-2.8586502,-0.09955119,1.0976431,-0.63138217,-0.38674432
75.004,0.0,0,-0.506550678461993,0,0,92.27581,-2.8569083,-0.0997706,1.0969361,-0.6312164,-0.3866539
75.008,0.0,0,-0.505672083128961,0,0,92.353775,-2.840497,-0.10033486,1.0973943,-0.6303849,-0.38621262
75.012,0.0,0,-0.505672083128961,0,0,92.37122,-2.8383298,-0.10057033,1.0967021,-0.6302495,-0.38612133
75.016,0.0,0,-0.504779637412951,0,0,92.450325,-2.8201308,-0.101187736,1.0972389,-0.6295059,-0.3856743
75.02,0.0,0,-0.504779637412951,0,0,92.46777,-2.8175383,-0.1014436,1.0965679,-0.6294093,-0.385583
75.024,0.0,0,-0.503880430861813,0,0,92.547714,-2.797557,-0.10211293,1.0971767,-0.6287666,-0.38513362
75.028,0.0,0,-0.503880430861813,0,0,92.598854,-2.7941947,-0.102405876,1.0959296,-0.62861675,-0.38499564
75.032,0.0,0,-0.502974475519195,0,0,92.6505,-2.7773683,-0.10301463,1.0968446,-0.62793946,-0.3845653
75.036,0.0,0,-0.502974475519195,0,0,92.7055,-2.7691298,-0.1033768,1.0958478,-0.6277103,-0.38441312
75.04,0.0,0,-0.502061783519135,0,0,92.76939,-2.7495534,-0.10396145,1.0967512,-0.62702435,-0.38391948
75.044,0.0,0,-0.501135045874105,0,0,92.852646,-2.723992,-0.104785904,1.0975908,-0.62668425,-0.38346016
75.048,0.0,0,-0.501135045874105,0,0,92.87032,-2.7196982,-0.10510728,1.0969951,-0.62673324,-0.38336825
75.052,0.0,0,-0.500201489283842,0,0,92.954475,-2.6922581,-0.10598117,1.0979165,-0.62649983,-0.38290733
75.056,0.0,0,-0.500201489283842,0,0,92.97221,-2.6875286,-0.10632047,1.0973403,-0.6265892,-0.38281566
75.06,0.0,0,-0.49926112645125,0,0,93.057556,-2.6582353,-0.10724319,1.0983387,-0.6264652,-0.38235313
75.064,0.0,0,-0.49926112645125,0,0,93.07527,-2.653116,-0.10759917,1.0977856,-0.62659204,-0.38226184
75.068,0.0,0,-0.498313970171849,0,0,93.16156,-2.6219795,-0.10856824,1.0988641,-0.6265762,-0.3817977
75.072,0.0,0,-0.498313970171849,0,0,93.17948,-2.61646,-0.10893782,1.0983322,-0.62674046,-0.3817062
75.076,0.0,0,-0.49735262911349,0,0,93.26706,-2.583354,-0.109953865,1.0995106,-0.62683123,-0.38123822
75.08,0.0,0,-0.49735262911349,0,0,93.32112,-2.5768723,-0.11035867,1.0983944,-0.62692636,-0.3810977
75.084,0.0,0,-0.496384415492038,0,0,93.37795,-2.5476146,-0.11128139,1.0998869,-0.6269696,-0.38065234
75.088,0.0,0,-0.496384415492038,0,0,93.43673,-2.5351224,-0.111772105,1.0990981,-0.6270359,-0.3804982
75.092,0.0,0,-0.495409342686552,0,0,93.50543,-2.5010693,-0.11272387,1.1007053,-0.6272809,-0.37999305
75.096,0.0,0,-0.494427424170874,0,0,93.59587,-2.4630513,-0.11384003,1.1021438,-0.6276685,-0.37952286
75.1,0.0,0,-0.494427424170874,0,0,93.614,-2.4562407,-0.11425473,1.1017052,-0.62797403,-0.37943307
75.104,0.0,0,-0.493430987188067,0,0,93.70556,-2.416572,-0.115399934,1.1032518,-0.6284582,-0.37895966
75.108,0.0,0,-0.493430987188067,0,0,93.72357,-2.409574,-0.11582143,1.1028394,-0.6287969,-0.37887087
75.112,0.0,0,-0.492427625781815,0,0,93.81584,-2.3686445,-0.1169858,1.1044792,-0.62937045,-0.37839803
75.116,0.0,0,-0.492427625781815,0,0,93.83371,-2.361454,-0.11741471,1.1040914,-0.6297422,-0.3783101
75.12,0.0,0,-0.491417354032503,0,0,93.926865,-2.3194458,-0.11858835,1.1058213,-0.63039356,-0.37783727
75.124,0.0,0,-0.491417354032503,0,0,93.94462,-2.312225,-0.11901788,1.1054547,-0.630787,-0.37775022
75.128,0.0,0,-0.490400186117493,0,0,94.03828,-2.2692852,-0.12019646,1.1072762,-0.63151187,-0.37727782
75.132,0.0,0,-0.490400186117493,0,0,94.05601,-2.2619934,-0.120627224,1.1069374,-0.63192976,-0.3771912
75.136,0.0,0,-0.489367985202876,0,0,94.15036,-2.2180712,-0.12180581,1.1088784,-0.632718,-0.37671638
75.14,0.0,0,-0.489367985202876,0,0,94.20717,-2.2097669,-0.12225759,1.1079422,-0.6330307,-0.37657797
75.144,0.0,0,-0.48832880749355,0,0,94.26689,-2.1717944,-0.12326374,1.1101876,-0.6336907,-0.37613007
75.148,0.0,0,-0.48832880749355,0,0,94.328705,-2.157049,-0.12378659,1.1096771,-0.63400346,-0.3759799
75.152,0.0,0,-0.48728266780481,0,0,94.398056,-2.1149294,-0.12476184,1.1121794,-0.63495314,-0.37547812
75.156,0.0,0,-0.486229581051197,0,0,94.492714,-2.0701363,-0.1258749,1.1143954,-0.63585955,-0.37500587
75.16,0.0,0,-0.486229581051197,0,0,94.50928,-2.0633612,-0.12628157,1.1141564,-0.6363423,-0.37492335
75.164,0.0,0,-0.485161054218733,0,0,94.60387,-2.0184515,-0.12736374,1.1164902,-0.63727325,-0.37444913
75.168,0.0,0,-0.485161054218733,0,0,94.62004,-2.0120003,-0.12775928,1.1162758,-0.6377632,-0.37436795
75.172,0.0,0,-0.484085499457504,0,0,94.71401,-1.9674553,-0.12879758,1.1187029,-0.6387057,-0.37389523
75.176,0.0,0,-0.484085499457504,0,0,94.729515,-1.9613941,-0.12918137,1.1185114,-0.63920283,-0.37381536
75.18,0.0,0,-0.483002932347739,0,0,94.82295,-1.9174314,-0.13017268,1.1210285,-0.64014673,-0.3733439
75.184,0.0,0,-0.483002932347739,0,0,94.83787,-1.9118309,-0.13054042,1.1208583,-0.64064103,-0.373265
75.188,0.0,0,-0.481913368571252,0,0,94.930305,-1.8686683,-0.13147673,1.1234621,-0.64157337,-0.3727948
75.192,0.0,0,-0.481913368571252,0,0,94.9446,-1.8635337,-0.13182777,1.1233164,-0.6420677,-0.3727167
75.196,0.0,0,-0.480808209688189,0,0,95.03618,-1.8210647,-0.13271032,1.1260332,-0.6429914,-0.3722447
75.2,0.0,0,-0.480808209688189,0,0,95.049736,-1.8164365,-0.13304591,1.1259121,-0.64348423,-0.37216806
75.204,0.0,0,-0.479695976423927,0,0,95.1397,-1.775117,-0.13386665,1.128714,-0.6443835,-0.37169763
75.208,0.0,0,-0.479695976423927,0,0,95.15243,-1.7710915,-0.13418555,1.1286108,-0.64487344,-0.37162226
75.212,0.0,0,-0.478576685143331,0,0,95.241066,-1.7310024,-0.1349445,1.1314962,-0.64574385,-0.371153
75.216,0.0,0,-0.478576685143331,0,0,95.25286,-1.7276402,-0.13524424,1.1314094,-0.6462223,-0.37107867
75.22,0.0,0,-0.477450352315118,0,0,95.33972,-1.6889486,-0.13594076,1.1343701,-0.64705664,-0.3706105
75.224,0.0,0,-0.477450352315118,0,0,95.39465,-1.6843256,-0.13624729,1.1336794,-0.6473694,-0.370479
75.228,0.0,0,-0.476308282860532,0,0,95.44044,-1.6543841,-0.13668734,1.1369264,-0.64795154,-0.37003794
75.232,0.0,0,-0.476308282860532,0,0,95.49869,-1.6445353,-0.13699944,1.1367873,-0.6482326,-0.3698979
75.236,0.0,0,-0.475159097420219,0,0,95.545586,-1.6160522,-0.13721451,1.1404238,-0.64900064,-0.36941072
75.24,0.0,0,-0.47400281316286,0,0,95.626625,-1.5817407,-0.13772625,1.1436282,-0.6497154,-0.36894256
75.244,0.0,0,-0.47400281316286,0,0,95.63456,-1.5810673,-0.13795738,1.1436087,-0.65015924,-0.36887217
75.248,0.0,0,-0.472839447363198,0,0,95.713196,-1.5483813,-0.1384172,1.1468818,-0.6508366,-0.3684049
75.252,0.0,0,-0.472839447363198,0,0,95.72006,-1.5483611,-0.13863537,1.1468801,-0.6512747,-0.3683351
75.256,0.0,0,-0.471659936242837,0,0,95.796425,-1.517179,-0.1390482,1.1502466,-0.6519217,-0.36786577
75.26,0.0,0,-0.471659936242837,0,0,95.80223,-1.5178424,-0.13925524,1.1502582,-0.6523497,-0.36779696
75.264,0.0,0,-0.470473269146228,0,0,95.875916,-1.4883162,-0.13962977,1.1536802,-0.6529722,-0.36732864
75.268,0.0,0,-0.470473269146228,0,0,95.880486,-1.4896681,-0.13982877,1.1537032,-0.6533973,-0.36726108
75.272,0.0,0,-0.469279464077365,0,0,95.95194,-1.4617319,-0.14017364,1.157176,-0.6539968,-0.366793
75.276,0.0,0,-0.469279464077365,0,0,95.95535,-1.4637725,-0.14036708,1.1572039,-0.65441763,-0.36672622
75.28,0.0,0,-0.468078539148532,0,0,96.02414,-1.4374516,-0.14068969,1.1607275,-0.6550027,-0.3662588
75.284,0.0,0,-0.468078539148532,0,0,96.02643,-1.4401608,-0.14087757,1.1607684,-0.6554192,-0.36619225
75.288,0.0,0,-0.466860918228365,0,0,96.09254,-1.4152576,-0.1411872,1.1643672,-0.65599847,-0.36572206
75.292,0.0,0,-0.466860918228365,0,0,96.093636,-1.4185591,-0.14137694,1.1644146,-0.6564193,-0.36565676
75.296,0.0,0,-0.465636101518508,0,0,96.15689,-1.3951852,-0.14168781,1.1680512,-0.6570058,-0.3651872
75.3,0.0,0,-0.465636101518508,0,0,96.156746,-1.3990943,-0.14188126,1.1681036,-0.6574309,-0.3651227
75.304,0.0,0,-0.464404107897224,0,0,96.21755,-1.3771333,-0.142202,1.1717696,-0.65802747,-0.3646528
75.308,0.0,0,-0.464404107897224,0,0,96.2162,-1.381645,-0.14240411,1.1718203,-0.65845835,-0.36458904
75.312,0.0,0,-0.463164956353395,0,0,96.274055,-1.3610865,-0.14274773,1.1755141,-0.6590795,-0.36411938
75.316,0.0,0,-0.463164956353395,0,0,96.271484,-1.3662008,-0.14295661,1.1755698,-0.6595161,-0.3640556
75.32,0.0,0,-0.461908786526198,0,0,96.32644,-1.346888,-0.14333361,1.1793143,-0.66017467,-0.36358264
75.324,0.0,0,-0.461908786526198,0,0,96.32259,-1.3525035,-0.14355981,1.1793683,-0.6606272,-0.36351973
75.328,0.0,0,-0.460645384243547,0,0,96.37445,-1.3344517,-0.14398749,1.183126,-0.66133475,-0.36304653
75.332,0.0,0,-0.460645384243547,0,0,96.36932,-1.3405837,-0.14423347,1.1831766,-0.661806,-0.36298463
75.336,0.0,0,-0.459374769287482,0,0,96.418396,-1.3237368,-0.14472543,1.186931,-0.6625726,-0.3625106
75.34,0.0,0,-0.459374769287482,0,0,96.412,-1.3303602,-0.14499365,1.1869736,-0.6630626,-0.36244908
75.344,0.0,0,-0.458096961552987,0,0,96.457794,-1.3146627,-0.1455641,1.1907214,-0.66389984,-0.36197433
75.348,0.0,0,-0.458096961552987,0,0,96.4501,-1.3218228,-0.14585641,1.1907557,-0.66441,-0.36191258
75.352,0.0,0,-0.456802074810923,0,0,96.49245,-1.3071635,-0.14652018,1.1945215,-0.6653366,-0.36143386
75.356,0.0,0,-0.456802074810923,0,0,96.4834,-1.3147539,-0.14684403,1.1945429,-0.665877,-0.36137268
75.36,0.0,0,-0.455499925178431,0,0,96.522125,-1.3011681,-0.1476178,1.1982759,-0.66690445,-0.3608928
75.364,0.0,0,-0.455499925178431,0,0,96.51162,-1.3091737,-0.14797996,1.1982808,-0.667478,-0.36083215
75.368,0.0,0,-0.454190533358945,0,0,96.54693,-1.2965602,-0.14888105,1.2019664,-0.66861933,-0.36035046
75.372,0.0,0,-0.454190533358945,0,0,96.53507,-1.3050064,-0.14928277,1.2019469,-0.6692246,-0.36028966
75.376,0.0,0,-0.452873920171037,0,0,96.56631,-1.2934055,-0.15032724,1.2055751,-0.6704927,-0.35980618
75.38,0.0,0,-0.452873920171037,0,0,96.55294,-1.302277,-0.15077469,1.2055326,-0.6711354,-0.35974514
75.384,0.0,0,-0.451540032790411,0,0,96.579636,-1.2915927,-0.15198109,1.2091118,-0.6725535,-0.35925597
75.388,0.0,0,-0.451540032790411,0,0,96.564674,-1.3008491,-0.15248045,1.2090381,-0.6732423,-0.35919508
75.392,0.0,0,-0.450198856804688,0,0,96.58677,-1.2910813,-0.15386854,1.2125208,-0.6748188,-0.3587034
75.396,0.0,0,-0.450198856804688,0,0,96.570145,-1.3006972,-0.15442353,1.2124112,-0.67555374,-0.35864252
75.4,0.0,0,-0.448850413862675,0,0,96.587456,-1.291856,-0.1560094,1.2157695,-0.6773032,-0.3581471
75.404,0.0,0,-0.448850413862675,0,0,96.56923,-1.3018162,-0.1566262,1.2156107,-0.6780886,-0.35808584
75.408,0.0,0,-0.447494725730476,0,0,96.581,-1.2938714,-0.15842898,1.218825,-0.6800254,-0.3575866
75.412,0.0,0,-0.447494725730476,0,0,96.56076,-1.304272,-0.15911067,1.2186172,-0.6808655,-0.35752413
75.416,0.0,0,-0.446121234434994,0,0,96.56628,-1.2972234,-0.16116005,1.2216825,-0.6830228,-0.35701725
75.42,0.0,0,-0.446121234434994,0,0,96.54403,-1.3079331,-0.16191652,1.2214141,-0.6839249,-0.3569544
75.424,0.0,0,-0.444740430068134,0,0,96.54279,-1.301791,-0.16422424,1.2242717,-0.68630844,-0.3564423
75.428,0.0,0,-0.444740430068134,0,0,96.51841,-1.3128347,-0.1650592,1.2239345,-0.6872754,-0.35637876
75.432,0.0,0,-0.443352335264824,0,0,96.510185,-1.3075584,-0.16764875,1.22654,-0.68990535,-0.35586035
75.436,0.0,0,-0.443352335264824,0,0,96.48352,-1.3189263,-0.16856527,1.226121,-0.69093716,-0.3557957
75.44,0.0,0,-0.441956972779501,0,0,96.467155,-1.3145615,-0.17145333,1.2284384,-0.6938265,-0.3552704
75.444,0.0,0,-0.441956972779501,0,0,96.43779,-1.3263599,-0.1724601,1.2279261,-0.69493467,-0.3552037
75.448,0.0,0,-0.440543312619528,0,0,96.411835,-1.3229014,-0.17568126,1.2299293,-0.6981223,-0.35466686
75.452,0.0,0,-0.440543312619528,0,0,96.37974,-1.3349782,-0.1767826,1.2293156,-0.69930977,-0.35459873
75.456,0.0,0,-0.439122316857246,0,0,96.343544,-1.3324465,-0.18034306,1.2309277,-0.7028043,-0.35405317
75.46,0.0,0,-0.439122316857246,0,0,96.30847,-1.3448119,-0.18154575,1.2301928,-0.7040768,-0.35398316
75.464,0.0,0,-0.43769400915403,0,0,96.261375,-1.3431054,-0.18546282,1.2313548,-0.7078942,-0.3534271
75.468,0.0,0,-0.43769400915403,0,0,96.22299,-1.3557696,-0.1867681,1.2304776,-0.70925313,-0.35335466
75.472,0.0,0,-0.436258413293006,0,0,96.16323,-1.3549291,-0.19105722,1.2311306,-0.7134164,-0.35278696
75.476,0.0,0,-0.436258413293006,0,0,96.121025,-1.3679427,-0.19247311,1.2300996,-0.71487474,-0.3527113
75.48,0.0,0,-0.434804423989634,0,0,96.04641,-1.3679326,-0.19717076,1.2301764,-0.71943426,-0.3521268
75.484,0.0,0,-0.434804423989634,0,0,96.00016,-1.3811944,-0.19869544,1.2289736,-0.72099066,-0.35204813
75.488,0.0,0,-0.433343082808258,0,0,95.909615,-1.3819286,-0.20378739,1.2283909,-0.7259465,-0.3514491
75.492,0.0,0,-0.433343082808258,0,0,95.859055,-1.3953776,-0.20542392,1.2269949,-0.727608,-0.35136712
75.496,0.0,0,-0.431874414457923,0,0,95.751335,-1.396684,-0.21091202,1.2256709,-0.7329803,-0.35075146
75.5,0.0,0,-0.431874414457923,0,0,95.69589,-1.4103155,-0.2126598,1.2240572,-0.73475,-0.3506656
75.504,0.0,0,-0.430398443771565,0,0,95.5151,-1.4169945,-0.21845506,1.2223176,-0.7407347,-0.35009855
75.508,0.0,0,-0.430398443771565,0,0,95.50652,-1.4217594,-0.22056378,1.2207595,-0.7430361,-0.3499775
75.512,0.0,0,-0.428904096566119,0,0,95.32198,-1.4301853,-0.22620392,1.218213,-0.74901366,-0.34941018
75.516,0.0,0,-0.428904096566119,0,0,95.3405,-1.4235823,-0.22797272,1.216812,-0.7504446,-0.3493393
75.52,0.0,0,-0.428904096566119,0,0,95.27358,-1.4375275,-0.22994362,1.2146959,-0.7524592,-0.34924346
75.524,0.0,0,-0.427402388576163,0,0,95.09971,-1.4398215,-0.23661895,1.2106093,-0.7592827,-0.34856394
75.528,0.0,0,-0.427402388576163,0,0,95.02653,-1.4537768,-0.23868811,1.2082182,-0.7614212,-0.3484628
75.532,0.0,0,-0.425893345573768,0,0,94.82744,-1.4558682,-0.24569471,1.2030613,-0.7687505,-0.34775996
75.536,0.0,0,-0.425893345573768,0,0,94.74759,-1.4697427,-0.24785225,1.2003723,-0.77101153,-0.347653
75.54,0.0,0,-0.424376993456896,0,0,94.520706,-1.4714339,-0.2551561,1.1940796,-0.7788697,-0.3469255
75.544,0.0,0,-0.424376993456896,0,0,94.43339,-1.4852729,-0.25739893,1.1910683,-0.7812705,-0.34681186
75.548,0.0,0,-0.422841892837311,0,0,94.17545,-1.4862654,-0.2649865,1.1835563,-0.78971946,-0.34605452
75.552,0.0,0,-0.422841892837311,0,0,94.080795,-1.4998765,-0.26729235,1.1802307,-0.7922514,-0.3459349
75.556,0.0,0,-0.421299426110163,0,0,93.792496,-1.4998562,-0.2750616,1.1715126,-0.80125666,-0.34515226
75.56,0.0,0,-0.421299426110163,0,0,93.690384,-1.5131838,-0.27741382,1.1678728,-0.8039183,-0.3450268
75.564,0.0,0,-0.41974962014596,0,0,93.37185,-1.5118622,-0.2852943,1.1579616,-0.8134798,-0.34421906
75.568,0.0,0,-0.41974962014596,0,0,93.26246,-1.5248656,-0.28767186,1.1540109,-0.81626683,-0.3440877
75.572,0.0,0,-0.41819250194306,0,0,92.913376,-1.5221921,-0.29558945,1.1429409,-0.82638454,-0.3432559
75.576,0.0,0,-0.41819250194306,0,0,92.796364,-1.5348917,-0.29797935,1.1386874,-0.8293013,-0.34311807
75.58,0.0,0,-0.416616058842301,0,0,92.41579,-1.5307446,-0.30589136,1.1264882,-0.8400286,-0.34225914
75.584,0.0,0,-0.416616058842301,0,0,92.29238,-1.5430645,-0.30826458,1.1219794,-0.8430606,-0.34211665
75.588,0.0,0,-0.415032246213087,0,0,91.88547,-1.5374033,-0.31603694,1.1088489,-0.85430384,-0.34123874
75.592,0.0,0,-0.415032246213087,0,0,91.75665,-1.5493383,-0.31837308,1.1041257,-0.85744536,-0.3410925
75.596,0.0,0,-0.41344109207151,0,0,91.28201,-1.5474293,-0.32573444,1.0903946,-0.86922175,-0.34025702
75.6,0.0,0,-0.41344109207151,0,0,91.20223,-1.5504575,-0.3283345,1.0863162,-0.87309676,-0.34009027
75.604,0.0,0,-0.411842624563525,0,0,90.75695,-1.5499258,-0.33478796,1.0733151,-0.88418,-0.33929008
75.608,0.0,0,-0.411842624563525,0,0,90.72948,-1.5425379,-0.3367459,1.070438,-0.88645834,-0.3391881
75.612,0.0,0,-0.411842624563525,0,0,90.59264,-1.5539361,-0.3389473,1.065412,-0.88978004,-0.33903462
