KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
252.28862,234.54736,0.40029636,43.39668,-0.47923732,-2.4039567,86.952
252.28847,234.54707,0.4002879,43.398354,-0.47919267,-2.4040031,86.956
252.28839,234.54681,0.40027943,43.40002,-0.4791532,-2.4040477,86.96
252.28831,234.54657,0.400271,43.40169,-0.47911027,-2.4040854,86.964
252.28818,234.54628,0.40026253,43.403366,-0.47907248,-2.4041302,86.968
252.2881,234.54594,0.40025407,43.405037,-0.4790227,-2.4041662,86.972
252.28798,234.54572,0.4002456,43.40671,-0.4789832,-2.4042125,86.976
252.2879,234.54544,0.40023717,43.408386,-0.478942,-2.404257,86.98
252.28777,234.5451,0.4002287,43.410057,-0.47889736,-2.4042983,86.984
252.28766,234.54478,0.40022027,43.41173,-0.47885445,-2.4043498,86.988
252.28757,234.54454,0.4002118,43.413403,-0.4788115,-2.4043894,86.992
252.28746,234.54422,0.4002034,43.415085,-0.4787686,-2.404422,86.996
252.28735,234.54402,0.40019494,43.416756,-0.4787291,-2.40447,87.0
252.28728,234.54376,0.40018648,43.418423,-0.4786879,-2.4045165,87.004
252.28717,234.54346,0.40017802,43.420097,-0.4786398,-2.4045558,87.008
252.28708,234.54312,0.40016964,43.421776,-0.47859862,-2.4045987,87.012
252.28693,234.5429,0.40016112,43.423443,-0.4785557,-2.4046416,87.016
252.28683,234.5426,0.40015268,43.42512,-0.47851276,-2.4046881,87.02
252.28674,234.54233,0.4001442,43.426796,-0.478475,-2.4047225,87.024
252.28667,234.542,0.40013582,43.42847,-0.47842693,-2.4047687,87.028
252.28656,234.54178,0.40012735,43.430145,-0.47838572,-2.4048135,87.032
252.28645,234.54147,0.4001189,43.431816,-0.47834107,-2.4048545,87.036
252.28635,234.5412,0.40011042,43.43349,-0.4782999,-2.4048994,87.04
252.28622,234.54088,0.400102,43.43517,-0.47825867,-2.4049387,87.044
252.28612,234.54062,0.40009353,43.436836,-0.47821575,-2.4049885,87.048
252.28604,234.54037,0.40008506,43.43851,-0.4781711,-2.405028,87.052
252.28592,234.54008,0.40007663,43.44019,-0.4781282,-2.4050744,87.056
252.28581,234.53975,0.40006822,43.441856,-0.47808698,-2.405114,87.06
252.2857,234.53947,0.40005976,43.443535,-0.47804233,-2.4051569,87.064
252.28558,234.53923,0.4000513,43.44521,-0.47800115,-2.4051998,87.068
252.28554,234.53899,0.40004283,43.446884,-0.4779565,-2.4052444,87.072
252.28543,234.5387,0.4000344,43.44856,-0.47792217,-2.4052823,87.076
252.28528,234.53839,0.40002593,43.45023,-0.47787407,-2.4053252,87.08
252.2852,234.5381,0.4000175,43.451904,-0.47783116,-2.405373,87.084
252.28513,234.53783,0.4000091,43.453583,-0.4777848,-2.4054143,87.088
252.28502,234.53754,0.40000063,43.455257,-0.4777436,-2.4054556,87.092
252.28488,234.53723,0.39999217,43.456924,-0.47770238,-2.4055018,87.096
252.2848,234.53697,0.39998373,43.458603,-0.4776612,-2.405543,87.1
252.28471,234.5367,0.3999753,43.460278,-0.47761655,-2.4055843,87.104
252.28458,234.53638,0.3999668,43.46195,-0.47757363,-2.4056306,87.108
252.28448,234.53613,0.3999584,43.463615,-0.47753415,-2.4056718,87.112
252.28438,234.53581,0.39994994,43.465298,-0.47748607,-2.405713,87.116
252.28427,234.53554,0.3999415,43.466972,-0.47744486,-2.4057577,87.12
252.28416,234.53525,0.3999331,43.468655,-0.47740537,-2.4058006,87.124
252.28407,234.535,0.39992458,43.470325,-0.47736073,-2.4058435,87.128
252.28394,234.53471,0.3999162,43.471992,-0.4773178,-2.4058883,87.132
252.28386,234.53445,0.39990774,43.47367,-0.4772766,-2.4059293,87.136
252.28375,234.53415,0.39989927,43.475338,-0.4772354,-2.4059741,87.14
252.28366,234.53389,0.39989084,43.47702,-0.47719246,-2.4060204,87.144
252.28355,234.53362,0.39988244,43.4787,-0.4771444,-2.4060564,87.148
252.28345,234.5333,0.39987397,43.480366,-0.4771049,-2.4061012,87.152
252.28334,234.53304,0.3998655,43.482037,-0.477062,-2.4061422,87.156
252.28325,234.53271,0.39985713,43.48372,-0.47701907,-2.4061835,87.16
252.28311,234.53246,0.39984867,43.485394,-0.47697785,-2.40623,87.164
252.283,234.53217,0.3998402,43.48707,-0.47693494,-2.4062693,87.168
252.28293,234.53186,0.39983174,43.488743,-0.47688857,-2.4063158,87.172
252.28284,234.53163,0.39982337,43.49042,-0.47684738,-2.4063604,87.176
252.28276,234.53133,0.3998149,43.49209,-0.47680274,-2.4064016,87.18
252.28262,234.53104,0.39980644,43.493767,-0.47675982,-2.4064445,87.184
252.28252,234.53078,0.39979807,43.49544,-0.47672203,-2.4064875,87.188
252.28242,234.5305,0.3997896,43.497116,-0.47667912,-2.4065304,87.192
252.28232,234.53021,0.39978114,43.49879,-0.47663447,-2.4065716,87.196
252.2822,234.5299,0.39977267,43.50047,-0.47659326,-2.4066145,87.2
252.28206,234.5296,0.3997643,43.502068,-0.47654864,-2.4066625,87.204
252.28195,234.52931,0.39975584,43.50359,-0.47649884,-2.4067225,87.208
252.28183,234.52898,0.39974737,43.505104,-0.47645247,-2.4067862,87.212
252.28168,234.5287,0.39973894,43.50662,-0.47640786,-2.4068463,87.216
252.28154,234.52834,0.39973053,43.50815,-0.47635806,-2.4069047,87.22
252.28145,234.52808,0.3997221,43.509663,-0.4763134,-2.4069648,87.224
252.28131,234.52773,0.39971364,43.511185,-0.4762636,-2.4070249,87.228
252.28116,234.52739,0.3997052,43.512703,-0.47621554,-2.4070814,87.232
252.281,234.52713,0.39969677,43.514225,-0.47617263,-2.4071398,87.236
252.28088,234.52684,0.3996883,43.51574,-0.47612628,-2.4072018,87.24
252.2808,234.52652,0.39967993,43.51726,-0.47607818,-2.40726,87.244
252.28067,234.5262,0.39967147,43.518787,-0.47603357,-2.4073184,87.248
252.28055,234.5259,0.39966306,43.5203,-0.47598204,-2.4073837,87.252
252.2804,234.52556,0.3996546,43.521824,-0.47593397,-2.4074404,87.256
252.28026,234.52528,0.39964616,43.523346,-0.47588933,-2.4075022,87.26
252.2801,234.52492,0.39963773,43.524868,-0.47584125,-2.4075623,87.264
252.27998,234.52464,0.3996293,43.526382,-0.4757966,-2.4076223,87.268
252.27985,234.52432,0.39962086,43.5279,-0.47574854,-2.4076788,87.272
252.2797,234.52399,0.3996124,43.529423,-0.47570047,-2.4077322,87.276
252.27959,234.52371,0.399604,43.530937,-0.47565582,-2.407801,87.28
252.27943,234.52338,0.39959553,43.53246,-0.47560775,-2.4078557,87.284
252.27936,234.5231,0.39958712,43.53398,-0.47555968,-2.4079142,87.288
252.27917,234.52277,0.3995787,43.535503,-0.47551677,-2.407976,87.292
252.27908,234.52248,0.39957023,43.53702,-0.47547042,-2.4080327,87.296
252.27893,234.52214,0.39956185,43.538544,-0.47542232,-2.4080927,87.3
252.2788,234.52184,0.39955342,43.54007,-0.47537598,-2.4081511,87.304
252.27867,234.5215,0.39954495,43.541588,-0.47532448,-2.4082162,87.308
252.27853,234.52122,0.39953655,43.543106,-0.47528154,-2.4082713,87.312
252.27841,234.52086,0.3995281,43.54463,-0.47523347,-2.4083314,87.316
252.27826,234.52055,0.39951968,43.54615,-0.4751854,-2.4083931,87.32
252.27818,234.5203,0.39951125,43.547665,-0.47513732,-2.4084532,87.324
252.27803,234.51993,0.39950284,43.549187,-0.47508925,-2.4085116,87.328
252.27788,234.51962,0.39949438,43.550713,-0.4750446,-2.4085717,87.332
252.27774,234.51932,0.39948592,43.552227,-0.47499996,-2.4086335,87.336
252.27763,234.51903,0.3994775,43.553753,-0.4749519,-2.4086902,87.34
252.27751,234.51872,0.39946914,43.555275,-0.47490728,-2.4087503,87.344
252.27736,234.51839,0.3994607,43.55679,-0.47485918,-2.4088087,87.348
252.27722,234.51805,0.39945224,43.558304,-0.4748111,-2.4088688,87.352
252.27707,234.51775,0.39944384,43.559834,-0.47476304,-2.4089289,87.356
252.27692,234.51741,0.39943537,43.56135,-0.47471496,-2.408989,87.36
252.27681,234.51714,0.39942694,43.562874,-0.47467032,-2.409049,87.364
252.27669,234.5168,0.39941853,43.564396,-0.47462568,-2.4091074,87.368
252.27654,234.51646,0.39941007,43.56591,-0.47457418,-2.4091675,87.372
252.27641,234.51616,0.3994017,43.567436,-0.4745261,-2.4092224,87.376
252.27628,234.5159,0.39939323,43.568954,-0.47448146,-2.4092844,87.38
252.27617,234.51556,0.3993848,43.57048,-0.4744334,-2.4093478,87.384
252.276,234.51526,0.3993764,43.572002,-0.47438875,-2.4094095,87.388
252.2759,234.5149,0.399368,43.57352,-0.47433725,-2.4094646,87.392
252.27576,234.51463,0.39935952,43.575035,-0.47429433,-2.409528,87.396
252.27563,234.51428,0.39935112,43.576557,-0.47424453,-2.409588,87.4
252.27551,234.51395,0.3993427,43.578087,-0.47419646,-2.4096448,87.404
252.27538,234.51372,0.39933428,43.579605,-0.47415525,-2.4096997,87.408
252.27522,234.51335,0.39932585,43.581127,-0.47410375,-2.409765,87.412
252.27512,234.51305,0.39931744,43.58265,-0.47405568,-2.4098234,87.416
252.27496,234.51271,0.39930898,43.584164,-0.47401103,-2.4098783,87.42
252.27481,234.51242,0.3993006,43.58569,-0.4739664,-2.4099452,87.424
252.27469,234.51212,0.39929214,43.58721,-0.47391662,-2.4099984,87.428
252.27455,234.51178,0.39928374,43.588737,-0.47387025,-2.4100585,87.432
252.27443,234.5115,0.39927533,43.59026,-0.4738239,-2.4101186,87.436
252.27429,234.51118,0.3992669,43.59178,-0.47377583,-2.4101822,87.44
252.27417,234.51083,0.39925846,43.593296,-0.47372773,-2.410237,87.444
252.27402,234.51053,0.39925006,43.59482,-0.4736814,-2.410299,87.448
252.27386,234.51024,0.3992416,43.596336,-0.47363332,-2.4103625,87.452
252.27376,234.50989,0.39923316,43.59786,-0.47358695,-2.4104173,87.456
252.27364,234.50957,0.39922476,43.59938,-0.4735406,-2.4104793,87.46
252.27347,234.50926,0.39921635,43.600906,-0.47349253,-2.4105377,87.464
252.27338,234.50896,0.3992079,43.60242,-0.4734479,-2.4105978,87.468
252.27322,234.50862,0.39919952,43.603943,-0.47339982,-2.4106596,87.472
252.27312,234.50833,0.39919108,43.60547,-0.47335175,-2.410718,87.476
252.27298,234.50801,0.39918268,43.60699,-0.4733071,-2.4107814,87.48
252.27283,234.50769,0.39917424,43.608513,-0.47325903,-2.4108398,87.484
252.27274,234.50745,0.39916584,43.610035,-0.47321096,-2.4108965,87.488
252.27255,234.50705,0.3991574,43.61156,-0.47316632,-2.4109547,87.492
252.27245,234.50677,0.39914897,43.613083,-0.47311825,-2.4110148,87.496
252.27232,234.50645,0.39914057,43.614597,-0.47307017,-2.411075,87.5
252.27214,234.50613,0.39913216,43.616123,-0.4730238,-2.4111385,87.504
252.272,234.5058,0.39912373,43.617645,-0.4729723,-2.4111953,87.508
252.27188,234.50548,0.39911532,43.619167,-0.4729294,-2.4112554,87.512
252.27176,234.50517,0.39910686,43.620686,-0.47288302,-2.4113119,87.516
252.27165,234.50484,0.3990985,43.622208,-0.47283494,-2.4113739,87.52
252.2715,234.50453,0.39909008,43.62373,-0.4727886,-2.411434,87.524
252.27135,234.50426,0.39908162,43.625256,-0.47274053,-2.411494,87.528
252.27121,234.50394,0.39907324,43.626778,-0.4726959,-2.4115522,87.532
252.2711,234.5036,0.3990648,43.6283,-0.4726444,-2.4116125,87.536
252.27098,234.50333,0.3990564,43.629818,-0.47259974,-2.4116726,87.54
252.2708,234.50296,0.399048,43.63134,-0.47255337,-2.411736,87.544
252.27068,234.50262,0.39903954,43.632862,-0.4725036,-2.4117928,87.548
252.27057,234.50235,0.39903116,43.634384,-0.47245896,-2.411851,87.552
252.27045,234.50204,0.39902276,43.63591,-0.4724109,-2.411913,87.556
252.2703,234.50174,0.3990143,43.637424,-0.47236282,-2.411973,87.56
252.27016,234.5014,0.39900592,43.638958,-0.47231475,-2.4120295,87.564
252.27003,234.50107,0.39899752,43.64048,-0.47226664,-2.4120948,87.568
252.2699,234.50081,0.39898905,43.642002,-0.47222203,-2.4121532,87.572
252.26974,234.50044,0.39898068,43.64352,-0.47217393,-2.41221,87.576
252.26964,234.5001,0.39897224,43.645042,-0.47212586,-2.4122665,87.58
252.26947,234.49977,0.3989638,43.646557,-0.4720778,-2.4123302,87.584
252.26936,234.4995,0.39895543,43.648087,-0.47203314,-2.412392,87.588
252.26921,234.4992,0.398947,43.649605,-0.47198853,-2.4124537,87.592
252.26907,234.49886,0.3989386,43.651134,-0.471937,-2.4125051,87.596
252.26898,234.4986,0.3989302,43.652653,-0.47189236,-2.4125688,87.6
252.26884,234.49829,0.3989218,43.654175,-0.4718443,-2.4126322,87.604
252.26869,234.4979,0.39891335,43.655697,-0.47179967,-2.412687,87.608
252.26857,234.49762,0.39890495,43.657223,-0.47174814,-2.412749,87.612
252.26843,234.49731,0.39889652,43.658745,-0.47170696,-2.4128075,87.616
252.26831,234.49698,0.39888814,43.66027,-0.47165716,-2.4128675,87.62
252.26816,234.49664,0.3988797,43.661785,-0.47160736,-2.412931,87.624
252.268,234.49635,0.39887133,43.663315,-0.47156617,-2.4129825,87.628
252.26793,234.49605,0.3988629,43.664837,-0.47151464,-2.4130461,87.632
252.26775,234.4957,0.39885446,43.666355,-0.47146657,-2.4131095,87.636
252.26761,234.49538,0.3988461,43.667885,-0.47142193,-2.413161,87.64
252.26752,234.4951,0.3988377,43.66941,-0.47137386,-2.4132245,87.644
252.26733,234.49474,0.39882922,43.670925,-0.4713275,-2.4132829,87.648
252.26726,234.49446,0.39882085,43.67245,-0.47128114,-2.413343,87.652
252.2671,234.49413,0.39881244,43.673973,-0.47123307,-2.4133997,87.656
252.26697,234.49387,0.39880407,43.675503,-0.47118843,-2.4134667,87.66
252.26678,234.49348,0.3987956,43.67702,-0.47113693,-2.4135268,87.664
252.26671,234.49323,0.3987872,43.678543,-0.47109228,-2.4135835,87.668
252.26656,234.49292,0.39877883,43.68007,-0.4710442,-2.4136417,87.672
252.2664,234.49255,0.39877042,43.68159,-0.4709927,-2.4137018,87.676
252.26628,234.49222,0.39876196,43.683113,-0.47094807,-2.4137619,87.68
252.26614,234.49191,0.39875358,43.68464,-0.47090173,-2.4138222,87.684
252.26602,234.49162,0.39874515,43.686153,-0.47085878,-2.4138803,87.688
252.26588,234.49127,0.39873677,43.687675,-0.47080728,-2.413944,87.692
252.26576,234.49097,0.39872834,43.6892,-0.4707592,-2.4140074,87.696
252.26561,234.49065,0.39871997,43.69073,-0.470718,-2.4140606,87.7
252.26549,234.49034,0.39871156,43.692253,-0.4706665,-2.4141243,87.704
252.26535,234.49,0.3987031,43.69378,-0.47061843,-2.4141827,87.708
252.26523,234.48973,0.3986947,43.6953,-0.47057378,-2.4142427,87.712
252.26508,234.48936,0.39868632,43.69682,-0.47052228,-2.4143012,87.716
252.26494,234.48906,0.39867792,43.69835,-0.47047764,-2.414363,87.72
252.26479,234.48875,0.39866954,43.699867,-0.47043127,-2.414423,87.724
252.26468,234.48846,0.39866108,43.70139,-0.4703815,-2.4144847,87.728
252.26453,234.48808,0.39865267,43.70291,-0.47033343,-2.4145432,87.732
252.2644,234.4878,0.3986443,43.704437,-0.47028878,-2.4146,87.736
252.26427,234.48749,0.3986359,43.70596,-0.47024414,-2.4146616,87.74
252.26418,234.48718,0.39862752,43.707485,-0.47019434,-2.4147217,87.744
252.264,234.48685,0.39861912,43.709015,-0.470148,-2.4147818,87.748
252.26385,234.48654,0.39861068,43.710533,-0.47009993,-2.414842,87.752
252.2637,234.4862,0.39860234,43.712063,-0.47005185,-2.4149072,87.756
252.26361,234.48587,0.39859387,43.713585,-0.4700072,-2.4149604,87.76
252.26347,234.4856,0.3985855,43.715103,-0.46996084,-2.4150205,87.764
252.26335,234.48526,0.3985771,43.716633,-0.46991107,-2.4150789,87.768
252.2632,234.48494,0.3985687,43.71815,-0.46986127,-2.4151423,87.772
252.26312,234.48463,0.3985603,43.719673,-0.46981663,-2.4151938,87.776
252.26294,234.48433,0.39855185,43.721195,-0.46977028,-2.4152625,87.78
252.26279,234.48395,0.39854345,43.72272,-0.46971875,-2.4153225,87.784
252.26265,234.48361,0.39853507,43.724243,-0.4696741,-2.4153793,87.788
252.26253,234.4833,0.39852667,43.725777,-0.46962604,-2.415441,87.792
252.26237,234.48305,0.3985183,43.7273,-0.4695797,-2.415501,87.796
252.26224,234.48271,0.3985099,43.728825,-0.46953332,-2.4155612,87.8
252.26212,234.4824,0.39850152,43.730347,-0.46948183,-2.4156196,87.804
252.26198,234.48212,0.3984931,43.731865,-0.4694406,-2.4156814,87.808
252.26186,234.48178,0.39848465,43.733395,-0.46939254,-2.415738,87.812
252.2617,234.48145,0.39847627,43.734917,-0.46934447,-2.4157999,87.816
252.26157,234.48114,0.3984679,43.736443,-0.46929982,-2.4158618,87.82
252.26147,234.4808,0.3984595,43.737965,-0.46924663,-2.415922,87.824
252.26132,234.48045,0.39845106,43.739483,-0.46920025,-2.4159784,87.828
252.26115,234.48016,0.3984427,43.741013,-0.4691539,-2.4160368,87.832
252.261,234.47986,0.3984343,43.742546,-0.46910754,-2.4160986,87.836
252.26088,234.47952,0.3984259,43.744064,-0.46905774,-2.4161587,87.84
252.26077,234.47923,0.39841753,43.745586,-0.46901482,-2.4162188,87.844
252.26065,234.47888,0.39840913,43.74711,-0.46896675,-2.4162788,87.848
252.26047,234.47852,0.39840066,43.748634,-0.46891525,-2.4163373,87.852
252.26036,234.47832,0.3983923,43.750164,-0.4688706,-2.4163973,87.856
252.26021,234.47798,0.3983839,43.751682,-0.46882597,-2.416461,87.86
252.26009,234.47762,0.3983755,43.753212,-0.46877447,-2.4165194,87.864
252.25995,234.47728,0.3983671,43.754734,-0.4687264,-2.4165795,87.868
252.25983,234.477,0.39835876,43.75626,-0.46868175,-2.4166396,87.872
252.25969,234.47664,0.39835033,43.757786,-0.46863538,-2.416703,87.876
252.25954,234.47636,0.39834192,43.759308,-0.46858904,-2.416758,87.88
252.25938,234.476,0.39833355,43.760834,-0.46853754,-2.4168215,87.884
252.25928,234.47566,0.39832515,43.762363,-0.46848947,-2.4168782,87.888
252.25916,234.4754,0.39831677,43.76388,-0.46844482,-2.4169366,87.892
252.259,234.47505,0.39830837,43.765404,-0.46839675,-2.4169931,87.896
252.25882,234.47476,0.3983,43.766933,-0.4683521,-2.417055,87.9
252.25871,234.47438,0.3982916,43.76845,-0.46830058,-2.4171169,87.904
252.25859,234.47412,0.39828318,43.76998,-0.46825597,-2.4171753,87.908
252.25848,234.47379,0.3982748,43.771507,-0.4682096,-2.417237,87.912
252.25833,234.47345,0.3982664,43.773033,-0.4681598,-2.4172988,87.916
252.25821,234.47314,0.39825803,43.774563,-0.46811172,-2.417352,87.92
252.25807,234.47284,0.39824963,43.776077,-0.4680671,-2.417419,87.924
252.2579,234.47247,0.39824125,43.77761,-0.4680173,-2.4174774,87.928
252.2578,234.47221,0.39823285,43.779133,-0.4679744,-2.4175375,87.932
252.25764,234.4719,0.39822444,43.78066,-0.4679246,-2.4176009,87.936
252.25749,234.4715,0.39821607,43.78218,-0.46787652,-2.4176593,87.94
252.25735,234.47124,0.39820766,43.783707,-0.46783015,-2.4177246,87.944
252.25723,234.47092,0.3981993,43.785233,-0.46778208,-2.4177778,87.948
252.25713,234.47058,0.3981909,43.786762,-0.4677323,-2.4178362,87.952
252.25697,234.47026,0.3981825,43.78828,-0.46768594,-2.417898,87.956
252.25682,234.46996,0.3981741,43.78981,-0.4676413,-2.4179616,87.96
252.25671,234.46965,0.3981657,43.791332,-0.46759322,-2.41802,87.964
252.25659,234.46935,0.39815733,43.79286,-0.46754688,-2.41808,87.968
252.25642,234.46904,0.39814892,43.794384,-0.4675005,-2.418135,87.972
252.2563,234.4687,0.39814055,43.795914,-0.46745417,-2.4181983,87.976
252.25615,234.46837,0.39813215,43.79744,-0.46740437,-2.4182603,87.98
252.25604,234.46806,0.39812377,43.79896,-0.46735972,-2.4183187,87.984
252.25589,234.46774,0.39811558,43.800488,-0.46730822,-2.4183788,87.988
252.25577,234.4674,0.39810738,43.80203,-0.46726358,-2.418439,87.992
252.25566,234.46713,0.3980991,43.803555,-0.4672155,-2.4184954,87.996
252.25548,234.46675,0.3980909,43.80508,-0.46716744,-2.4185574,88.0
252.25533,234.46646,0.3980827,43.806614,-0.4671228,-2.4186175,88.004
252.25525,234.46616,0.39807454,43.808147,-0.46707472,-2.4186723,88.008
252.25507,234.46579,0.39806625,43.809677,-0.46702665,-2.4187324,88.012
252.25496,234.46548,0.39805806,43.811214,-0.46697858,-2.4187942,88.016
252.25476,234.46515,0.39804986,43.812737,-0.46693394,-2.4188542,88.02
252.25465,234.46484,0.39804167,43.814278,-0.46688414,-2.4189143,88.024
252.25453,234.46454,0.39803344,43.815804,-0.4668378,-2.418971,88.028
252.2544,234.46423,0.3980252,43.817337,-0.46679142,-2.4190295,88.032
252.25427,234.4639,0.39801702,43.818863,-0.46674508,-2.419088,88.036
252.25412,234.46358,0.39800882,43.820396,-0.4666987,-2.4191513,88.04
252.25401,234.46326,0.39800057,43.82193,-0.46664894,-2.419208,88.044
252.25389,234.46294,0.39799237,43.82346,-0.46660087,-2.4192715,88.048
252.25374,234.46263,0.39798418,43.824993,-0.46655622,-2.4193265,88.052
252.2536,234.46236,0.39797598,43.826527,-0.46650985,-2.4193883,88.056
252.25345,234.46202,0.39796773,43.828053,-0.46646008,-2.4194467,88.06
252.25333,234.46165,0.39795956,43.829594,-0.46641028,-2.4195118,88.064
252.25319,234.46138,0.39795133,43.83112,-0.46636736,-2.4195685,88.068
252.25304,234.46097,0.39794314,43.832657,-0.46631584,-2.4196286,88.072
252.25288,234.46068,0.39793494,43.834187,-0.4662695,-2.4196923,88.076
252.25278,234.46037,0.39792675,43.83572,-0.46622312,-2.419747,88.08
252.25262,234.46004,0.3979185,43.837242,-0.46617505,-2.4198089,88.084
252.25252,234.45973,0.3979103,43.83878,-0.46612698,-2.4198587,88.088
252.25235,234.45937,0.3979021,43.84031,-0.4660789,-2.419924,88.092
252.25221,234.45909,0.3978939,43.84184,-0.46603426,-2.4199824,88.096
252.25209,234.4588,0.3978857,43.843372,-0.46598965,-2.4200425,88.1
252.25195,234.45847,0.39787748,43.844906,-0.46593985,-2.420106,88.104
252.25183,234.45816,0.3978693,43.84644,-0.46589348,-2.420159,88.108
252.25168,234.4578,0.39786106,43.84797,-0.46584198,-2.420226,88.112
