KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
98.297134,74.958145,0.2916657,32.62183,0.3470289,-0.09687466
98.30535,74.967575,0.29166067,32.622967,0.34610865,-0.0951423
98.31355,74.97694,0.29165563,32.624104,0.3451918,-0.09341337
98.32178,74.98636,0.29165053,32.62524,0.34427327,-0.09168101
98.329994,74.99577,0.2916455,32.626377,0.343353,-0.08995036
98.338165,75.00513,0.29164043,32.62751,0.34243616,-0.08821972
98.3464,75.01452,0.2916354,32.62865,0.3415159,-0.08648564
98.35463,75.02397,0.2916303,32.629787,0.34059563,-0.084753275
98.3628,75.03332,0.29162526,32.63092,0.33968052,-0.08302607
98.37105,75.04273,0.29162022,32.63206,0.33876026,-0.08129027
98.37928,75.05221,0.29161516,32.633194,0.3378383,-0.07955791
98.387474,75.06157,0.2916101,32.63433,0.33691972,-0.077825546
98.39571,75.070984,0.29160503,32.635468,0.3360012,-0.07609318
98.40394,75.080414,0.2916,32.63661,0.33507922,-0.074359104
98.41216,75.08978,0.29159495,32.63774,0.33416238,-0.07262675
98.420334,75.0992,0.2915899,32.638878,0.3332404,-0.07089782
98.428566,75.10861,0.29158485,32.640015,0.33232185,-0.06916374
98.43678,75.11804,0.29157978,32.64115,0.3313999,-0.067429654
98.44498,75.12739,0.29157475,32.64229,0.33048305,-0.065702446
98.45321,75.13684,0.29156968,32.64342,0.32956105,-0.06397008
98.46145,75.14623,0.2915646,32.644558,0.32864252,-0.062236007
98.46966,75.15569,0.29155958,32.645695,0.32772052,-0.060503643
98.47789,75.16511,0.2915545,32.64683,0.32679856,-0.058773
98.48608,75.17447,0.29154947,32.64797,0.32588345,-0.057038922
98.49434,75.18394,0.2915444,32.6491,0.32495975,-0.055306558
98.50253,75.19336,0.29153934,32.650234,0.3240395,-0.053575914
98.510765,75.20278,0.29153436,32.651375,0.32311922,-0.051845267
98.51898,75.21219,0.29152924,32.652508,0.32219896,-0.05011119
98.5272,75.22162,0.2915242,32.653645,0.32127696,-0.04837711
98.53541,75.231026,0.29151917,32.65478,0.32035843,-0.046646465
98.543625,75.24047,0.2915142,32.655922,0.31943646,-0.044912387
98.551865,75.249855,0.2915091,32.657055,0.3185162,-0.04317831
98.5601,75.25931,0.29150409,32.658195,0.31759247,-0.041445944
98.56831,75.268745,0.29149905,32.659332,0.3166705,-0.039713584
98.57653,75.27816,0.29149404,32.660473,0.31575024,-0.037981223
98.58475,75.287544,0.29148903,32.661613,0.31482998,-0.03624714
98.59299,75.29698,0.291484,32.66275,0.313908,-0.034511346
98.60122,75.306435,0.29147896,32.663887,0.31298944,-0.032780703
98.60947,75.31588,0.29147395,32.665024,0.31206575,-0.03104834
98.61767,75.32532,0.29146895,32.66616,0.31114033,-0.02931426
98.6259,75.334724,0.29146388,32.6673,0.31022352,-0.027578466
98.63409,75.34413,0.29145887,32.668438,0.30930153,-0.025846105
98.64231,75.35357,0.29145387,32.669575,0.30838126,-0.024117175
98.65056,75.363,0.2914488,32.670715,0.30745757,-0.022379663
98.65883,75.3725,0.29144377,32.671852,0.30653214,-0.020643868
98.66703,75.381935,0.2914388,32.672993,0.30561018,-0.01890979
98.67529,75.391365,0.29143372,32.674126,0.3046865,-0.017173992
98.6835,75.4008,0.29142874,32.675266,0.3037645,-0.015443348
98.69175,75.41024,0.2914237,32.6764,0.30284423,-0.013709269
98.69996,75.419655,0.29141864,32.677532,0.30192226,-0.011978624
98.708176,75.429054,0.29141366,32.678673,0.3010037,-0.0102445455
98.716415,75.43857,0.29140863,32.67981,0.30007657,-0.008510467
98.72463,75.447975,0.29140362,32.680946,0.2991563,-0.0067781047
98.73284,75.45739,0.29139858,32.682083,0.29823434,-0.0050457427
98.74109,75.46688,0.29139358,32.68322,0.29730892,-0.003311664
98.74932,75.4763,0.29138857,32.68436,0.29638693,-0.0015758683
98.75759,75.485794,0.2913835,32.685497,0.2954615,0.00015992741
98.76582,75.49525,0.29137853,32.686634,0.2945361,0.0018957232
98.77403,75.50466,0.2913735,32.687775,0.29361412,0.0036263682
98.78225,75.51415,0.29136848,32.688908,0.29269043,0.005357013
98.7905,75.52359,0.29136345,32.690044,0.29176673,0.0070945257
98.79875,75.53305,0.2913584,32.691177,0.29084304,0.008828605
98.80698,75.54248,0.29135343,32.69232,0.28992277,0.010560967
98.81521,75.55195,0.29134837,32.693455,0.28899735,0.012296762
98.82341,75.56136,0.29134333,32.69459,0.2880771,0.014027407
98.8317,75.57089,0.29133835,32.695732,0.28714997,0.015763203
98.8399,75.58034,0.29133332,32.696865,0.28622627,0.017495565
98.84815,75.589775,0.2913283,32.69801,0.28530258,0.019233078
98.85639,75.599205,0.29132327,32.699142,0.28438058,0.02096544
98.864624,75.60873,0.2913183,32.70028,0.28345174,0.022699518
98.872856,75.61815,0.29131323,32.701416,0.28252974,0.024435313
98.881096,75.62761,0.29130825,32.702553,0.28160605,0.026167676
98.88933,75.63706,0.29130322,32.703686,0.28068066,0.027901756
98.89757,75.646545,0.29129818,32.704823,0.27975523,0.029637551
98.90581,75.656,0.29129317,32.70596,0.27883154,0.03137163
98.91403,75.66547,0.29128817,32.707092,0.27790785,0.033100557
98.92228,75.674934,0.29128316,32.70823,0.27698243,0.034836352
98.93053,75.684425,0.2912781,32.709366,0.276057,0.036570434
98.93877,75.69388,0.29127312,32.710506,0.27513158,0.038307946
98.94705,75.70339,0.29126808,32.711643,0.27420273,0.04004546
98.955246,75.71284,0.29126307,32.712776,0.27328247,0.04177782
98.963486,75.72228,0.29125804,32.713913,0.27235878,0.043511897
98.971756,75.7318,0.29125303,32.71505,0.27143165,0.045245975
98.97999,75.741264,0.291248,32.71618,0.27050453,0.046976622
98.98823,75.75073,0.29124302,32.71732,0.2695808,0.048712417
98.99647,75.76022,0.29123798,32.718456,0.2686537,0.05044993
99.004715,75.76971,0.29123297,32.71959,0.26772657,0.05218229
99.01295,75.77919,0.29122794,32.720722,0.26679942,0.053916372
99.02119,75.788666,0.29122296,32.721867,0.26587573,0.05565045
99.02946,75.798164,0.29121792,32.723003,0.26494688,0.057387963
99.03768,75.80756,0.29121295,32.72414,0.26402834,0.05912376
99.04593,75.81707,0.29120788,32.72527,0.2630995,0.060857836
99.05418,75.82654,0.2912029,32.72641,0.26217407,0.06259535
99.062416,75.83604,0.29119787,32.727543,0.26124695,0.064324275
99.070656,75.84554,0.29119283,32.72868,0.2603198,0.06606007
99.0789,75.85501,0.29118782,32.729816,0.2593944,0.06779587
99.087166,75.864525,0.29118285,32.730957,0.25846556,0.069531664
99.0954,75.873955,0.29117778,32.732086,0.25754187,0.07126403
99.10364,75.88349,0.2911728,32.733227,0.25661302,0.07299982
99.11189,75.89295,0.29116777,32.734356,0.2556893,0.0747339
99.12015,75.90244,0.2911628,32.735493,0.2547639,0.0764697
99.12839,75.911964,0.29115775,32.736626,0.2538316,0.078205496
99.136635,75.92145,0.29115275,32.737762,0.2529079,0.07994129
99.1449,75.93098,0.2911477,32.73889,0.25197905,0.08167193
99.15314,75.94044,0.29114273,32.740032,0.25105366,0.08340944
99.1614,75.949936,0.29113767,32.741165,0.2501265,0.08514353
99.16964,75.959465,0.2911327,32.7423,0.24919768,0.08687761
99.17789,75.96893,0.29112768,32.74344,0.24827226,0.08861512
99.18612,75.97839,0.29112265,32.74457,0.24734512,0.09034748
99.19437,75.987915,0.29111764,32.745705,0.24641627,0.092081554
99.20262,75.997444,0.29111263,32.74684,0.24548742,0.09381735
99.2109,76.00693,0.29110765,32.74798,0.2445603,0.0955583
99.219154,76.01643,0.29110262,32.749115,0.24363317,0.09729238
99.22735,76.0259,0.2910976,32.750248,0.24270603,0.09902474
99.23562,76.03541,0.29109257,32.75138,0.24177891,0.100760534
99.243866,76.04493,0.2910876,32.752518,0.24085006,0.10249461
99.25212,76.05446,0.2910826,32.75365,0.23991948,0.104232125
99.26038,76.063934,0.29107755,32.75478,0.23899408,0.1059662
99.26862,76.073425,0.29107255,32.755917,0.23806523,0.10770029
99.27692,76.082985,0.2910675,32.757057,0.23713638,0.1094378
99.28514,76.09244,0.29106253,32.758198,0.23620924,0.11117359
99.29341,76.102,0.29105756,32.759327,0.23527868,0.11290767
99.30167,76.11148,0.29105252,32.76046,0.23435155,0.11464347
99.309906,76.121,0.29104754,32.7616,0.2334227,0.11637926
99.31817,76.13053,0.29104248,32.76273,0.23249042,0.11811335
99.32646,76.14003,0.2910375,32.763866,0.23156328,0.11985086
99.334694,76.14957,0.2910325,32.765,0.23063444,0.12158837
99.342926,76.15905,0.29102746,32.76613,0.22970559,0.123319015
99.35122,76.168594,0.29102248,32.767265,0.22877675,0.12505825
99.35945,76.17806,0.29101744,32.768402,0.22784962,0.12679404
99.367714,76.18764,0.29101247,32.76953,0.22691733,0.12852468
99.37597,76.19715,0.2910074,32.770664,0.22598848,0.13025704
99.38422,76.20668,0.29100242,32.7718,0.22505964,0.13199627
99.39246,76.21615,0.29099745,32.772938,0.22413424,0.13373207
99.40078,76.22577,0.29099244,32.774067,0.2231968,0.13546787
99.40903,76.23524,0.2909874,32.775208,0.22226967,0.13720709
99.417274,76.24476,0.2909824,32.776337,0.2213391,0.1389429
99.4255,76.25425,0.2909774,32.77747,0.22041368,0.14067353
99.43379,76.263824,0.2909724,32.778603,0.2194797,0.14241277
99.44204,76.27338,0.2909674,32.779743,0.21854913,0.14415027
99.4503,76.28288,0.29096237,32.78087,0.21761857,0.14588264
99.45854,76.29238,0.29095736,32.782005,0.21669143,0.14761844
99.4668,76.30192,0.29095232,32.783134,0.21576087,0.14935423
99.47508,76.311455,0.29094735,32.784275,0.21483202,0.15109347
99.48333,76.320984,0.29094234,32.785404,0.21389973,0.15282582
99.49161,76.330536,0.29093733,32.78654,0.21296917,0.15456162
99.49988,76.34009,0.29093236,32.787678,0.2120369,0.15630257
99.50816,76.34961,0.29092735,32.78881,0.21110633,0.15804008
99.51642,76.35918,0.2909223,32.78994,0.21017404,0.15977073
99.52468,76.368645,0.29091734,32.791073,0.20924692,0.16150823
99.532936,76.3782,0.29091236,32.792213,0.20831807,0.16324231
99.541214,76.38779,0.2909073,32.79334,0.20738235,0.16498326
99.54945,76.39732,0.29090232,32.79447,0.20645006,0.16671562
99.557724,76.406845,0.2908973,32.795605,0.2055195,0.16845141
99.56599,76.41634,0.29089227,32.79674,0.20459065,0.17018893
99.57424,76.42587,0.2908873,32.797874,0.2036618,0.1719213
99.58253,76.43548,0.29088232,32.79901,0.20272781,0.17366052
99.59078,76.44499,0.29087728,32.800137,0.20179725,0.17539632
99.59906,76.45453,0.2908723,32.801273,0.20086496,0.17713554
99.60735,76.46413,0.2908673,32.80241,0.19992924,0.17887306
99.61557,76.47363,0.29086226,32.80354,0.19900039,0.18060543
99.62387,76.48322,0.2908573,32.804676,0.19806811,0.18234465
99.63211,76.49277,0.29085228,32.805805,0.19713584,0.1840753
99.640396,76.50229,0.29084727,32.806946,0.19620526,0.18581796
99.648674,76.51185,0.29084226,32.80807,0.1952747,0.18755032
99.656944,76.52139,0.2908373,32.809208,0.1943407,0.18928955
99.665184,76.53097,0.29083228,32.810337,0.19340499,0.19102192
99.67348,76.54051,0.29082724,32.811466,0.19247614,0.19276287
99.68175,76.55006,0.29082227,32.812607,0.19154386,0.19449694
99.69,76.55961,0.29081726,32.813736,0.19061157,0.19623445
99.69829,76.56919,0.29081225,32.81487,0.18967758,0.1979754
99.70656,76.57874,0.29080725,32.815998,0.18874529,0.19970948
99.714836,76.588295,0.29080227,32.81714,0.1878113,0.20144527
99.723114,76.59789,0.2907973,32.818268,0.18687901,0.20318107
99.73136,76.607414,0.29079226,32.819393,0.18594673,0.20491686
99.739655,76.616974,0.29078725,32.820534,0.18501444,0.20665781
99.7479,76.626526,0.29078227,32.821663,0.18408217,0.20839532
99.7562,76.63607,0.29077727,32.822796,0.18314989,0.21012768
99.76445,76.64568,0.29077226,32.823925,0.18221417,0.21186176
99.77275,76.655266,0.29076725,32.825058,0.18127845,0.21359928
99.78101,76.66487,0.29076228,32.826195,0.18034445,0.21534194
99.78931,76.67443,0.2907573,32.82733,0.17940874,0.21707946
99.797554,76.68396,0.29075226,32.828453,0.17847817,0.21881354
99.805855,76.69354,0.29074728,32.82959,0.17754418,0.22054933
99.81414,76.70313,0.29074228,32.830723,0.17661017,0.22228684
99.82239,76.71266,0.29073727,32.831856,0.17567961,0.22402436
99.83065,76.72224,0.29073226,32.83298,0.1747456,0.22575842
99.83894,76.73185,0.2907273,32.834118,0.17380646,0.22749594
99.84726,76.74141,0.29072225,32.835247,0.17287418,0.22923687
99.85551,76.75097,0.29071727,32.83638,0.17194018,0.23097096
99.863785,76.76055,0.2907123,32.83751,0.1710079,0.23270847
99.87207,76.77013,0.2907073,32.838642,0.17007218,0.23444599
99.880325,76.7797,0.2907023,32.83978,0.16913818,0.2361835
99.88865,76.7893,0.29069728,32.840908,0.16820246,0.23792444
99.8969,76.79885,0.29069227,32.842037,0.16726847,0.23965852
99.905136,76.808365,0.2906873,32.84317,0.16633962,0.2413926
99.91345,76.81801,0.29068232,32.8443,0.16540219,0.24313183
99.92173,76.82761,0.2906773,32.845436,0.16446647,0.24487107
99.93001,76.837166,0.2906723,32.84656,0.1635342,0.24660341
99.93828,76.84673,0.29066733,32.847694,0.16259848,0.24834265
99.94657,76.85637,0.29066232,32.848827,0.16166104,0.25007844
99.954865,76.86592,0.2906573,32.849957,0.16072704,0.2518194
99.96317,76.87561,0.29065233,32.851097,0.15978618,0.25355864
99.97142,76.88515,0.29064733,32.852222,0.15885217,0.25529614
99.97968,76.89472,0.29064232,32.85335,0.15791818,0.2570285
99.98798,76.90432,0.29063734,32.854485,0.15698074,0.25876945
99.996284,76.9139,0.29063234,32.855614,0.15604675,0.26050523
100.00455,76.92344,0.29062736,32.85675,0.15511619,0.26224446
100.0128,76.93307,0.29062232,32.857872,0.15417531,0.26398027
100.02112,76.94268,0.29061738,32.859005,0.1532396,0.26571777
100.0294,76.952255,0.29061234,32.860134,0.1523056,0.26745185
100.037674,76.96187,0.29060736,32.861267,0.15136988,0.2691911
100.04598,76.97147,0.2906024,32.8624,0.15043417,0.27093032
100.05425,76.98106,0.29059738,32.863533,0.14949502,0.27266955
100.062546,76.99069,0.2905924,32.864666,0.1485593,0.2744105
100.07085,77.000305,0.29058737,32.86579,0.14762187,0.276148
100.079124,77.009865,0.2905824,32.86693,0.14668615,0.2778838
100.0874,77.01949,0.2905774,32.868057,0.14575043,0.2796196
100.09569,77.029076,0.29057243,32.869183,0.144813,0.28135884
100.104,77.03872,0.29056746,32.870323,0.14387386,0.28309804
100.11227,77.048294,0.29056245,32.87145,0.14293985,0.28483212
100.12056,77.05792,0.29055744,32.872574,0.14200242,0.28656793
100.12883,77.06745,0.29055244,32.873707,0.14106843,0.2883089
100.13713,77.07712,0.29054746,32.87484,0.14012928,0.2900464
100.1454,77.08671,0.29054245,32.87597,0.13919356,0.2917839
100.153694,77.09632,0.29053748,32.877094,0.13825613,0.2935214
100.162025,77.10593,0.2905325,32.878235,0.1373187,0.29526237
100.17031,77.115555,0.29052752,32.87936,0.13637954,0.2970033
100.1786,77.12518,0.29052252,32.88049,0.1354404,0.29873395
100.18687,77.134796,0.2905175,32.881622,0.13450468,0.30047318
100.19514,77.14436,0.2905125,32.88275,0.13357069,0.30221242
100.203445,77.15399,0.29050753,32.883877,0.13263153,0.3039482
100.21174,77.16364,0.29050255,32.88501,0.13169238,0.30568573
100.22003,77.17323,0.29049757,32.886143,0.13075495,0.30742493
100.228325,77.18282,0.29049256,32.88727,0.12981923,0.3091659
100.2366,77.1925,0.29048756,32.888397,0.12887837,0.3109034
100.24494,77.202126,0.29048258,32.889534,0.1279375,0.31264263
100.253235,77.21177,0.2904776,32.890663,0.12700006,0.31438187
100.26151,77.22137,0.2904726,32.89179,0.12606092,0.31611767
100.26979,77.23099,0.2904676,32.89292,0.1251252,0.31785518
100.2781,77.2406,0.2904626,32.894047,0.124186054,0.3195944
100.286385,77.25028,0.29045764,32.895176,0.1232469,0.3213302
100.29465,77.25982,0.29045266,32.89631,0.122314624,0.32306942
100.30299,77.26951,0.29044768,32.897438,0.12137032,0.3248104
100.31126,77.27909,0.29044268,32.89857,0.120434605,0.3265479
100.31959,77.28872,0.2904377,32.8997,0.11949374,0.32828882
100.32788,77.29839,0.29043272,32.90083,0.11855287,0.33002636
100.33619,77.30801,0.2904277,32.90196,0.117613725,0.3317673
100.34447,77.31767,0.29042268,32.903084,0.11667286,0.3335031
100.352776,77.32729,0.29041773,32.904217,0.115733705,0.3352406
100.36109,77.336914,0.29041275,32.905346,0.11479627,0.33698326
100.36939,77.34661,0.29040775,32.906475,0.11385541,0.33871734
100.37766,77.35619,0.29040277,32.907604,0.11291625,0.34045658
100.38595,77.36582,0.2903978,32.908733,0.11197882,0.3421958
100.39424,77.37544,0.2903928,32.909863,0.11104139,0.3439333
100.40256,77.385086,0.2903878,32.91099,0.11010052,0.34567082
100.41085,77.39474,0.29038283,32.912125,0.10915794,0.34741178
100.41915,77.40437,0.29037786,32.913254,0.10822051,0.3491493
100.42747,77.41405,0.29037288,32.91438,0.10727964,0.35088852
100.43578,77.42369,0.29036787,32.915512,0.10633534,0.35263118
100.44406,77.433304,0.2903629,32.91664,0.10539962,0.35436526
100.45237,77.44297,0.29035792,32.917774,0.10446048,0.35610792
100.46068,77.452614,0.29035294,32.9189,0.10351789,0.35784543
100.46895,77.46226,0.29034796,32.920025,0.10257702,0.35958123
100.47728,77.471924,0.290343,32.921158,0.10163788,0.36132216
100.48557,77.481575,0.29033798,32.922287,0.10069701,0.3630614
100.493866,77.49121,0.29033297,32.923412,0.09975786,0.36480063
100.50216,77.50084,0.290328,32.924538,0.09881699,0.3665347
100.51048,77.51048,0.29032302,32.925663,0.097876124,0.36827567
100.51878,77.52015,0.29031804,32.926804,0.09693698,0.3700166
100.52712,77.52983,0.29031307,32.927933,0.09599268,0.37175927
100.53539,77.539444,0.29030806,32.929054,0.09505353,0.37349507
100.54368,77.54911,0.2903031,32.930187,0.094112664,0.375236
100.55202,77.558754,0.29029813,32.931316,0.09317008,0.37697354
100.56031,77.56842,0.29029313,32.93244,0.09222921,0.37871447
100.568596,77.57806,0.29028812,32.93357,0.09128834,0.38045198
100.57693,77.58776,0.29028314,32.934696,0.09034748,0.3821895
100.58523,77.597404,0.2902782,32.93583,0.089403175,0.38393387
100.593544,77.60712,0.2902732,32.936954,0.08846231,0.38566968
100.60186,77.61673,0.2902682,32.938084,0.08752316,0.38740546
100.610176,77.62643,0.29026327,32.939213,0.08657886,0.38914815
100.61846,77.63608,0.29025826,32.940346,0.085637994,0.39088908
100.62675,77.64572,0.29025328,32.941467,0.08469541,0.39262488
100.63506,77.65538,0.2902483,32.9426,0.08375626,0.39436582
100.64341,77.665085,0.29024333,32.94373,0.082808524,0.3961119
100.65173,77.67475,0.29023835,32.94486,0.081865944,0.3978477
100.66002,77.6844,0.29023337,32.945984,0.08092508,0.39958522
100.66831,77.69409,0.29022837,32.94711,0.07998421,0.40132445
100.67663,77.703766,0.2902234,32.948242,0.07903991,0.4030654
100.68494,77.71341,0.2902184,32.949368,0.07810076,0.40480292
100.69327,77.72309,0.29021344,32.950493,0.07715646,0.40654558
100.70158,77.732765,0.29020846,32.951622,0.076215595,0.4082814
100.70986,77.742424,0.29020345,32.95275,0.075273015,0.4100206
100.71821,77.75211,0.29019848,32.953876,0.07432871,0.41176498
100.72652,77.7618,0.2901935,32.955,0.07338441,0.4135042
100.73483,77.77146,0.29018852,32.956135,0.072441824,0.41524172
100.74311,77.781105,0.29018354,32.957256,0.07150096,0.41698095
100.751434,77.79083,0.29017857,32.95839,0.07055666,0.4187219
100.75976,77.80052,0.29017356,32.95951,0.06961236,0.42045942
100.76807,77.810135,0.2901686,32.960644,0.06866806,0.42220035
100.77638,77.81986,0.2901636,32.96177,0.06772719,0.4239379
100.784706,77.82957,0.2901587,32.962902,0.06678118,0.42568055
100.793015,77.839226,0.29015368,32.964024,0.06584031,0.42741805
100.80133,77.84889,0.29014874,32.965157,0.06489772,0.4291607
100.80965,77.8586,0.29014373,32.96628,0.06395171,0.43090165
100.81796,77.868324,0.29013875,32.967415,0.06300397,0.43264088
100.8263,77.877975,0.29013377,32.968533,0.062064826,0.4343801
100.83462,77.88768,0.2901288,32.96966,0.061118808,0.43611935
100.84293,77.89737,0.29012382,32.97079,0.06017279,0.43786374
100.85125,77.90709,0.29011884,32.971916,0.059231922,0.4395995
100.85954,77.91674,0.29011384,32.97304,0.058287624,0.44133875
100.867874,77.926445,0.2901089,32.974167,0.057341605,0.44308314
100.87622,77.93613,0.2901039,32.9753,0.05639902,0.44481894
100.88451,77.945816,0.29009894,32.976418,0.055454724,0.44655645
100.89281,77.95552,0.290094,32.977554,0.054510422,0.44830084
100.90117,77.96524,0.290089,32.978683,0.05356612,0.45004004
100.90945,77.97491,0.290084,32.97981,0.052620105,0.45178273
100.917786,77.98461,0.29007903,32.98093,0.051675804,0.4535237
100.92612,77.99433,0.29007405,32.98206,0.050729785,0.4552612
100.93443,78.004005,0.29006907,32.983185,0.04978377,0.45700216
100.94275,78.01371,0.2900641,32.98431,0.04883947,0.45874482
100.951096,78.02346,0.29005915,32.985435,0.047891736,0.4604806
100.95942,78.03315,0.2900542,32.986565,0.046947435,0.46222672
100.967735,78.04286,0.2900492,32.98769,0.046001416,0.46396592
100.97608,78.05259,0.29004422,32.988815,0.0450554,0.46570346
100.98437,78.062225,0.29003924,32.98994,0.044114534,0.4674427
100.99272,78.07197,0.29003426,32.991074,0.043166798,0.46918705
101.001045,78.081665,0.29002932,32.9922,0.0422225,0.47092628
