KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
93.46196,69.52887,0.2946901,31.93512,0.8795405,-1.1251165,89.472
93.46998,69.53772,0.29468507,31.936293,0.87867343,-1.1233996,89.476
93.47798,69.546486,0.29468,31.93746,0.87780815,-1.1216826,89.48
93.48597,69.555305,0.29467487,31.93863,0.8769377,-1.1199623,89.484
93.493996,69.56416,0.29466984,31.939798,0.8760689,-1.118242,89.488
93.502014,69.57298,0.29466474,31.940968,0.87520015,-1.1165234,89.492
93.51002,69.581825,0.2946596,31.942133,0.87433314,-1.1148064,89.496
93.51803,69.59063,0.29465455,31.943304,0.87346435,-1.1130861,89.5
93.52605,69.59944,0.2946495,31.94447,0.8725956,-1.1113691,89.504
93.53407,69.60831,0.29464442,31.94564,0.8717269,-1.1096472,89.508
93.54209,69.61712,0.29463935,31.94681,0.8708581,-1.1079267,89.512
93.550125,69.625984,0.29463425,31.94798,0.8699842,-1.1062047,89.516
93.55816,69.63482,0.2946292,31.949146,0.86911714,-1.1044861,89.52
93.56616,69.64366,0.29462406,31.950306,0.8682484,-1.1027726,89.524
93.57417,69.65249,0.29461902,31.95148,0.86737794,-1.1010506,89.528
93.58216,69.66131,0.29461393,31.952646,0.86650914,-1.099332,89.532
93.59021,69.670166,0.29460886,31.953812,0.8656387,-1.0976133,89.536
93.59824,69.67901,0.2946038,31.954987,0.86476994,-1.0958912,89.54
93.60627,69.68784,0.2945987,31.956152,0.86389947,-1.0941744,89.544
93.61425,69.69669,0.29459363,31.957325,0.8630307,-1.0924557,89.548
93.62229,69.705536,0.29458857,31.958496,0.8621585,-1.090732,89.552
93.63029,69.71433,0.29458347,31.959661,0.86129147,-1.089015,89.556
93.63834,69.72321,0.2945784,31.96083,0.860421,-1.0872929,89.56
93.64636,69.73208,0.2945733,31.961998,0.85955054,-1.0855744,89.564
93.654396,69.74091,0.2945682,31.963156,0.85867834,-1.0838574,89.568
93.662415,69.74981,0.29456317,31.96433,0.85780615,-1.0821371,89.572
93.67043,69.75863,0.2945581,31.965502,0.8569374,-1.0804168,89.576
93.67845,69.76743,0.294553,31.966663,0.8560686,-1.0786964,89.58
93.68649,69.776306,0.29454795,31.967838,0.85519814,-1.0769744,89.584
93.69448,69.78514,0.2945429,31.969004,0.8543277,-1.0752591,89.588
93.70252,69.794,0.29453778,31.970167,0.8534572,-1.0735371,89.592
93.710556,69.802864,0.29453272,31.971334,0.852585,-1.0718185,89.596
93.718575,69.81173,0.29452762,31.972502,0.8517128,-1.0700964,89.6
93.7266,69.82062,0.29452258,31.973675,0.8508406,-1.0683777,89.604
93.73463,69.82941,0.2945175,31.974844,0.8499719,-1.0666558,89.608
93.74265,69.8383,0.29451242,31.976007,0.84909797,-1.0649388,89.612
93.75066,69.84713,0.29450738,31.977175,0.8482292,-1.0632201,89.616
93.75869,69.85599,0.29450226,31.97834,0.84735703,-1.0614982,89.62
93.766754,69.86488,0.29449722,31.97951,0.84648657,-1.0597777,89.624
93.77476,69.87371,0.29449213,31.980679,0.8456161,-1.0580591,89.628
93.78278,69.88255,0.29448706,31.981844,0.8447439,-1.0563371,89.632
93.79081,69.89145,0.294482,31.98301,0.8438717,-1.0546167,89.636
93.79885,69.90032,0.29447693,31.98418,0.8429978,-1.0528929,89.64
93.80687,69.909164,0.29447183,31.985346,0.8421308,-1.0511761,89.644
93.81491,69.918076,0.29446676,31.986511,0.8412551,-1.0494558,89.648
93.82293,69.926895,0.29446167,31.987677,0.84038466,-1.0477388,89.652
93.830986,69.93583,0.29445663,31.98885,0.839509,-1.046015,89.656
93.83898,69.944626,0.29445153,31.990015,0.8386403,-1.044298,89.66
93.847015,69.953545,0.29444647,31.991177,0.83776635,-1.0425777,89.664
93.85503,69.962364,0.29444143,31.992352,0.8368976,-1.040854,89.668
93.86309,69.97123,0.29443634,31.993515,0.8360254,-1.0391353,89.672
93.871124,69.98017,0.29443127,31.994682,0.83514637,-1.0374167,89.676
93.879105,69.98899,0.2944262,31.995848,0.83427763,-1.035698,89.68
93.887184,69.99788,0.29442114,31.997017,0.8334037,-1.0339761,89.684
93.89521,70.00676,0.29441604,31.998182,0.8325315,-1.032254,89.688
93.90325,70.01565,0.294411,31.999348,0.8316576,-1.0305353,89.692
93.911285,70.02453,0.2944059,32.000515,0.8307837,-1.0288116,89.696
93.91931,70.03342,0.29440084,32.001682,0.8299098,-1.0270929,89.7
93.92738,70.042336,0.29439574,32.00285,0.82903415,-1.0253726,89.704
93.935394,70.05115,0.29439068,32.00401,0.8281637,-1.023654,89.708
93.94342,70.06006,0.29438564,32.00518,0.82728976,-1.0219337,89.712
93.95145,70.06897,0.29438055,32.006348,0.82641417,-1.0202132,89.716
93.9595,70.077835,0.29437548,32.007515,0.825542,-1.0184895,89.72
93.96751,70.08668,0.2943704,32.008675,0.8246715,-1.0167726,89.724
93.97556,70.09559,0.29436535,32.009846,0.82379586,-1.0150523,89.728
93.9836,70.10448,0.29436025,32.011013,0.822922,-1.0133302,89.732
93.99163,70.11332,0.2943552,32.012177,0.82204807,-1.0116065,89.736
93.99966,70.12222,0.29435015,32.013348,0.82117414,-1.0098878,89.74
94.00773,70.13113,0.29434508,32.014515,0.82030195,-1.0081623,89.744
94.01576,70.140045,0.29434,32.01568,0.8194246,-1.0064471,89.748
94.02379,70.14894,0.29433495,32.016846,0.8185507,-1.0047251,89.752
94.03182,70.15777,0.29432988,32.018013,0.81768024,-1.0030047,89.756
94.03985,70.16668,0.2943248,32.01917,0.8168063,-1.0012844,89.76
94.0479,70.17557,0.29431975,32.020344,0.8159307,-0.99956405,89.764
94.055954,70.18448,0.29431465,32.021507,0.8150551,-0.99784195,89.768
94.06397,70.19337,0.2943096,32.02267,0.8141812,-0.9961233,89.772
94.07202,70.20228,0.29430452,32.023838,0.81330556,-0.9943978,89.776
94.08008,70.211205,0.29429948,32.02501,0.81242824,-0.9926775,89.78
94.08812,70.22007,0.29429436,32.026173,0.8115543,-0.99095714,89.784
94.09613,70.22895,0.29428932,32.027332,0.8106821,-0.98923856,89.788
94.104195,70.23788,0.29428428,32.028503,0.8098048,-0.98751646,89.792
94.11221,70.24676,0.29427922,32.02967,0.8089309,-0.9857978,89.796
94.12023,70.255615,0.29427412,32.03083,0.8080587,-0.9840758,89.8
94.128296,70.264565,0.29426906,32.031994,0.80717963,-0.98235375,89.804
94.136345,70.273445,0.29426402,32.03316,0.80630744,-0.98063165,89.808
94.1444,70.28238,0.29425892,32.03433,0.8054301,-0.9789096,89.812
94.15246,70.291306,0.29425386,32.035496,0.80455446,-0.977191,89.816
94.16047,70.300156,0.29424882,32.03666,0.8036789,-0.97546893,89.82
94.16853,70.3091,0.29424375,32.037827,0.8028032,-0.97374684,89.824
94.17659,70.318016,0.29423866,32.038986,0.80192417,-0.9720248,89.828
94.18464,70.326935,0.2942336,32.040157,0.80105025,-0.9703044,89.832
94.19266,70.33584,0.29422855,32.04132,0.80017465,-0.9685824,89.836
94.200714,70.34474,0.29422352,32.04249,0.7992973,-0.96686035,89.84
94.20876,70.35368,0.29421842,32.043655,0.7984217,-0.9651417,89.844
94.21678,70.362595,0.29421335,32.044815,0.7975443,-0.9634196,89.848
94.224846,70.37147,0.2942083,32.04598,0.79667044,-0.9616993,89.852
94.23292,70.38044,0.29420325,32.047146,0.7957914,-0.9599772,89.856
94.24093,70.3893,0.29419816,32.04831,0.79492086,-0.9582569,89.86
94.248985,70.398254,0.29419312,32.049477,0.7940401,-0.95653486,89.864
94.25704,70.40714,0.29418802,32.050644,0.7931645,-0.95481104,89.868
94.265076,70.416046,0.294183,32.051807,0.7922872,-0.9530907,89.872
94.273155,70.425,0.29417795,32.05298,0.7914115,-0.95136863,89.876
94.28121,70.43394,0.29417288,32.054142,0.79053247,-0.94964314,89.88
94.28923,70.44282,0.2941678,32.055298,0.7896568,-0.9479262,89.884
94.29729,70.45176,0.29416272,32.056465,0.7887795,-0.94620764,89.888
94.30533,70.460686,0.29415768,32.05763,0.7879022,-0.94448555,89.892
94.31337,70.46959,0.29415265,32.0588,0.7870248,-0.9427618,89.896
94.321434,70.47852,0.29414752,32.059956,0.78615093,-0.94103974,89.9
94.32948,70.48747,0.29414248,32.06112,0.78527015,-0.9393194,89.904
94.33752,70.496346,0.29413742,32.062286,0.7843945,-0.93759733,89.908
94.34559,70.50532,0.29413238,32.063457,0.7835137,-0.93587357,89.912
94.35363,70.51425,0.2941273,32.064613,0.78263813,-0.9341515,89.916
94.3617,70.52322,0.29412222,32.065777,0.7817591,-0.93243116,89.92
94.369736,70.532104,0.29411715,32.066944,0.78088,-0.93070906,89.924
94.37781,70.541016,0.29411212,32.068115,0.7800044,-0.92898357,89.928
94.38589,70.55002,0.29410708,32.069275,0.7791236,-0.92726153,89.932
94.393906,70.55889,0.29410195,32.07043,0.7782497,-0.92554635,89.936
94.401955,70.56782,0.29409692,32.0716,0.77737236,-0.92382085,89.94
94.41001,70.57679,0.29409185,32.07276,0.7764933,-0.92210394,89.944
94.41808,70.58567,0.2940868,32.073933,0.77561426,-0.92037845,89.948
94.42611,70.594635,0.29408178,32.075096,0.77473515,-0.9186581,89.952
94.43421,70.603645,0.2940767,32.076256,0.77385443,-0.9169326,89.956
94.44227,70.612564,0.29407164,32.077427,0.7729753,-0.9152088,89.96
94.4503,70.6215,0.29406658,32.07859,0.772098,-0.9134868,89.964
94.45836,70.63042,0.2940615,32.079746,0.7712207,-0.91176814,89.968
94.46641,70.63936,0.29405645,32.080917,0.77034163,-0.9100444,89.972
94.474464,70.648285,0.2940514,32.08208,0.7694625,-0.908324,89.976
94.48254,70.65726,0.29404634,32.08324,0.7685835,-0.90660024,89.98
94.4906,70.666214,0.2940413,32.084408,0.7677044,-0.90487987,89.984
94.49866,70.67513,0.29403624,32.08557,0.7668271,-0.9031544,89.988
94.50669,70.68408,0.29403114,32.086727,0.7659463,-0.90143746,89.992
94.51478,70.69304,0.2940261,32.0879,0.7650673,-0.8997085,89.996
94.522835,70.70202,0.29402107,32.08906,0.7641848,-0.8979865,90.0
94.53088,70.710976,0.294016,32.09022,0.7633057,-0.8962661,90.004
94.53895,70.71992,0.29401097,32.09139,0.7624267,-0.89454406,90.008
94.54702,70.72884,0.29400584,32.09255,0.7615493,-0.89282197,90.012
94.55506,70.737816,0.29400083,32.09372,0.7606685,-0.89109993,90.016
94.56315,70.746765,0.2939958,32.09488,0.75978947,-0.88937783,90.02
94.57116,70.7557,0.2939907,32.09604,0.7589104,-0.8876558,90.024
94.57923,70.76467,0.29398566,32.0972,0.75802964,-0.8859354,90.028
94.587326,70.77362,0.2939806,32.09837,0.7571506,-0.88421166,90.032
94.59539,70.7826,0.29397556,32.09953,0.7562681,-0.88248444,90.036
94.60342,70.79153,0.29397053,32.100697,0.75539076,-0.88076586,90.04
94.61149,70.80048,0.29396543,32.101856,0.75451,-0.8790421,90.044
94.61955,70.80949,0.29396042,32.103024,0.75362575,-0.87731826,90.048
94.62765,70.81845,0.2939553,32.104183,0.7527467,-0.8755945,90.052
94.63572,70.82741,0.29395026,32.105347,0.7518659,-0.87387246,90.056
94.64376,70.836334,0.2939452,32.10651,0.7509869,-0.87215036,90.06
94.65183,70.845345,0.29394016,32.10767,0.7501027,-0.8704283,90.064
94.65986,70.8543,0.29393512,32.108833,0.7492236,-0.8687063,90.068
94.66796,70.86325,0.29393005,32.109997,0.74834454,-0.86698246,90.072
94.676,70.87221,0.29392502,32.11116,0.74746376,-0.8652604,90.076
94.68408,70.881165,0.29391992,32.11232,0.7465813,-0.86354005,90.08
94.69212,70.89017,0.29391488,32.113487,0.74570054,-0.8618163,90.084
94.70022,70.89913,0.29390982,32.114643,0.74481803,-0.8600925,90.088
94.70829,70.90812,0.29390475,32.11581,0.7439355,-0.85836875,90.092
94.716324,70.91706,0.29389971,32.11697,0.7430565,-0.8566467,90.096
94.72441,70.92603,0.29389465,32.118134,0.74217397,-0.8549229,90.1
94.7325,70.93508,0.2938896,32.119297,0.74128807,-0.8532026,90.104
94.74057,70.94404,0.29388458,32.12046,0.740409,-0.8514771,90.108
94.74861,70.95297,0.2938795,32.121624,0.73952824,-0.8497533,90.112
94.756676,70.96197,0.29387447,32.122784,0.738644,-0.8480312,90.116
94.76476,70.97094,0.29386944,32.123947,0.73776495,-0.84630746,90.12
94.77284,70.97988,0.29386437,32.12511,0.7368842,-0.8445837,90.124
94.780876,70.98885,0.29385933,32.126274,0.7360034,-0.8428616,90.128
94.78895,70.997856,0.29385427,32.12743,0.7351192,-0.8411413,90.132
94.797035,71.00686,0.2938492,32.128597,0.734235,-0.8394158,90.136
94.805115,71.01587,0.2938441,32.129753,0.7333525,-0.837692,90.14
94.81316,71.024826,0.29383913,32.130924,0.7324717,-0.83596826,90.144
94.82125,71.033806,0.29383406,32.132084,0.7315909,-0.83424443,90.148
94.82934,71.042816,0.29382896,32.13324,0.730705,-0.8325224,90.152
94.83741,71.05181,0.29382393,32.134403,0.7298225,-0.830802,90.156
94.845474,71.06082,0.2938189,32.135563,0.72893834,-0.82907826,90.16
94.85355,71.0698,0.29381382,32.136726,0.7280541,-0.82735276,90.164
94.86163,71.07878,0.2938088,32.13789,0.7271733,-0.82563245,90.168
94.86969,71.087746,0.29380372,32.13905,0.7262909,-0.8239052,90.172
94.877754,71.09668,0.2937987,32.14022,0.7254118,-0.82218486,90.176
94.885864,71.10577,0.29379365,32.141376,0.72452414,-0.8204611,90.18
94.89392,71.114746,0.29378858,32.142544,0.72363997,-0.8187339,90.184
94.902,71.12374,0.29378355,32.1437,0.72275746,-0.81701183,90.188
94.9101,71.13274,0.29377848,32.144867,0.7218732,-0.81528807,90.192
94.91816,71.141716,0.29377344,32.146023,0.7209908,-0.81356597,90.196
94.92625,71.15076,0.2937684,32.147182,0.7201048,-0.8118422,90.2
94.934296,71.1597,0.29376334,32.148342,0.71922404,-0.8101167,90.204
94.94238,71.16872,0.2937583,32.149506,0.71833813,-0.8083964,90.208
94.95045,71.177704,0.29375327,32.15067,0.71745735,-0.8066709,90.212
94.95856,71.18673,0.2937482,32.151833,0.71657145,-0.8049471,90.216
94.96663,71.19577,0.29374316,32.15299,0.71568376,-0.80322504,90.22
94.9747,71.20474,0.2937381,32.15415,0.71480304,-0.801503,90.224
94.98277,71.21374,0.29373306,32.155315,0.71392053,-0.79977405,90.228
94.990845,71.22274,0.29372802,32.15647,0.7130346,-0.79805374,90.232
94.99893,71.231735,0.29372296,32.15764,0.7121521,-0.7963265,90.236
95.007,71.240746,0.29371792,32.158794,0.71126616,-0.79460615,90.24
95.0151,71.249756,0.29371285,32.159958,0.71038026,-0.79288065,90.244
95.0232,71.25876,0.29370782,32.161118,0.709496,-0.79115516,90.248
95.03124,71.26777,0.29370278,32.16228,0.70861185,-0.7894331,90.252
95.039345,71.27681,0.2936977,32.163437,0.7077242,-0.78770936,90.256
95.047424,71.285805,0.29369268,32.1646,0.7068417,-0.785989,90.26
95.05551,71.29483,0.29368764,32.165764,0.7059558,-0.78426176,90.264
95.06357,71.30381,0.29368258,32.16692,0.70507157,-0.7825397,90.268
95.071686,71.31288,0.29367757,32.168083,0.70418394,-0.78081423,90.272
95.07975,71.32186,0.29367256,32.169247,0.7032997,-0.77909046,90.276
95.08787,71.330925,0.29366747,32.170406,0.70241207,-0.7773615,90.28
95.09594,71.33991,0.2936624,32.17157,0.7015313,-0.7756395,90.284
95.10401,71.34894,0.29365736,32.172726,0.70064366,-0.77391565,90.288
95.11209,71.35798,0.29365236,32.173893,0.6997594,-0.7721936,90.292
95.12016,71.366974,0.29364726,32.17504,0.6988718,-0.77046984,90.296
95.128265,71.37602,0.29364225,32.176212,0.6979859,-0.76874435,90.3
95.13635,71.384995,0.29363722,32.177372,0.69710165,-0.76701885,90.304
95.14441,71.39399,0.29363218,32.17853,0.6962192,-0.7652985,90.308
95.15248,71.40301,0.2936271,32.17969,0.6953315,-0.7635747,90.312
95.16057,71.412056,0.29362208,32.180847,0.6944439,-0.7618527,90.316
95.16869,71.421104,0.293617,32.182014,0.693558,-0.76012033,90.32
95.17678,71.43016,0.29361197,32.183167,0.69267035,-0.75839823,90.324
95.18489,71.43916,0.29360694,32.184334,0.6917861,-0.75667274,90.328
95.19294,71.44818,0.29360187,32.185486,0.69089675,-0.75495243,90.332
95.20102,71.45721,0.29359683,32.18665,0.6900126,-0.75322694,90.336
95.209114,71.46623,0.2935918,32.187813,0.6891266,-0.7515031,90.34
95.21722,71.47531,0.29358676,32.188972,0.68823725,-0.74977595,90.344
95.2253,71.48432,0.29358175,32.190136,0.68735135,-0.74805385,90.348
95.23338,71.493355,0.29357666,32.191288,0.68646544,-0.74632835,90.352
95.24147,71.50239,0.29357165,32.192455,0.6855761,-0.7446046,90.356
95.24954,71.511375,0.2935666,32.19361,0.6846936,-0.7428791,90.36
95.257706,71.520515,0.29356155,32.194775,0.6838025,-0.74115187,90.364
95.26577,71.529495,0.2935565,32.19593,0.6829166,-0.73942983,90.368
95.27387,71.538574,0.29355147,32.197086,0.6820272,-0.73770434,90.372
95.28197,71.547585,0.29354644,32.19825,0.68114126,-0.7359771,90.376
95.29005,71.55662,0.29354137,32.19941,0.6802536,-0.73425335,90.38
95.29814,71.56569,0.2935363,32.200565,0.67936254,-0.7325313,90.384
95.306206,71.574684,0.2935313,32.20173,0.67848176,-0.7308058,90.388
95.31431,71.583755,0.2935263,32.202892,0.67759246,-0.729082,90.392
95.322395,71.59279,0.29352126,32.20405,0.67670476,-0.7273582,90.396
95.33048,71.60183,0.2935162,32.20521,0.67581713,-0.72563446,90.4
95.33858,71.610855,0.29351115,32.206367,0.6749295,-0.72390723,90.404
95.346664,71.6199,0.2935061,32.207523,0.67404014,-0.72218347,90.408
95.354774,71.62898,0.29350105,32.208687,0.6731508,-0.720458,90.412
95.36287,71.63802,0.293496,32.209846,0.6722649,-0.7187325,90.416
95.37099,71.647095,0.293491,32.21101,0.6713738,-0.717007,90.42
95.37907,71.65614,0.29348594,32.212162,0.67048615,-0.7152815,90.424
95.38719,71.665215,0.2934809,32.21332,0.66959506,-0.7135577,90.428
95.39524,71.67421,0.29347587,32.21448,0.6687108,-0.7118322,90.432
95.40336,71.68327,0.29347083,32.215645,0.6678232,-0.71010846,90.436
95.41147,71.69239,0.2934658,32.216797,0.6669287,-0.70838296,90.44
95.41954,71.70139,0.29346076,32.217957,0.6660428,-0.70666087,90.444
95.42764,71.71045,0.29345575,32.21912,0.6651551,-0.7049337,90.448
95.435776,71.71958,0.2934507,32.220284,0.66426235,-0.70320475,90.452
95.44387,71.728584,0.29344565,32.221443,0.6633747,-0.7014775,90.456
95.45196,71.737625,0.2934406,32.2226,0.66248703,-0.6997555,90.46
95.46003,71.74669,0.29343554,32.22375,0.6615994,-0.6980317,90.464
95.46814,71.755775,0.2934305,32.224915,0.66070664,-0.6963028,90.468
95.47626,71.76482,0.2934255,32.226074,0.6598207,-0.694579,90.472
95.48433,71.773834,0.29342046,32.227234,0.6589313,-0.69285524,90.476
95.49242,71.78294,0.29341543,32.22839,0.65804195,-0.6911314,90.48
95.50055,71.79201,0.2934104,32.22955,0.6571526,-0.68940425,90.484
95.508644,71.80109,0.2934053,32.230705,0.65626156,-0.68767875,90.488
95.516716,71.81015,0.2934002,32.23185,0.6553722,-0.6859601,90.492
95.52485,71.81923,0.29339507,32.233006,0.6544811,-0.6842346,90.496
95.53292,71.82829,0.29338992,32.234154,0.65359175,-0.68251085,90.5
95.54102,71.83738,0.29338482,32.235306,0.6527024,-0.68078536,90.504
95.54913,71.84645,0.29337972,32.236458,0.6518096,-0.67906326,90.508
95.55721,71.85551,0.2933746,32.237602,0.65091854,-0.67734295,90.512
95.56531,71.864586,0.29336947,32.23875,0.65003085,-0.67562085,90.516
95.57343,71.87367,0.29336435,32.239906,0.6491381,-0.67389536,90.52
95.581505,71.88272,0.29335925,32.24105,0.64825046,-0.6721733,90.524
95.589615,71.891815,0.29335412,32.242203,0.64735764,-0.6704478,90.528
95.59774,71.90091,0.29334903,32.24335,0.6464649,-0.66872406,90.532
95.6058,71.909966,0.2933439,32.244503,0.6455755,-0.6670003,90.536
95.6139,71.91904,0.2933388,32.245655,0.64468783,-0.6652782,90.54
95.622,71.92811,0.29333368,32.24681,0.6437951,-0.66355103,90.544
95.63013,71.937225,0.29332855,32.247955,0.642904,-0.66182894,90.548
95.638214,71.946266,0.29332346,32.249107,0.6420146,-0.66010517,90.552
95.64632,71.95538,0.29331833,32.250256,0.6411218,-0.65838313,90.556
95.65443,71.9645,0.29331324,32.251404,0.6402273,-0.6566559,90.56
95.662506,71.97353,0.2933081,32.252552,0.6393397,-0.65493554,90.564
95.67063,71.98264,0.293303,32.253704,0.6384486,-0.65321004,90.568
95.67869,71.99171,0.2932979,32.254856,0.6375575,-0.651488,90.572
95.686806,72.00078,0.29329276,32.256004,0.6366665,-0.64976424,90.576
95.69491,72.009865,0.29328766,32.25715,0.63577366,-0.6480404,90.58
95.70302,72.01899,0.29328254,32.2583,0.6348792,-0.6463184,90.584
95.71113,72.02807,0.29327744,32.259453,0.6339881,-0.64458776,90.588
95.719246,72.03714,0.29327232,32.2606,0.6330987,-0.6428691,90.592
95.72733,72.046234,0.2932672,32.26175,0.6322042,-0.6411436,90.596
95.735466,72.05537,0.2932621,32.2629,0.6313097,-0.6394164,90.6
95.743546,72.06445,0.29325697,32.26405,0.6304203,-0.6376961,90.604
95.751656,72.07354,0.29325187,32.2652,0.62952757,-0.63597226,90.608
95.759766,72.08265,0.29324675,32.26635,0.6286365,-0.63424677,90.612
95.76788,72.091774,0.29324165,32.2675,0.62774193,-0.632523,90.616
95.77598,72.10082,0.29323652,32.268646,0.6268509,-0.63080096,90.62
95.784065,72.1099,0.2932314,32.269794,0.6259598,-0.6290772,90.624
95.79217,72.11905,0.2932263,32.27094,0.62506527,-0.62735337,90.628
95.800285,72.128136,0.29322118,32.272087,0.6241725,-0.6256296,90.632
95.808395,72.13726,0.29321608,32.27324,0.62327796,-0.6239024,90.636
95.81651,72.14635,0.29321098,32.27439,0.6223852,-0.6221769,90.64
95.82462,72.15544,0.2932059,32.275547,0.6214924,-0.6204531,90.644
95.83275,72.16459,0.2932008,32.2767,0.6205979,-0.61872935,90.648
95.84081,72.17364,0.29319564,32.27784,0.61970854,-0.6170073,90.652
95.848946,72.18278,0.29319054,32.278988,0.61881405,-0.6152818,90.656
95.85702,72.19184,0.2931854,32.280136,0.61792296,-0.61356145,90.66
95.86515,72.20099,0.29318032,32.28128,0.617025,-0.6118342,90.664
95.873276,72.21008,0.29317522,32.282436,0.6161339,-0.61011046,90.668
95.8814,72.219215,0.29317012,32.283585,0.61523944,-0.60838497,90.672
95.88949,72.22835,0.293165,32.284733,0.6143449,-0.6066629,90.676
95.89764,72.237465,0.29315987,32.28588,0.6134487,-0.604934,90.68
95.90575,72.24656,0.29315478,32.287025,0.6125593,-0.6032102,90.684
95.91384,72.25567,0.29314965,32.28818,0.61166483,-0.60148644,90.688
95.92191,72.26474,0.29314455,32.289326,0.610772,-0.59976435,90.692
