Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
73.504,0.0,0,-0.0325053890501382,0,0,161.6183,2.6401403,0.379833,1.9977572,0.4919965,-0.08818358
73.508,0.0,0,-0.0330142883100562,0,0,162.00995,2.551435,0.37620643,1.9926182,0.47799075,-0.089831054
73.512,0.0,0,-0.0330142883100562,0,0,162.11494,2.5432675,0.37499508,1.9913254,0.47392693,-0.090097494
73.516,0.0,0,-0.0335155624085054,0,0,162.48795,2.4539392,0.37267315,1.9857413,0.46209723,-0.091766864
73.52,0.0,0,-0.0335155624085054,0,0,162.54822,2.4400547,0.37171212,1.9843338,0.45828414,-0.09204275
73.524,0.0,0,-0.0340166985834248,0,0,162.94064,2.3416626,0.36989015,1.9782604,0.44574973,-0.09391634
73.528,0.0,0,-0.0345176947725346,0,0,163.24677,2.26112,0.3683327,1.9729562,0.43439412,-0.09553192
73.532,0.0,0,-0.0345176947725346,0,0,163.33107,2.2552714,0.3675466,1.9715749,0.43090817,-0.09579001
73.536,0.0,0,-0.03501854891413,0,0,163.6072,2.175539,0.3673037,1.9656684,0.42189574,-0.09742669
73.54,0.0,0,-0.03501854891413,0,0,163.64319,2.1643434,0.36681113,1.9641889,0.4187643,-0.09769077
73.544,0.0,0,-0.0355124777764612,0,0,163.89917,2.0819168,0.36738837,1.9576523,0.40991902,-0.09947749
73.548,0.0,0,-0.0360062644297069,0,0,164.07529,2.016793,0.36783582,1.9518996,0.401875,-0.10100761
73.552,0.0,0,-0.0360062644297069,0,0,164.13016,2.014474,0.3674397,1.9503907,0.39908653,-0.1012446
73.556,0.0,0,-0.0364999068965065,0,0,164.2646,1.9515022,0.36904037,1.9439508,0.39340296,-0.10278086
73.56,0.0,0,-0.0364999068965065,0,0,164.26723,1.9441903,0.3689526,1.9423321,0.39103383,-0.10302683
73.564,0.0,0,-0.0369934032000791,0,0,164.34991,1.8824844,0.37141916,1.9350084,0.38584024,-0.10470565
73.568,0.0,0,-0.0374807689155645,0,0,164.36765,1.8370533,0.37328377,1.9286535,0.3809579,-0.10612527
73.572,0.0,0,-0.0374807689155645,0,0,164.38805,1.838704,0.3731311,1.9270086,0.37878188,-0.10633737
73.576,0.0,0,-0.0379679881585184,0,0,164.35985,1.7960173,0.37581706,1.9199631,0.37594733,-0.10775731
73.58,0.0,0,-0.0379679881585184,0,0,164.32353,1.7936779,0.37595922,1.9182202,0.37428144,-0.10798027
73.584,0.0,0,-0.0384550590249191,0,0,164.21497,1.7568752,0.37928545,1.9102532,0.3719815,-0.10952812
73.588,0.0,0,-0.0389419796113244,0,0,164.06482,1.7342001,0.38162902,1.9034482,0.3694092,-0.1108567
73.592,0.0,0,-0.0389419796113244,0,0,164.05028,1.7401448,0.38152024,1.9017364,0.36768857,-0.11104596
73.596,0.0,0,-0.0394231575730575,0,0,163.85994,1.7216979,0.3842297,1.8944911,0.3667,-0.1123628
73.6,0.0,0,-0.0394231575730575,0,0,163.7848,1.7255058,0.38434896,1.8927481,0.36552265,-0.1125667
73.604,0.0,0,-0.0399041849905223,0,0,163.49782,1.7249032,0.3869453,1.8852181,0.3639879,-0.113992944
73.608,0.0,0,-0.0403850600268306,0,0,163.2123,1.7269388,0.3890435,1.8783592,0.36354262,-0.11527309
73.612,0.0,0,-0.0403850600268306,0,0,163.11465,1.7358965,0.3890058,1.8767537,0.3625598,-0.11547219
73.616,0.0,0,-0.0408657808456767,0,0,162.73412,1.7563689,0.39086238,1.8697408,0.36208138,-0.11688717
73.62,0.0,0,-0.0413407976658729,0,0,162.36931,1.7892219,0.39136297,1.8646003,0.36066914,-0.11812399
73.624,0.0,0,-0.0413407976658729,0,0,162.31142,1.8055218,0.39084443,1.8633173,0.35923958,-0.11829679
73.628,0.0,0,-0.0418156602435325,0,0,161.94228,1.8482237,0.39102182,1.8585776,0.3584023,-0.11956402
73.632,0.0,0,-0.0418156602435325,0,0,161.82541,1.8669795,0.39051875,1.8575498,0.35742384,-0.11976934
73.636,0.0,0,-0.0422903668069449,0,0,161.38727,1.9442966,0.3894965,1.8542848,0.35507777,-0.12118676
73.64,0.0,0,-0.0427649155849761,0,0,161.02571,2.0205452,0.38779384,1.8522669,0.35288304,-0.12250203
73.644,0.0,0,-0.0427649155849761,0,0,160.91376,2.0467598,0.386839,1.8519478,0.35163364,-0.12272129
73.648,0.0,0,-0.0432338535626647,0,0,160.53932,2.1565704,0.38369262,1.8521163,0.34777302,-0.12421684
73.652,0.0,0,-0.043702633921286,0,0,160.25,2.2701385,0.37936455,1.8545384,0.3424598,-0.12559354
73.656,0.0,0,-0.043702633921286,0,0,160.21107,2.3011887,0.37792578,1.8549918,0.34053597,-0.12579052
73.66,0.0,0,-0.0441712549517938,0,0,160.0214,2.4267728,0.3727405,1.8594009,0.33439124,-0.12723354
73.664,0.0,0,-0.0441712549517938,0,0,159.95392,2.4630842,0.37097356,1.8606594,0.3322801,-0.12749328
73.668,0.0,0,-0.0446397149457203,0,0,159.85835,2.6297498,0.3634268,1.869754,0.3226134,-0.12915793
73.672,0.0,0,-0.0451029393589636,0,0,159.91309,2.7793405,0.35575336,1.879747,0.31290638,-0.13071592
73.676,0.0,0,-0.0451029393589636,0,0,159.90648,2.819455,0.3534271,1.8823328,0.31003433,-0.13100694
73.68,0.0,0,-0.045566002882718,0,0,160.15909,3.0017722,0.34330565,1.8976579,0.296752,-0.13283257
73.684,0.0,0,-0.0460289038651603,0,0,160.53078,3.1654754,0.3328869,1.9140304,0.28294224,-0.13453935
73.688,0.0,0,-0.0460289038651603,0,0,160.62563,3.2028248,0.3303919,1.9174395,0.27989006,-0.1347894
73.692,0.0,0,-0.0464916406550502,0,0,161.21973,3.3659003,0.3192464,1.9363291,0.26549813,-0.13657336
73.696,0.0,0,-0.0464916406550502,0,0,161.339,3.4048247,0.31622115,1.9408444,0.261809,-0.13691297
73.7,0.0,0,-0.0469496573076504,0,0,162.22868,3.5875318,0.30253613,1.9656848,0.24469775,-0.13895234
73.704,0.0,0,-0.0474075097653974,0,0,163.19928,3.7368035,0.2899518,1.9885758,0.22992247,-0.14085579
73.708,0.0,0,-0.0474075097653974,0,0,163.39987,3.7697225,0.28667626,1.9938948,0.22639331,-0.14121997
73.712,0.0,0,-0.0478651964270623,0,0,164.6659,3.9245338,0.27194864,2.0218053,0.21104881,-0.14336969
73.716,0.0,0,-0.0483227156919998,0,0,165.90187,4.041196,0.2590967,2.0461645,0.19960386,-0.14532156
73.72,0.0,0,-0.0483227156919998,0,0,166.14609,4.0631924,0.2559256,2.0516028,0.1971915,-0.14567755
73.724,0.0,0,-0.0487759021611814,0,0,167.55771,4.165924,0.24209163,2.079127,0.18861714,-0.14774898
73.728,0.0,0,-0.0492289211411069,0,0,168.80566,4.2299895,0.23083979,2.1022162,0.18491648,-0.14953719
73.732,0.0,0,-0.0492289211411069,0,0,169.03447,4.237342,0.22816002,2.107298,0.1845418,-0.14983632
73.736,0.0,0,-0.0496817710761758,0,0,170.28693,4.268868,0.21712758,2.1324327,0.18706223,-0.15157948
73.74,0.0,0,-0.0501344504113682,0,0,171.27858,4.26501,0.20896403,2.1530163,0.19415374,-0.15297745
73.744,0.0,0,-0.0501344504113682,0,0,171.42882,4.254639,0.20710438,2.1574302,0.19634417,-0.15316246
73.748,0.0,0,-0.0505829629215983,0,0,172.26529,4.2041445,0.20034252,2.178868,0.21175206,-0.15435864
73.752,0.0,0,-0.0510313047911324,0,0,172.76016,4.123784,0.1957444,2.1961095,0.2291025,-0.15520608
73.756,0.0,0,-0.0510313047911324,0,0,172.8043,4.0975847,0.19488718,2.1993942,0.2332528,-0.1551923
73.76,0.0,0,-0.0514794745074975,0,0,173.07498,3.9835508,0.19233163,2.2151563,0.25572336,-0.15573944
73.764,0.0,0,-0.0514794745074975,0,0,173.04884,3.9472039,0.19177355,2.218431,0.26120374,-0.15571456
73.768,0.0,0,-0.0519274705588012,0,0,172.96425,3.774685,0.19106096,2.234262,0.29164198,-0.15588829
73.772,0.0,0,-0.0523713771438457,0,0,172.71736,3.608004,0.19166045,2.246515,0.3198235,-0.15590507
73.776,0.0,0,-0.0523713771438457,0,0,172.57367,3.560745,0.19181001,2.2489324,0.32630685,-0.15575992
73.78,0.0,0,-0.0528151101306322,0,0,171.93376,3.3451545,0.1942846,2.2606292,0.36051062,-0.15540905
73.784,0.0,0,-0.0532586680482966,0,0,171.24445,3.155267,0.19733272,2.2693963,0.3901447,-0.15504976
73.788,0.0,0,-0.0532586680482966,0,0,171.00537,3.1046102,0.19803357,2.270938,0.39663526,-0.1548256
73.792,0.0,0,-0.0537020494265551,0,0,169.93007,2.8813684,0.2029574,2.2785842,0.4299614,-0.15415978
73.796,0.0,0,-0.0541415780881177,0,0,168.9261,2.699922,0.20783119,2.283923,0.45704052,-0.15361823
73.8,0.0,0,-0.0541415780881177,0,0,168.62347,2.652769,0.20893931,2.2846036,0.46266788,-0.15336297
73.804,0.0,0,-0.0545809302478901,0,0,167.27141,2.4526987,0.21566099,2.2884972,0.491348,-0.15260579
73.808,0.0,0,-0.0550201044735805,0,0,166.07722,2.299153,0.22188826,2.290849,0.5135462,-0.15205999
73.812,0.0,0,-0.0550201044735805,0,0,165.74086,2.2596567,0.22328562,2.2907703,0.5178089,-0.1518153
73.816,0.0,0,-0.0554590993334807,0,0,164.24904,2.0987132,0.23126005,2.291492,0.53980106,-0.15115151
73.82,0.0,0,-0.0558945719582595,0,0,162.98718,1.9844313,0.23827222,2.2913496,0.5554957,-0.1507463
73.824,0.0,0,-0.0558945719582595,0,0,162.64403,1.954662,0.23980863,2.2906132,0.55806226,-0.1505446
73.828,0.0,0,-0.0563298651315285,0,0,161.13165,1.8405219,0.24834733,2.288718,0.572117,-0.15010953
73.832,0.0,0,-0.0567649774557634,0,0,159.87239,1.7680963,0.25561225,2.2864776,0.58073026,-0.14993525
73.836,0.0,0,-0.0567649774557634,0,0,159.5378,1.7486215,0.25713816,2.285165,0.5814738,-0.14979568
73.84,0.0,0,-0.0571999075340208,0,0,158.06436,1.6831129,0.2655656,2.2809458,0.58711994,-0.14966714
73.844,0.0,0,-0.0576316457602108,0,0,156.85587,1.6547613,0.27239978,2.276766,0.58827424,-0.14977127
73.848,0.0,0,-0.0576316457602108,0,0,156.538,1.646067,0.27373967,2.2748969,0.5871185,-0.14970274
73.852,0.0,0,-0.0580632015102253,0,0,155.13217,1.6312963,0.2812994,2.2684307,0.58422196,-0.14990689
73.856,0.0,0,-0.0584945734176483,0,0,153.93689,1.6411755,0.2872436,2.2614884,0.5777602,-0.15026367
73.86,0.0,0,-0.0584945734176483,0,0,153.65152,1.6591263,0.288175,2.2600906,0.5744832,-0.15028304
73.864,0.0,0,-0.0589257601166497,0,0,152.26334,1.6878119,0.29462165,2.2504265,0.56350803,-0.15082774
73.868,0.0,0,-0.0593539643378464,0,0,150.93102,1.7491885,0.29983163,2.2405858,0.5487169,-0.1514997
73.872,0.0,0,-0.0597819830603921,0,0,149.81396,1.8316149,0.30340877,2.2315648,0.53266054,-0.15227012
73.876,0.0,0,-0.0597819830603921,0,0,149.52527,1.8500568,0.30375487,2.228352,0.52723205,-0.15236306
73.88,0.0,0,-0.0602098149466006,0,0,148.20406,1.9582572,0.30700138,2.216518,0.50586534,-0.15330257
73.884,0.0,0,-0.0606374586593742,0,0,147.08594,2.0788128,0.30882272,2.2059422,0.4846946,-0.15428643
73.888,0.0,0,-0.0606374586593742,0,0,146.80144,2.1062074,0.30867192,2.202322,0.47804552,-0.15442818
73.892,0.0,0,-0.0610622088393079,0,0,145.4838,2.251985,0.30990613,2.189136,0.4520083,-0.1555913
73.896,0.0,0,-0.0614867705891438,0,0,144.3651,2.401024,0.31004086,2.1776748,0.42756635,-0.15675464
73.9,0.0,0,-0.0614867705891438,0,0,144.08267,2.435153,0.30943704,2.1737864,0.42011026,-0.15693949
73.904,0.0,0,-0.0619111425987409,0,0,142.76717,2.6074746,0.30893272,2.160011,0.39148635,-0.1583117
73.908,0.0,0,-0.0623353235585402,0,0,141.65782,2.7747984,0.30770656,2.1483831,0.3656754,-0.15965067
73.912,0.0,0,-0.0623353235585402,0,0,141.38385,2.8127,0.3067338,2.1444306,0.3579138,-0.15987521
73.916,0.0,0,-0.0627566820098743,0,0,140.11067,2.9984555,0.30499095,2.1310892,0.32921493,-0.16144755
73.92,0.0,0,-0.0631778491979433,0,0,139.05417,3.1729543,0.30291867,2.120178,0.30420375,-0.1629609
73.924,0.0,0,-0.0631778491979433,0,0,138.7964,3.2121217,0.301703,2.1163352,0.2965661,-0.16322719
73.928,0.0,0,-0.0635988238391568,0,0,137.6107,3.4010472,0.29939654,2.104208,0.2699006,-0.16502485
73.932,0.0,0,-0.0640196046505133,0,0,136.6327,3.5685685,0.2970641,2.093485,0.24692853,-0.16672918
73.936,0.0,0,-0.0640196046505133,0,0,136.39748,3.6321225,0.2957168,2.091112,0.23926347,-0.16707186
73.94,0.0,0,-0.0644377073965307,0,0,135.35735,3.7980688,0.29344925,2.079628,0.21646436,-0.16911344
73.944,0.0,0,-0.0648556160684776,0,0,134.42221,3.9721222,0.29160812,2.0701554,0.19619429,-0.17127056
73.948,0.0,0,-0.0652733294076936,0,0,133.71205,4.125698,0.28999507,2.0627842,0.17986122,-0.17329308
73.952,0.0,0,-0.0652733294076936,0,0,133.54558,4.1571436,0.2887763,2.0596368,0.17404795,-0.17367034
73.956,0.0,0,-0.0656908461561041,0,0,132.84196,4.3078785,0.28791973,2.051549,0.15913434,-0.17607202
73.96,0.0,0,-0.066105902304035,0,0,132.35127,4.4355235,0.28724918,2.0450974,0.14752221,-0.17828457
73.964,0.0,0,-0.066105902304035,0,0,132.23697,4.459515,0.28618863,2.0421221,0.1426586,-0.17870034
73.968,0.0,0,-0.0665207615073356,0,0,131.80698,4.5734224,0.2865848,2.034502,0.13313027,-0.18130568
73.972,0.0,0,-0.0669354225300437,0,0,131.56285,4.663115,0.28697908,2.0279605,0.12587881,-0.1836786
73.976,0.0,0,-0.0669354225300437,0,0,131.50511,4.6771617,0.28609592,2.024987,0.12187265,-0.18412445
73.98,0.0,0,-0.0673498841367898,0,0,131.37439,4.7393737,0.28774235,2.0165389,0.116948515,-0.18687849
73.984,0.0,0,-0.0677621018807832,0,0,131.38564,4.7714624,0.2890841,2.0077698,0.11277663,-0.18933575
73.988,0.0,0,-0.0677621018807832,0,0,131.38812,4.7935195,0.28848338,2.0056717,0.1093368,-0.18983509
73.992,0.0,0,-0.0681741197329234,0,0,131.57474,4.774703,0.29068047,1.9946148,0.10722419,-0.19262692
73.996,0.0,0,-0.0685859364777962,0,0,131.91049,4.7339153,0.29360932,1.9831374,0.10651231,-0.19539678
74.0,0.0,0,-0.0689975509005802,0,0,132.3333,4.6760983,0.29570875,1.9727434,0.10528451,-0.19778782
74.004,0.0,0,-0.0689975509005802,0,0,132.41835,4.655899,0.2950351,1.9693033,0.102336094,-0.1982195
74.008,0.0,0,-0.0694070700168662,0,0,133.05003,4.536245,0.29810917,1.9560468,0.10214443,-0.20080695
74.012,0.0,0,-0.0698163862678625,0,0,133.7162,4.4092226,0.30001208,1.9448099,0.10061257,-0.20296471
74.016,0.0,0,-0.0698163862678625,0,0,133.85045,4.374172,0.29924202,1.941504,0.097548865,-0.20334038
74.02,0.0,0,-0.070225498457206,0,0,134.74504,4.176461,0.30173886,1.9285324,0.09612653,-0.20555957
74.024,0.0,0,-0.0706344053891299,0,0,135.61165,3.9780922,0.30280745,1.9180597,0.09260168,-0.20731477
74.028,0.0,0,-0.0706344053891299,0,0,135.79709,3.9437304,0.30204666,1.9164542,0.089444295,-0.20762123
74.032,0.0,0,-0.0710412945969064,0,0,136.89821,3.6680188,0.30248296,1.9076363,0.08479685,-0.20920561
74.036,0.0,0,-0.0714479779996592,0,0,138.06621,3.381542,0.30265725,1.9029981,0.07975456,-0.21041945
74.04,0.0,0,-0.071854454419233,0,0,139.12451,3.1274068,0.3012438,1.903589,0.07353203,-0.21115947
74.044,0.0,0,-0.071854454419233,0,0,139.32722,3.067382,0.29971173,1.9037739,0.06970167,-0.21120931
74.048,0.0,0,-0.0722607226780775,0,0,140.56325,2.7591567,0.29758078,1.9102008,0.06318372,-0.21148938
74.052,0.0,0,-0.0726650330917832,0,0,141.6233,2.497649,0.29402834,1.9204639,0.05628533,-0.21138999
74.056,0.0,0,-0.0726650330917832,0,0,141.83698,2.4489667,0.29231825,1.9238942,0.05306598,-0.21127562
74.06,0.0,0,-0.073069134806012,0,0,143.01672,2.1566415,0.28677514,1.9420539,0.046568207,-0.21059224
74.064,0.0,0,-0.0734730266601555,0,0,144.13043,1.904076,0.28066653,1.9641529,0.042059105,-0.20959586
74.068,0.0,0,-0.0738767074942059,0,0,145.0321,1.721389,0.273511,1.9858886,0.037970796,-0.208605
74.072,0.0,0,-0.0738767074942059,0,0,145.18349,1.6792189,0.27088067,1.9902632,0.035095867,-0.2083195
74.076,0.0,0,-0.0742785264874784,0,0,146.1082,1.5094848,0.26188093,2.0157826,0.031872198,-0.20700903
74.08,0.0,0,-0.0746801338886015,0,0,146.82755,1.3963625,0.2521655,2.0376656,0.027389036,-0.20593792
74.084,0.0,0,-0.0746801338886015,0,0,146.95946,1.3762497,0.24927808,2.0426524,0.025030008,-0.20566683
74.088,0.0,0,-0.0750815285535468,0,0,147.6891,1.2804908,0.23642184,2.0669394,0.0185135,-0.20445435
74.092,0.0,0,-0.0754827093388874,0,0,148.35043,1.2194989,0.22312678,2.0891023,0.010627978,-0.20341347
74.096,0.0,0,-0.0758821686021294,0,0,148.8749,1.185471,0.21009749,2.1069853,0.0010650516,-0.20269984
74.1,0.0,0,-0.0758821686021294,0,0,148.94803,1.1693231,0.20641775,2.1101358,-0.0029987597,-0.20250113
74.104,0.0,0,-0.0762814133267259,0,0,149.48715,1.1382372,0.19141942,2.1277554,-0.015563429,-0.20176725
74.108,0.0,0,-0.076680442383908,0,0,149.90868,1.1131923,0.17745319,2.1410117,-0.028926453,-0.20129794
74.112,0.0,0,-0.076680442383908,0,0,149.98152,1.1025637,0.17389335,2.143681,-0.03295568,-0.2011612
74.116,0.0,0,-0.0770792546455169,0,0,150.41678,1.0683587,0.1578938,2.1566184,-0.04898612,-0.20065975
74.12,0.0,0,-0.0774764936357037,0,0,150.81865,1.0333941,0.14329101,2.1666393,-0.064043835,-0.20028219
74.124,0.0,0,-0.0778735150672013,0,0,151.13693,0.9987434,0.13063377,2.173734,-0.07716908,-0.20009197
74.128,0.0,0,-0.0778735150672013,0,0,151.16824,0.9794964,0.12723462,2.1746259,-0.0816191,-0.20000102
74.132,0.0,0,-0.0782703178251495,0,0,151.4724,0.9325714,0.114685535,2.1797125,-0.094342284,-0.19982097
74.136,0.0,0,-0.0786669007952995,0,0,151.68402,0.8867453,0.104210556,2.1822295,-0.10483326,-0.19981214
74.14,0.0,0,-0.0786669007952995,0,0,151.71169,0.8678477,0.10154932,2.1825242,-0.10788544,-0.1997697
74.144,0.0,0,-0.0790620242908136,0,0,151.87944,0.8132816,0.091364205,2.1834962,-0.116515994,-0.199806
74.148,0.0,0,-0.0794569271610904,0,0,151.98383,0.7639058,0.08366974,2.1822214,-0.12122973,-0.19999424
74.152,0.0,0,-0.0798516083041436,0,0,152.02135,0.7238421,0.07775705,2.180192,-0.12340574,-0.20033424
74.156,0.0,0,-0.0798516083041436,0,0,151.99109,0.7051825,0.07583931,2.179354,-0.12540594,-0.20036472
74.16,0.0,0,-0.0802460666185998,0,0,151.92105,0.6694128,0.07192224,2.1750057,-0.12322272,-0.20090327
74.164,0.0,0,-0.0806391332476038,0,0,151.78342,0.64330447,0.06930921,2.1703234,-0.119797304,-0.2015921
74.168,0.0,0,-0.0806391332476038,0,0,151.73405,0.6285186,0.06829564,2.16923,-0.119912595,-0.20170543
74.172,0.0,0,-0.0810319761818937,0,0,151.46127,0.6123452,0.06755895,2.163425,-0.11151981,-0.20267881
74.176,0.0,0,-0.0814245943317162,0,0,151.1063,0.6071195,0.069148526,2.1569097,-0.099533014,-0.20389335
74.18,0.0,0,-0.0818169866079368,0,0,150.75534,0.6062891,0.07098716,2.1516628,-0.0881284,-0.20516467
74.184,0.0,0,-0.0818169866079368,0,0,150.64449,0.597691,0.07067506,2.1504173,-0.08744101,-0.20540023
74.188,0.0,0,-0.0822080332437859,0,0,150.14195,0.6051143,0.07518791,2.1442523,-0.07130537,-0.20706236
74.192,0.0,0,-0.0825988531323172,0,0,149.67482,0.6099349,0.07922858,2.1392982,-0.05784436,-0.20869526
74.196,0.0,0,-0.0825988531323172,0,0,149.56154,0.60159504,0.07948074,2.1384032,-0.056280803,-0.20900494
74.2,0.0,0,-0.0829894451955641,0,0,148.99277,0.61095273,0.08533471,2.134094,-0.039753195,-0.21097776
74.204,0.0,0,-0.083379808356192,0,0,148.44612,0.61728734,0.09201498,2.1303723,-0.023716992,-0.21300289
74.208,0.0,0,-0.0837688847148513,0,0,148.00964,0.6190394,0.0970853,2.1278093,-0.012478103,-0.21479914
74.212,0.0,0,-0.0837688847148513,0,0,147.91138,0.610978,0.09741718,2.127531,-0.011743159,-0.21512794
74.216,0.0,0,-0.0841577312714878,0,0,147.4721,0.61878115,0.10319822,2.1262841,-0.00053309253,-0.21707463
74.22,0.0,0,-0.0845463469593841,0,0,147.12482,0.6279109,0.10867458,2.1255786,0.008206984,-0.21888332
74.224,0.0,0,-0.0849347307124562,0,0,146.92847,0.6405701,0.11178883,2.125978,0.012293852,-0.22035351
74.228,0.0,0,-0.0849347307124562,0,0,146.8634,0.63885856,0.11167759,2.1260648,0.011070386,-0.22061254
74.232,0.0,0,-0.0853219140801748,0,0,146.72054,0.6654783,0.114970446,2.1269665,0.013394828,-0.2220714
74.236,0.0,0,-0.0857088645510643,0,0,146.67741,0.6966958,0.11625595,2.1279714,0.01192638,-0.22325222
74.24,0.0,0,-0.0857088645510643,0,0,146.66983,0.6982149,0.11564657,2.1285279,0.00972731,-0.22344203
74.244,0.0,0,-0.0860955810688968,0,0,146.72557,0.75612295,0.11603592,2.1309092,0.0056562936,-0.22455843
74.248,0.0,0,-0.0864820625780819,0,0,146.86467,0.8235001,0.1157368,2.133148,-0.00033278414,-0.22551055
74.252,0.0,0,-0.0868674437634449,0,0,147.0393,0.89120126,0.11416886,2.1348844,-0.008152018,-0.22630262
74.256,0.0,0,-0.0868674437634449,0,0,147.07707,0.90167296,0.11296803,2.1356127,-0.011676869,-0.22641848
74.26,0.0,0,-0.0872525888935368,0,0,147.34773,1.0012398,0.1104199,2.1383426,-0.022035265,-0.22715881
74.264,0.0,0,-0.0876374969217559,0,0,147.65788,1.1058348,0.10767955,2.1404815,-0.033183366,-0.22780935
74.268,0.0,0,-0.0880221668021483,0,0,147.9728,1.2040598,0.10416853,2.1424193,-0.044518806,-0.22838815
74.272,0.0,0,-0.0880221668021483,0,0,148.0111,1.2234385,0.10286696,2.1427138,-0.04868349,-0.22848195
74.276,0.0,0,-0.0884058233981413,0,0,148.36969,1.3445004,0.09935346,2.1441476,-0.061604105,-0.22904697
74.28,0.0,0,-0.0887892407252463,0,0,148.68532,1.4527313,0.095700294,2.1447072,-0.074109696,-0.22959553
74.284,0.0,0,-0.0887892407252463,0,0,148.75085,1.4729353,0.09412185,2.1452081,-0.07855539,-0.22967428
74.288,0.0,0,-0.0891724177457508,0,0,149.12616,1.6108898,0.08990565,2.1460395,-0.09288537,-0.2302352
74.292,0.0,0,-0.0895553534225924,0,0,149.48836,1.7436743,0.0861604,2.1459413,-0.1067297,-0.23077974
74.296,0.0,0,-0.0899373342567718,0,0,149.79164,1.8585789,0.08253751,2.1451132,-0.119582586,-0.23133191
74.3,0.0,0,-0.0899373342567718,0,0,149.85408,1.880702,0.08099738,2.1453424,-0.12406431,-0.23141697
74.304,0.0,0,-0.0903190725828279,0,0,150.1984,2.022201,0.07702036,2.1445174,-0.1383525,-0.23200601
74.308,0.0,0,-0.0907005673714371,0,0,150.5167,2.1546564,0.07366632,2.1427925,-0.15181206,-0.2325889
74.312,0.0,0,-0.091081817593933,0,0,150.80026,2.2692623,0.07018063,2.141272,-0.16410005,-0.2331722
74.316,0.0,0,-0.091081817593933,0,0,150.83476,2.2936084,0.06897424,2.1408808,-0.16829789,-0.233276
74.32,0.0,0,-0.0914621495404191,0,0,151.11293,2.4217243,0.066020064,2.1381855,-0.18111475,-0.23389369
74.324,0.0,0,-0.0918422357376009,0,0,151.3377,2.530036,0.0631864,2.1352232,-0.19279747,-0.23451613
74.328,0.0,0,-0.0918422357376009,0,0,151.38385,2.5515819,0.061848365,2.1350398,-0.19698809,-0.23462158
74.332,0.0,0,-0.0922220751642268,0,0,151.63019,2.681946,0.058849685,2.131847,-0.20966229,-0.2353
74.336,0.0,0,-0.0926016667997061,0,0,151.84592,2.8005776,0.056503028,2.127932,-0.22133204,-0.23596844
74.34,0.0,0,-0.0929803754140809,0,0,152.01773,2.9000025,0.054196544,2.124001,-0.23196281,-0.23663048
74.344,0.0,0,-0.0929803754140809,0,0,152.05304,2.9200902,0.052986443,2.1236377,-0.2359099,-0.23674665
74.348,0.0,0,-0.09335883503477,0,0,152.2395,3.0395622,0.050565623,2.1194072,-0.2473635,-0.23746966
74.352,0.0,0,-0.0937370446482916,0,0,152.39713,3.1471348,0.04876592,2.1145577,-0.2578242,-0.23817667
74.356,0.0,0,-0.0941150032418313,0,0,152.521,3.2369945,0.046913687,2.1098804,-0.26741883,-0.23886888
74.36,0.0,0,-0.0941150032418313,0,0,152.54654,3.2554264,0.04581483,2.1093764,-0.27112094,-0.23899284
74.364,0.0,0,-0.0944921287393118,0,0,152.67998,3.3635051,0.043882873,2.104357,-0.28139144,-0.2397472
74.368,0.0,0,-0.0948690019729788,0,0,152.78712,3.4600186,0.04253557,2.0987973,-0.2907166,-0.24048005
