Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
70.6,0.0,0,0.560998688141034,0,0,27.446106,14.131623,27.953218,1.0849679,-0.34730783,0.4872807
70.604,0.0,0,0.560998688141034,0,0,27.450047,14.13086,27.955044,1.0857837,-0.345987,0.48726925
70.608,0.0,0,0.560998688141034,0,0,27.45394,14.130102,27.95687,1.0865976,-0.3446634,0.48725793
70.612,0.0,0,0.560998688141034,0,0,27.457848,14.129355,27.95869,1.0874059,-0.3433398,0.48724654
70.616,0.0,0,0.560998688141034,0,0,27.461771,14.12861,27.960516,1.0882106,-0.34201205,0.48723513
70.62,0.0,0,0.560998688141034,0,0,27.465704,14.127859,27.96234,1.0890152,-0.34068292,0.48722377
70.624,0.0,0,0.560998688141034,0,0,27.469635,14.127116,27.964165,1.0898142,-0.3393483,0.48721236
70.628,0.0,0,0.560998688141034,0,0,27.473543,14.126358,27.96599,1.0906113,-0.33801362,0.487201
70.632,0.0,0,0.560998688141034,0,0,27.477468,14.125604,27.96781,1.0914067,-0.33667484,0.4871895
70.636,0.0,0,0.560998688141034,0,0,27.481377,14.124853,27.969635,1.0921983,-0.3353319,0.48717803
70.64,0.0,0,0.560998688141034,0,0,27.485277,14.124106,27.971466,1.0929861,-0.33398893,0.4871667
70.644,0.0,0,0.560998688141034,0,0,27.489225,14.123368,27.973282,1.093772,-0.33264047,0.48715514
70.648,0.0,0,0.560998688141034,0,0,27.493164,14.122626,27.975111,1.0945581,-0.33128786,0.48714373
70.652,0.0,0,0.560998688141034,0,0,27.497105,14.12188,27.976936,1.0953367,-0.32993662,0.48713228
70.656,0.0,0,0.560998688141034,0,0,27.500998,14.121141,27.978756,1.0961152,-0.32858124,0.48712078
70.66,0.0,0,0.560998688141034,0,0,27.504961,14.120402,27.980581,1.0968882,-0.32722172,0.48710933
70.664,0.0,0,0.560998688141034,0,0,27.508854,14.119648,27.98241,1.0976592,-0.32586083,0.48709783
70.668,0.0,0,0.560998688141034,0,0,27.51277,14.11891,27.984232,1.0984285,-0.32449716,0.4870863
70.672,0.0,0,0.560998688141034,0,0,27.516726,14.118183,27.986055,1.0991939,-0.3231321,0.4870748
70.676,0.0,0,0.560998688141034,0,0,27.520634,14.117449,27.987885,1.0999576,-0.32176015,0.48706323
70.68,0.0,0,0.560998688141034,0,0,27.524557,14.116711,27.98971,1.1007156,-0.32038957,0.48705173
70.684,0.0,0,0.560998688141034,0,0,27.528513,14.11598,27.991535,1.1014719,-0.31901348,0.4870402
70.688,0.0,0,0.560998688141034,0,0,27.532406,14.115222,27.99336,1.102228,-0.3176346,0.48702866
70.692,0.0,0,0.560998688141034,0,0,27.536362,14.114503,27.995186,1.1029786,-0.31625298,0.48701707
70.696,0.0,0,0.560998688141034,0,0,27.5403,14.113785,27.997011,1.1037256,-0.31486997,0.4870055
70.7,0.0,0,0.560998688141034,0,0,27.54424,14.11305,27.99883,1.1044724,-0.3134842,0.48699388
70.704,0.0,0,0.560998688141034,0,0,27.548157,14.11232,28.000664,1.1052119,-0.31209567,0.48698235
70.708,0.0,0,0.560998688141034,0,0,27.552065,14.111582,28.00249,1.1059531,-0.31070438,0.4869707
70.712,0.0,0,0.560998688141034,0,0,27.556051,14.110864,28.004314,1.106687,-0.30930892,0.4869591
70.716,0.0,0,0.560998688141034,0,0,27.559977,14.110146,28.00614,1.1074189,-0.30791348,0.48694748
70.72,0.0,0,0.560998688141034,0,0,27.563885,14.109399,28.007961,1.108149,-0.30651388,0.48693585
70.724,0.0,0,0.560998688141034,0,0,27.567808,14.108692,28.00979,1.1088754,-0.30511153,0.4869242
70.728,0.0,0,0.560998688141034,0,0,27.57178,14.107978,28.011616,1.1096,-0.3037064,0.48691255
70.732,0.0,0,0.560998688141034,0,0,27.575712,14.107264,28.013441,1.1103208,-0.30229855,0.4869008
70.736,0.0,0,0.560998688141034,0,0,27.579636,14.106533,28.015268,1.1110379,-0.3008865,0.48688912
70.74,0.0,0,0.560998688141034,0,0,27.583591,14.105819,28.017096,1.1117531,-0.2994731,0.48687747
70.744,0.0,0,0.560998688141034,0,0,27.587484,14.105097,28.018919,1.1124645,-0.29805833,0.4868658
70.748,0.0,0,0.560998688141034,0,0,27.59143,14.104374,28.020744,1.1131704,-0.29663938,0.48685408
70.752,0.0,0,0.560998688141034,0,0,27.595364,14.103672,28.02257,1.1138783,-0.2952191,0.48684233
70.756,0.0,0,0.560998688141034,0,0,27.599335,14.102978,28.024399,1.1145785,-0.293796,0.4868306
70.76,0.0,0,0.560998688141034,0,0,27.603258,14.102256,28.02622,1.1152769,-0.29236877,0.48681882
70.764,0.0,0,0.560998688141034,0,0,27.607191,14.101545,28.028053,1.1159736,-0.29094017,0.4868071
70.768,0.0,0,0.560998688141034,0,0,27.61113,14.100827,28.029879,1.1166664,-0.28950742,0.48679534
70.772,0.0,0,0.560998688141034,0,0,27.61507,14.100137,28.031704,1.1173537,-0.28807467,0.48678353
70.776,0.0,0,0.560998688141034,0,0,27.619024,14.099422,28.033533,1.1180428,-0.2866364,0.48677176
70.78,0.0,0,0.560998688141034,0,0,27.622957,14.09872,28.035355,1.1187246,-0.28519812,0.48675993
70.784,0.0,0,0.560998688141034,0,0,27.626896,14.098025,28.037188,1.1194062,-0.28375432,0.48674813
70.788,0.0,0,0.560998688141034,0,0,27.630814,14.097327,28.03901,1.1200842,-0.28230914,0.48673624
70.792,0.0,0,0.560998688141034,0,0,27.634777,14.096629,28.040838,1.1207584,-0.28086397,0.48672447
70.796,0.0,0,0.560998688141034,0,0,27.638685,14.095939,28.042671,1.121427,-0.27941325,0.48671263
70.8,0.0,0,0.560998688141034,0,0,27.642632,14.095233,28.044497,1.1220957,-0.2779598,0.48670074
70.804,0.0,0,0.560998688141034,0,0,27.646542,14.094514,28.046316,1.1227607,-0.2765063,0.4866888
70.808,0.0,0,0.560998688141034,0,0,27.65048,14.093844,28.048147,1.1234219,-0.27505007,0.48667693
70.812,0.0,0,0.560998688141034,0,0,27.654428,14.09315,28.04997,1.1240793,-0.2735897,0.486665
70.816,0.0,0,0.560998688141034,0,0,27.658375,14.092472,28.0518,1.1247331,-0.27212793,0.48665315
70.82,0.0,0,0.560998688141034,0,0,27.662292,14.091769,28.053625,1.1253868,-0.270662,0.48664114
70.824,0.0,0,0.560998688141034,0,0,27.666231,14.091084,28.055456,1.126035,-0.26919198,0.48662922
70.828,0.0,0,0.560998688141034,0,0,27.67014,14.090369,28.057281,1.1266794,-0.2677233,0.48661727
70.832,0.0,0,0.560998688141034,0,0,27.674095,14.089703,28.059109,1.1273239,-0.2662505,0.4866053
70.836,0.0,0,0.560998688141034,0,0,27.67801,14.089021,28.06094,1.1279627,-0.26477352,0.48659328
70.84,0.0,0,0.560998688141034,0,0,27.681929,14.0883465,28.062765,1.1285979,-0.26329795,0.48658127
70.844,0.0,0,0.560998688141034,0,0,27.685844,14.087664,28.06459,1.1292292,-0.26181823,0.4865693
70.848,0.0,0,0.560998688141034,0,0,27.689808,14.086998,28.066418,1.1298587,-0.26033434,0.48655722
70.852,0.0,0,0.560998688141034,0,0,27.693764,14.086311,28.068243,1.1304846,-0.2588491,0.48654515
70.856,0.0,0,0.560998688141034,0,0,27.697672,14.085646,28.070074,1.1311067,-0.25736246,0.48653316
70.86,0.0,0,0.560998688141034,0,0,27.701595,14.084968,28.0719,1.1317269,-0.25587168,0.48652104
70.864,0.0,0,0.560998688141034,0,0,27.705503,14.084285,28.073732,1.1323415,-0.2543809,0.486509
70.868,0.0,0,0.560998688141034,0,0,27.709444,14.083623,28.075558,1.1329544,-0.25288323,0.48649684
70.872,0.0,0,0.560998688141034,0,0,27.7134,14.082945,28.077383,1.1335652,-0.25138417,0.4864847
70.876,0.0,0,0.560998688141034,0,0,27.717323,14.082291,28.079216,1.1341705,-0.2498851,0.48647264
70.88,0.0,0,0.560998688141034,0,0,27.721231,14.081624,28.081041,1.134774,-0.24838465,0.48646054
70.884,0.0,0,0.560998688141034,0,0,27.725164,14.080958,28.082874,1.1353756,-0.24687867,0.48644835
70.888,0.0,0,0.560998688141034,0,0,27.729048,14.08028,28.084696,1.1359717,-0.24537133,0.48643613
70.892,0.0,0,0.560998688141034,0,0,27.733019,14.079641,28.086525,1.1365621,-0.24386258,0.48642397
70.896,0.0,0,0.560998688141034,0,0,27.73692,14.078976,28.08835,1.1371524,-0.24235108,0.48641178
70.9,0.0,0,0.560998688141034,0,0,27.740837,14.078314,28.090183,1.1377392,-0.24083543,0.4863996
70.904,0.0,0,0.560998688141034,0,0,27.744753,14.077663,28.092009,1.1383221,-0.23931979,0.48638737
70.908,0.0,0,0.560998688141034,0,0,27.748669,14.077005,28.093826,1.1389014,-0.23780137,0.48637503
70.912,0.0,0,0.560998688141034,0,0,27.752577,14.076367,28.095663,1.1394769,-0.23628159,0.48636284
70.916,0.0,0,0.560998688141034,0,0,27.756477,14.075697,28.097488,1.1400506,-0.23475489,0.48635057
70.92,0.0,0,0.560998688141034,0,0,27.760426,14.075071,28.099318,1.1406205,-0.23322819,0.48633823
70.924,0.0,0,0.560998688141034,0,0,27.764334,14.074409,28.101147,1.1411867,-0.23170011,0.48632595
70.928,0.0,0,0.560998688141034,0,0,27.76826,14.0737705,28.102972,1.1417493,-0.23017065,0.48631355
70.932,0.0,0,0.560998688141034,0,0,27.77216,14.073129,28.104801,1.1423099,-0.22863704,0.48630124
70.936,0.0,0,0.560998688141034,0,0,27.776045,14.072491,28.106627,1.1428667,-0.22710067,0.4862889
70.94,0.0,0,0.560998688141034,0,0,27.779984,14.071844,28.108456,1.1434181,-0.2255643,0.48627657
70.944,0.0,0,0.560998688141034,0,0,27.783892,14.0712185,28.110283,1.1439675,-0.22402379,0.48626417
70.948,0.0,0,0.560998688141034,0,0,27.787817,14.070584,28.11211,1.1445132,-0.22248189,0.4862518
70.952,0.0,0,0.560998688141034,0,0,27.79174,14.069959,28.113937,1.1450552,-0.22093722,0.48623937
70.956,0.0,0,0.560998688141034,0,0,27.795618,14.0693245,28.11576,1.1455935,-0.21939257,0.4862269
70.96,0.0,0,0.560998688141034,0,0,27.799496,14.06869,28.117592,1.14613,-0.21784239,0.4862145
70.964,0.0,0,0.560998688141034,0,0,27.80342,14.068056,28.119421,1.1466645,-0.21629082,0.48620197
70.968,0.0,0,0.560998688141034,0,0,27.807312,14.067438,28.12125,1.1471915,-0.21473648,0.48618948
70.972,0.0,0,0.560998688141034,0,0,27.811213,14.0668,28.123075,1.1477187,-0.21318077,0.48617703
70.976,0.0,0,0.560998688141034,0,0,27.815098,14.066186,28.1249,1.1482383,-0.21162367,0.4861645
70.98,0.0,0,0.560998688141034,0,0,27.81899,14.065564,28.126734,1.1487579,-0.21006382,0.48615202
70.984,0.0,0,0.560998688141034,0,0,27.822899,14.064942,28.12856,1.1492739,-0.20850258,0.4861394
70.988,0.0,0,0.560998688141034,0,0,27.826807,14.064336,28.130384,1.1497842,-0.20693856,0.48612684
70.992,0.0,0,0.560998688141034,0,0,27.830685,14.06373,28.13221,1.1502908,-0.20537181,0.48611426
70.996,0.0,0,0.560998688141034,0,0,27.834585,14.06312,28.134043,1.1507975,-0.20380227,0.48610166
71.0,0.0,0,0.560998688141034,0,0,27.838455,14.062486,28.135868,1.1512984,-0.20223136,0.48608908
71.004,0.0,0,0.560998688141034,0,0,27.842339,14.061892,28.137697,1.1517977,-0.2006577,0.4860764
71.008,0.0,0,0.560998688141034,0,0,27.846241,14.061294,28.139526,1.1522931,-0.19908126,0.48606378
71.012,0.0,0,0.560998688141034,0,0,27.85011,14.060688,28.141356,1.152781,-0.19750619,0.4860511
71.016,0.0,0,0.560998688141034,0,0,27.854017,14.060094,28.143177,1.153269,-0.19592561,0.4860384
71.02,0.0,0,0.560998688141034,0,0,27.857872,14.059492,28.14501,1.1537552,-0.19434366,0.48602575
71.024,0.0,0,0.560998688141034,0,0,27.861765,14.058894,28.146835,1.1542357,-0.19276169,0.48601303
71.028,0.0,0,0.560998688141034,0,0,27.865625,14.058276,28.14866,1.1547107,-0.19117558,0.4860002
71.032,0.0,0,0.560998688141034,0,0,27.869503,14.057702,28.150486,1.1551856,-0.18958808,0.4859875
71.036,0.0,0,0.560998688141034,0,0,27.873411,14.057113,28.152319,1.1556549,-0.18799645,0.48597473
71.04,0.0,0,0.560998688141034,0,0,27.877241,14.056515,28.154144,1.1561205,-0.1864062,0.48596194
71.044,0.0,0,0.560998688141034,0,0,27.881126,14.055928,28.155973,1.1565825,-0.18481317,0.4859492
71.048,0.0,0,0.560998688141034,0,0,27.884981,14.055343,28.157795,1.1570425,-0.18321602,0.4859363
71.052,0.0,0,0.560998688141034,0,0,27.888866,14.054765,28.159628,1.1574988,-0.18161747,0.48592347
71.056,0.0,0,0.560998688141034,0,0,27.892727,14.054187,28.161453,1.1579515,-0.18001753,0.48591062
71.06,0.0,0,0.560998688141034,0,0,27.89655,14.053601,28.163284,1.1583985,-0.17841485,0.48589784
71.064,0.0,0,0.560998688141034,0,0,27.90042,14.053027,28.165108,1.1588454,-0.1768094,0.48588488
71.068,0.0,0,0.560998688141034,0,0,27.904272,14.052462,28.16693,1.1592869,-0.17520532,0.48587194
71.072,0.0,0,0.560998688141034,0,0,27.908127,14.051884,28.168762,1.1597227,-0.17359987,0.48585907
71.076,0.0,0,0.560998688141034,0,0,27.912027,14.051326,28.170591,1.1601585,-0.17198613,0.48584616
71.08,0.0,0,0.560998688141034,0,0,27.915842,14.050748,28.172413,1.1605887,-0.17037793,0.48583314
71.084,0.0,0,0.560998688141034,0,0,27.919687,14.050194,28.174242,1.1610153,-0.16876279,0.48582014
71.088,0.0,0,0.560998688141034,0,0,27.92355,14.049632,28.176064,1.16144,-0.16714905,0.48580718
71.092,0.0,0,0.560998688141034,0,0,27.92738,14.049074,28.177896,1.161859,-0.16553117,0.48579413
71.096,0.0,0,0.560998688141034,0,0,27.93121,14.048512,28.179722,1.1622782,-0.16390914,0.48578116
71.1,0.0,0,0.560998688141034,0,0,27.935087,14.047962,28.181547,1.1626897,-0.16228572,0.48576805
71.104,0.0,0,0.560998688141034,0,0,27.938925,14.047413,28.18338,1.1630976,-0.16066507,0.48575497
71.108,0.0,0,0.560998688141034,0,0,27.942747,14.046847,28.185205,1.1635036,-0.15904027,0.48574188
71.112,0.0,0,0.560998688141034,0,0,27.946594,14.046317,28.18703,1.1639079,-0.15741134,0.48572877
71.116,0.0,0,0.560998688141034,0,0,27.950424,14.045779,28.188856,1.1643064,-0.15578379,0.4857157
71.12,0.0,0,0.560998688141034,0,0,27.954239,14.04523,28.190681,1.1646994,-0.1541507,0.4857025
71.124,0.0,0,0.560998688141034,0,0,27.958061,14.044688,28.192509,1.1650906,-0.15252037,0.48568934
71.128,0.0,0,0.560998688141034,0,0,27.961899,14.044178,28.194334,1.165478,-0.15088591,0.48567617
71.132,0.0,0,0.560998688141034,0,0,27.965698,14.043609,28.196163,1.1658616,-0.14924867,0.48566294
71.136,0.0,0,0.560998688141034,0,0,27.969545,14.043095,28.197989,1.1662434,-0.14761283,0.48564973
71.14,0.0,0,0.560998688141034,0,0,27.973343,14.042549,28.19981,1.1666197,-0.14597146,0.4856365
71.144,0.0,0,0.560998688141034,0,0,27.977182,14.042044,28.201643,1.1669941,-0.1443287,0.48562324
71.148,0.0,0,0.560998688141034,0,0,27.980965,14.041502,28.203468,1.1673628,-0.14268456,0.48560992
71.152,0.0,0,0.560998688141034,0,0,27.98478,14.04098,28.205294,1.167728,-0.14104043,0.48559663
71.156,0.0,0,0.560998688141034,0,0,27.988571,14.040474,28.207119,1.168091,-0.13939352,0.4855833
71.16,0.0,0,0.560998688141034,0,0,27.992401,14.039952,28.208944,1.1684487,-0.13774663,0.48556998
71.164,0.0,0,0.560998688141034,0,0,27.996185,14.039414,28.210773,1.1688044,-0.13609558,0.48555666
71.168,0.0,0,0.560998688141034,0,0,27.999952,14.038905,28.212595,1.1691546,-0.13444453,0.48554334
71.172,0.0,0,0.560998688141034,0,0,28.003752,14.038387,28.214422,1.1695029,-0.13279073,0.48552987
71.176,0.0,0,0.560998688141034,0,0,28.007582,14.037898,28.216248,1.1698475,-0.13113554,0.4855165
71.18,0.0,0,0.560998688141034,0,0,28.011396,14.037404,28.218077,1.1701864,-0.12947896,0.48550305
71.184,0.0,0,0.560998688141034,0,0,28.015148,14.036891,28.219898,1.1705217,-0.12781963,0.48548967
71.188,0.0,0,0.560998688141034,0,0,28.018978,14.036393,28.221727,1.170857,-0.12615752,0.48547614
71.192,0.0,0,0.560998688141034,0,0,28.022732,14.035919,28.223549,1.1711848,-0.12449543,0.4854626
71.196,0.0,0,0.560998688141034,0,0,28.026514,14.035406,28.225374,1.1715107,-0.12283195,0.4854491
71.2,0.0,0,0.560998688141034,0,0,28.030273,14.034928,28.2272,1.1718311,-0.12116847,0.48543563
71.204,0.0,0,0.560998688141034,0,0,28.034058,14.034438,28.229027,1.1721495,-0.119500846,0.48542207
71.208,0.0,0,0.560998688141034,0,0,28.037802,14.0339365,28.230852,1.1724644,-0.11783322,0.48540846
71.212,0.0,0,0.560998688141034,0,0,28.041586,14.033455,28.23267,1.1727735,-0.11616283,0.48539487
71.216,0.0,0,0.560998688141034,0,0,28.045322,14.032978,28.234503,1.1730808,-0.114492446,0.4853813
71.22,0.0,0,0.560998688141034,0,0,28.049097,14.032508,28.236328,1.1733863,-0.11281791,0.48536772
71.224,0.0,0,0.560998688141034,0,0,28.052866,14.032035,28.238153,1.1736844,-0.11114338,0.48535404
71.228,0.0,0,0.560998688141034,0,0,28.056602,14.031561,28.239979,1.1739805,-0.10946884,0.48534045
71.232,0.0,0,0.560998688141034,0,0,28.060377,14.031088,28.241802,1.1742747,-0.10778879,0.4853267
71.236,0.0,0,0.560998688141034,0,0,28.064114,14.030618,28.243628,1.1745597,-0.106108725,0.48531294
71.24,0.0,0,0.560998688141034,0,0,28.067865,14.0301485,28.24545,1.1748446,-0.104428664,0.48529923
71.244,0.0,0,0.560998688141034,0,0,28.071602,14.029703,28.247269,1.175126,-0.1027486,0.48528552
71.248,0.0,0,0.560998688141034,0,0,28.07537,14.029249,28.249102,1.1754016,-0.10106302,0.48527175
71.252,0.0,0,0.560998688141034,0,0,28.079107,14.028792,28.25092,1.1756754,-0.09937882,0.48525798
71.256,0.0,0,0.560998688141034,0,0,28.082844,14.028351,28.252745,1.1759454,-0.09769185,0.4852442
71.26,0.0,0,0.560998688141034,0,0,28.086565,14.027889,28.254572,1.1762117,-0.096003495,0.48523042
71.264,0.0,0,0.560998688141034,0,0,28.090284,14.0274515,28.256397,1.1764743,-0.09431515,0.48521656
71.268,0.0,0,0.560998688141034,0,0,28.094006,14.026995,28.258215,1.1767315,-0.09262403,0.48520267
71.272,0.0,0,0.560998688141034,0,0,28.097742,14.026577,28.26004,1.1769847,-0.09093431,0.48518878
71.276,0.0,0,0.560998688141034,0,0,28.101479,14.026143,28.261864,1.177238,-0.08923767,0.48517486
71.28,0.0,0,0.560998688141034,0,0,28.105185,14.025686,28.263693,1.1774857,-0.08754103,0.48516095
71.284,0.0,0,0.560998688141034,0,0,28.108881,14.025277,28.265518,1.1777278,-0.08584439,0.48514706
71.288,0.0,0,0.560998688141034,0,0,28.112602,14.024847,28.267344,1.1779681,-0.08414775,0.4851331
71.292,0.0,0,0.560998688141034,0,0,28.116316,14.024414,28.269163,1.1782029,-0.08244973,0.48511913
71.296,0.0,0,0.560998688141034,0,0,28.12002,14.024,28.27098,1.1784357,-0.080748945,0.48510507
71.3,0.0,0,0.560998688141034,0,0,28.123695,14.023583,28.272806,1.1786647,-0.07904678,0.48509106
71.304,0.0,0,0.560998688141034,0,0,28.127369,14.023162,28.274633,1.1788882,-0.07734461,0.48507708
71.308,0.0,0,0.560998688141034,0,0,28.13109,14.022749,28.276451,1.1791099,-0.075641066,0.48506296
71.312,0.0,0,0.560998688141034,0,0,28.134779,14.022351,28.278276,1.179324,-0.073936135,0.48504886
71.316,0.0,0,0.560998688141034,0,0,28.138468,14.02193,28.280102,1.1795382,-0.072229825,0.48503476
71.32,0.0,0,0.560998688141034,0,0,28.142136,14.021537,28.281925,1.1797488,-0.07052075,0.4850207
71.324,0.0,0,0.560998688141034,0,0,28.145847,14.021143,28.283747,1.1799536,-0.06880891,0.4850065
71.328,0.0,0,0.560998688141034,0,0,28.14949,14.020734,28.285566,1.1801548,-0.06709984,0.48499236
71.332,0.0,0,0.560998688141034,0,0,28.153212,14.020357,28.287392,1.1803522,-0.065388,0.48497823
71.336,0.0,0,0.560998688141034,0,0,28.156847,14.019956,28.289217,1.1805459,-0.06367341,0.48496398
71.34,0.0,0,0.560998688141034,0,0,28.160496,14.019562,28.291037,1.1807377,-0.06196157,0.48494977
71.344,0.0,0,0.560998688141034,0,0,28.164179,14.019193,28.292858,1.1809222,-0.060246967,0.48493558
71.348,0.0,0,0.560998688141034,0,0,28.167814,14.018811,28.294682,1.1811047,-0.058529604,0.48492128
71.352,0.0,0,0.560998688141034,0,0,28.171473,14.018426,28.2965,1.1812853,-0.056812238,0.484907
71.356,0.0,0,0.560998688141034,0,0,28.175106,14.018057,28.298325,1.1814604,-0.055093493,0.48489267
71.36,0.0,0,0.560998688141034,0,0,28.178772,14.017696,28.300144,1.1816299,-0.05337475,0.48487842
71.364,0.0,0,0.560998688141034,0,0,28.182415,14.017323,28.30197,1.1817994,-0.05165324,0.48486406
71.368,0.0,0,0.560998688141034,0,0,28.186043,14.01695,28.30379,1.1819614,-0.04993173,0.48484966
71.372,0.0,0,0.560998688141034,0,0,28.189678,14.016597,28.305614,1.1821216,-0.048207458,0.48483527
71.376,0.0,0,0.560998688141034,0,0,28.193327,14.016239,28.307434,1.182278,-0.04648319,0.48482084
71.38,0.0,0,0.560998688141034,0,0,28.196955,14.015898,28.30926,1.182429,-0.044757534,0.48480648
71.384,0.0,0,0.560998688141034,0,0,28.20055,14.015549,28.311079,1.182578,-0.043031882,0.48479202
71.388,0.0,0,0.560998688141034,0,0,28.204178,14.015188,28.312897,1.1827232,-0.041304845,0.48477754
71.392,0.0,0,0.560998688141034,0,0,28.207806,14.014851,28.314716,1.1828629,-0.039577812,0.4847631
71.396,0.0,0,0.560998688141034,0,0,28.211416,14.014502,28.316538,1.1829989,-0.037849393,0.4847486
71.4,0.0,0,0.560998688141034,0,0,28.21502,14.01418,28.318361,1.1831311,-0.036118213,0.48473412
71.404,0.0,0,0.560998688141034,0,0,28.218624,14.013836,28.320183,1.1832615,-0.034387033,0.4847195
71.408,0.0,0,0.560998688141034,0,0,28.22222,14.0134945,28.322004,1.1833862,-0.03265309,0.48470497
71.412,0.0,0,0.560998688141034,0,0,28.22583,14.013182,28.323824,1.1835092,-0.03092191,0.4846904
71.416,0.0,0,0.560998688141034,0,0,28.229418,14.012868,28.325644,1.1836246,-0.029186586,0.4846758
71.42,0.0,0,0.560998688141034,0,0,28.233023,14.012551,28.327469,1.1837401,-0.02744988,0.48466116
71.424,0.0,0,0.560998688141034,0,0,28.236603,14.012235,28.329288,1.18385,-0.025714554,0.48464653
71.428,0.0,0,0.560998688141034,0,0,28.24016,14.011913,28.33111,1.1839561,-0.023977848,0.4846319
71.432,0.0,0,0.560998688141034,0,0,28.243778,14.0116205,28.332926,1.1840587,-0.022239758,0.48461717
71.436,0.0,0,0.560998688141034,0,0,28.247313,14.011303,28.334747,1.1841555,-0.02050167,0.4846025
71.44,0.0,0,0.560998688141034,0,0,28.250923,14.011023,28.336563,1.1842505,-0.018762201,0.48458776
71.444,0.0,0,0.560998688141034,0,0,28.254473,14.010709,28.338387,1.1843418,-0.01702273,0.48457304
71.448,0.0,0,0.560998688141034,0,0,28.258053,14.01042,28.340208,1.1844274,-0.015281879,0.48455828
71.452,0.0,0,0.560998688141034,0,0,28.261578,14.010127,28.342028,1.1845094,-0.013541028,0.4845435
71.456,0.0,0,0.560998688141034,0,0,28.265135,14.009847,28.343845,1.1845895,-0.011797413,0.48452872
71.46,0.0,0,0.560998688141034,0,0,28.2687,14.009565,28.345665,1.1846658,-0.010053799,0.48451388
71.464,0.0,0,0.560998688141034,0,0,28.27228,14.009285,28.347485,1.1847366,-0.008307421,0.48449904
71.468,0.0,0,0.560998688141034,0,0,28.275805,14.009016,28.349302,1.1848036,-0.006563806,0.4844842
