Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
81.276,0.0,0,0.249332750284904,0,0,25.59074,15.130457,32.929592,0.2843635,-1.0762755,0.45391795
81.28,0.0,0,0.249332750284904,0,0,25.590569,15.126204,32.93136,0.28617015,-1.0762188,0.45390898
81.284,0.0,0,0.249332750284904,0,0,25.590443,15.121953,32.933117,0.28797868,-1.0761608,0.4539
81.288,0.0,0,0.249332750284904,0,0,25.59035,15.117723,32.934883,0.28978908,-1.0760972,0.45389104
81.292,0.0,0,0.249332750284904,0,0,25.5902,15.113454,32.93665,0.29160133,-1.076031,0.45388204
81.296,0.0,0,0.249332750284904,0,0,25.590084,15.109208,32.938416,0.2934173,-1.0759633,0.45387307
81.3,0.0,0,0.249332750284904,0,0,25.589943,15.104962,32.940174,0.29522768,-1.0758914,0.45386404
81.304,0.0,0,0.249332750284904,0,0,25.589834,15.100688,32.941933,0.29704365,-1.075814,0.45385507
81.308,0.0,0,0.249332750284904,0,0,25.589771,15.096455,32.94369,0.29885778,-1.0757353,0.45384604
81.312,0.0,0,0.249332750284904,0,0,25.58963,15.092173,32.945473,0.30067748,-1.0756551,0.4538371
81.316,0.0,0,0.249332750284904,0,0,25.589582,15.087918,32.947224,0.30249158,-1.0755681,0.4538281
81.32,0.0,0,0.249332750284904,0,0,25.589521,15.083665,32.948986,0.30431128,-1.0754796,0.4538191
81.324,0.0,0,0.249332750284904,0,0,25.589388,15.079391,32.950752,0.3061291,-1.0753871,0.45381007
81.328,0.0,0,0.249332750284904,0,0,25.58931,15.075109,32.952515,0.30795068,-1.075289,0.45380104
81.332,0.0,0,0.249332750284904,0,0,25.589262,15.07087,32.954277,0.30977038,-1.0751923,0.45379204
81.336,0.0,0,0.249332750284904,0,0,25.589209,15.066581,32.956036,0.3115938,-1.0750887,0.45378298
81.34,0.0,0,0.249332750284904,0,0,25.589138,15.062323,32.957794,0.31341723,-1.0749865,0.45377395
81.344,0.0,0,0.249332750284904,0,0,25.589113,15.058033,32.959557,0.31524438,-1.0748745,0.4537649
81.348,0.0,0,0.249332750284904,0,0,25.589067,15.053771,32.96132,0.31706965,-1.074764,0.45375592
81.352,0.0,0,0.249332750284904,0,0,25.589035,15.049485,32.963085,0.31889495,-1.0746479,0.4537468
81.356,0.0,0,0.249332750284904,0,0,25.589005,15.045216,32.964848,0.32072395,-1.0745277,0.4537378
81.36,0.0,0,0.249332750284904,0,0,25.588974,15.040914,32.966606,0.3225511,-1.0744047,0.45372877
81.364,0.0,0,0.249332750284904,0,0,25.58895,15.036663,32.968365,0.32438013,-1.0742791,0.45371968
81.368,0.0,0,0.249332750284904,0,0,25.588942,15.03239,32.970123,0.32620913,-1.0741533,0.45371068
81.372,0.0,0,0.249332750284904,0,0,25.588959,15.028099,32.971886,0.32804188,-1.0740193,0.4537016
81.376,0.0,0,0.249332750284904,0,0,25.588926,15.023802,32.973644,0.32987088,-1.0738825,0.4536925
81.38,0.0,0,0.249332750284904,0,0,25.588959,15.019524,32.97541,0.33170363,-1.0737444,0.45368347
81.384,0.0,0,0.249332750284904,0,0,25.588942,15.015229,32.97717,0.33353823,-1.0736034,0.4536744
81.388,0.0,0,0.249332750284904,0,0,25.58899,15.010947,32.978928,0.33537468,-1.073457,0.45366526
81.392,0.0,0,0.249332750284904,0,0,25.589035,15.006678,32.980686,0.3372074,-1.0733078,0.4536563
81.396,0.0,0,0.249332750284904,0,0,25.589027,15.002368,32.98245,0.33904573,-1.0731558,0.45364714
81.4,0.0,0,0.249332750284904,0,0,25.589052,14.99807,32.984207,0.34088406,-1.0729997,0.45363802
81.404,0.0,0,0.249332750284904,0,0,25.58913,14.993792,32.985966,0.34272054,-1.0728408,0.45362893
81.408,0.0,0,0.249332750284904,0,0,25.589184,14.989486,32.987724,0.3445607,-1.0726792,0.45361984
81.412,0.0,0,0.249332750284904,0,0,25.589254,14.985204,32.989483,0.34639904,-1.0725133,0.45361075
81.416,0.0,0,0.249332750284904,0,0,25.589302,14.980902,32.99124,0.34823924,-1.072342,0.45360166
81.42,0.0,0,0.249332750284904,0,0,25.589373,14.976592,32.992996,0.3500813,-1.0721707,0.4535925
81.424,0.0,0,0.249332750284904,0,0,25.589418,14.9723015,32.994755,0.35192147,-1.0719953,0.45358342
81.428,0.0,0,0.249332750284904,0,0,25.589537,14.968003,32.996513,0.35376537,-1.071817,0.4535743
81.432,0.0,0,0.249332750284904,0,0,25.589607,14.963694,32.998276,0.35561115,-1.0716318,0.45356512
81.436,0.0,0,0.249332750284904,0,0,25.589693,14.959395,33.000034,0.35745692,-1.0714467,0.4535561
81.44,0.0,0,0.249332750284904,0,0,25.589794,14.955073,33.001793,0.3593027,-1.0712575,0.45354697
81.444,0.0,0,0.249332750284904,0,0,25.589912,14.95078,33.003548,0.36114848,-1.0710654,0.4535378
81.448,0.0,0,0.249332750284904,0,0,25.590021,14.9464855,33.005306,0.36299613,-1.0708678,0.45352864
81.452,0.0,0,0.249332750284904,0,0,25.59013,14.942167,33.00706,0.3648419,-1.0706702,0.4535195
81.456,0.0,0,0.249332750284904,0,0,25.59024,14.937845,33.00882,0.36669138,-1.0704671,0.45351037
81.46,0.0,0,0.249332750284904,0,0,25.590397,14.933556,33.01058,0.36854088,-1.0702612,0.4535012
81.464,0.0,0,0.249332750284904,0,0,25.590506,14.92923,33.012337,0.37039226,-1.0700526,0.45349208
81.468,0.0,0,0.249332750284904,0,0,25.590693,14.924939,33.01409,0.3722436,-1.0698385,0.4534829
81.472,0.0,0,0.249332750284904,0,0,25.590834,14.920617,33.01585,0.37409684,-1.0696243,0.45347372
81.476,0.0,0,0.249332750284904,0,0,25.59096,14.916299,33.0176,0.37594822,-1.0694033,0.45346454
81.48,0.0,0,0.249332750284904,0,0,25.591139,14.911985,33.019363,0.3778033,-1.0691808,0.4534554
81.484,0.0,0,0.249332750284904,0,0,25.591288,14.907667,33.02112,0.37965652,-1.0689542,0.45344624
81.488,0.0,0,0.249332750284904,0,0,25.591475,14.9033575,33.022873,0.3815116,-1.0687236,0.45343706
81.492,0.0,0,0.249332750284904,0,0,25.591646,14.899043,33.02463,0.38336855,-1.06849,0.4534279
81.496,0.0,0,0.249332750284904,0,0,25.591835,14.894717,33.02638,0.38522178,-1.0682538,0.45341867
81.5,0.0,0,0.249332750284904,0,0,25.592022,14.890407,33.02814,0.38707873,-1.0680147,0.4534095
81.504,0.0,0,0.249332750284904,0,0,25.592209,14.886069,33.029892,0.38893753,-1.0677702,0.45340028
81.508,0.0,0,0.249332750284904,0,0,25.592443,14.8817625,33.031647,0.3907945,-1.0675229,0.45339108
81.512,0.0,0,0.249332750284904,0,0,25.592648,14.877444,33.033405,0.39265704,-1.0672742,0.4533819
81.516,0.0,0,0.249332750284904,0,0,25.592882,14.873127,33.035156,0.394514,-1.0670214,0.4533727
81.52,0.0,0,0.249332750284904,0,0,25.593094,14.868793,33.036915,0.39637652,-1.0667644,0.45336348
81.524,0.0,0,0.249332750284904,0,0,25.593304,14.864467,33.03867,0.3982372,-1.0665033,0.4533543
81.528,0.0,0,0.249332750284904,0,0,25.593554,14.860145,33.040424,0.40009972,-1.0662408,0.45334503
81.532,0.0,0,0.249332750284904,0,0,25.593788,14.855814,33.042175,0.40196228,-1.0659741,0.4533358
81.536,0.0,0,0.249332750284904,0,0,25.594023,14.851508,33.043934,0.40382668,-1.0657033,0.45332655
81.54,0.0,0,0.249332750284904,0,0,25.594305,14.847178,33.04569,0.4056892,-1.0654297,0.45331734
81.544,0.0,0,0.249332750284904,0,0,25.594555,14.842832,33.047436,0.40755546,-1.065152,0.4533081
81.548,0.0,0,0.249332750284904,0,0,25.59479,14.83851,33.0492,0.40941802,-1.0648715,0.45329887
81.552,0.0,0,0.249332750284904,0,0,25.595102,14.834171,33.050953,0.41128615,-1.0645869,0.45328966
81.556,0.0,0,0.249332750284904,0,0,25.5954,14.829862,33.0527,0.4131524,-1.0642996,0.45328033
81.56,0.0,0,0.249332750284904,0,0,25.595657,14.825512,33.05446,0.41502053,-1.064008,0.45327112
81.564,0.0,0,0.249332750284904,0,0,25.595963,14.821205,33.056206,0.41688865,-1.0637138,0.4532619
81.568,0.0,0,0.249332750284904,0,0,25.596258,14.816859,33.057964,0.41875678,-1.063418,0.45325267
81.572,0.0,0,0.249332750284904,0,0,25.596525,14.812517,33.059715,0.42062676,-1.0631182,0.45324337
81.576,0.0,0,0.249332750284904,0,0,25.596869,14.808203,33.06147,0.4224949,-1.0628144,0.45323417
81.58,0.0,0,0.249332750284904,0,0,25.597204,14.803865,33.06322,0.42436674,-1.0625048,0.4532248
81.584,0.0,0,0.249332750284904,0,0,25.59751,14.799531,33.064972,0.42623487,-1.0621953,0.4532155
81.588,0.0,0,0.249332750284904,0,0,25.597837,14.7952,33.066727,0.42810673,-1.0618804,0.4532063
81.592,0.0,0,0.249332750284904,0,0,25.59815,14.7908745,33.06848,0.42997858,-1.061564,0.45319694
81.596,0.0,0,0.249332750284904,0,0,25.598541,14.786532,33.07023,0.43185228,-1.0612407,0.45318764
81.6,0.0,0,0.249332750284904,0,0,25.598862,14.782194,33.07198,0.43372598,-1.060916,0.4531784
81.604,0.0,0,0.249332750284904,0,0,25.59923,14.777872,33.073734,0.43559784,-1.0605885,0.45316908
81.608,0.0,0,0.249332750284904,0,0,25.599558,14.773539,33.075493,0.43747342,-1.060257,0.45315978
81.612,0.0,0,0.249332750284904,0,0,25.599972,14.7691965,33.077244,0.43934715,-1.0599226,0.45315048
81.616,0.0,0,0.249332750284904,0,0,25.600355,14.764862,33.07899,0.44122085,-1.0595827,0.45314118
81.62,0.0,0,0.249332750284904,0,0,25.600676,14.760504,33.08074,0.44309828,-1.0592414,0.45313185
81.624,0.0,0,0.249332750284904,0,0,25.601122,14.756198,33.082497,0.44497573,-1.058896,0.45312256
81.628,0.0,0,0.249332750284904,0,0,25.60148,14.751847,33.084248,0.4468513,-1.0585492,0.45311323
81.632,0.0,0,0.249332750284904,0,0,25.601887,14.747509,33.086,0.44872686,-1.0581969,0.45310393
81.636,0.0,0,0.249332750284904,0,0,25.602293,14.743172,33.08775,0.45060617,-1.0578418,0.4530946
81.64,0.0,0,0.249332750284904,0,0,25.602732,14.73885,33.089493,0.45248175,-1.0574826,0.45308524
81.644,0.0,0,0.249332750284904,0,0,25.603138,14.734511,33.091248,0.45436105,-1.0571206,0.45307595
81.648,0.0,0,0.249332750284904,0,0,25.60356,14.730153,33.093,0.4562422,-1.0567545,0.45306656
81.652,0.0,0,0.249332750284904,0,0,25.604006,14.725839,33.094753,0.4581215,-1.0563842,0.45305723
81.656,0.0,0,0.249332750284904,0,0,25.604427,14.721485,33.0965,0.4600008,-1.056014,0.45304787
81.66,0.0,0,0.249332750284904,0,0,25.604858,14.717147,33.09825,0.46188384,-1.0556381,0.45303845
81.664,0.0,0,0.249332750284904,0,0,25.605343,14.712812,33.1,0.463765,-1.0552596,0.45302913
81.668,0.0,0,0.249332750284904,0,0,25.605764,14.708458,33.10175,0.46564618,-1.0548755,0.45301983
81.672,0.0,0,0.249332750284904,0,0,25.606249,14.70412,33.103504,0.46752733,-1.0544887,0.4530104
81.676,0.0,0,0.249332750284904,0,0,25.606718,14.699806,33.10525,0.46940848,-1.0541017,0.45300105
81.68,0.0,0,0.249332750284904,0,0,25.607203,14.695464,33.107002,0.4712915,-1.0537094,0.4529917
81.684,0.0,0,0.249332750284904,0,0,25.607664,14.69111,33.10875,0.47317642,-1.0533129,0.4529823
81.688,0.0,0,0.249332750284904,0,0,25.60814,14.686784,33.1105,0.47505757,-1.0529121,0.45297292
81.692,0.0,0,0.249332750284904,0,0,25.60868,14.682438,33.112247,0.4769406,-1.0525087,0.4529635
81.696,0.0,0,0.249332750284904,0,0,25.609125,14.678107,33.113995,0.47882363,-1.0521026,0.4529541
81.7,0.0,0,0.249332750284904,0,0,25.609673,14.673765,33.11574,0.4807104,-1.051695,0.45294476
81.704,0.0,0,0.249332750284904,0,0,25.61019,14.669419,33.1175,0.482599,-1.0512791,0.45293534
81.708,0.0,0,0.249332750284904,0,0,25.61069,14.665085,33.119247,0.48448387,-1.0508633,0.45292592
81.712,0.0,0,0.249332750284904,0,0,25.611229,14.660747,33.12099,0.48636878,-1.0504432,0.4529165
81.716,0.0,0,0.249332750284904,0,0,25.611767,14.656408,33.12274,0.48825365,-1.0500205,0.4529071
81.72,0.0,0,0.249332750284904,0,0,25.612299,14.652079,33.124493,0.4901404,-1.0495934,0.45289776
81.724,0.0,0,0.249332750284904,0,0,25.612831,14.647724,33.126236,0.49202716,-1.0491624,0.45288828
81.728,0.0,0,0.249332750284904,0,0,25.61337,14.643382,33.127983,0.49391577,-1.0487286,0.4528789
81.732,0.0,0,0.249332750284904,0,0,25.613964,14.639076,33.12973,0.49580252,-1.0482934,0.45286942
81.736,0.0,0,0.249332750284904,0,0,25.61452,14.634718,33.131485,0.49769112,-1.0478513,0.45286003
81.74,0.0,0,0.249332750284904,0,0,25.615097,14.630376,33.13323,0.49957788,-1.0474077,0.4528506
81.744,0.0,0,0.249332750284904,0,0,25.61566,14.626041,33.13497,0.50146836,-1.0469601,0.4528411
81.748,0.0,0,0.249332750284904,0,0,25.61627,14.621716,33.136723,0.50335884,-1.0465097,0.45283166
81.752,0.0,0,0.249332750284904,0,0,25.616856,14.617377,33.138474,0.5052475,-1.0460552,0.4528222
81.756,0.0,0,0.249332750284904,0,0,25.617443,14.613039,33.14022,0.50713605,-1.0455978,0.45281282
81.76,0.0,0,0.249332750284904,0,0,25.618052,14.608713,33.14197,0.5090265,-1.0451378,0.45280334
81.764,0.0,0,0.249332750284904,0,0,25.618677,14.604383,33.143715,0.51091516,-1.0446749,0.4527939
81.768,0.0,0,0.249332750284904,0,0,25.619295,14.600029,33.145462,0.51280564,-1.0442065,0.4527844
81.772,0.0,0,0.249332750284904,0,0,25.619898,14.595707,33.147205,0.5146961,-1.043734,0.45277494
81.776,0.0,0,0.249332750284904,0,0,25.620523,14.5913725,33.148952,0.5165866,-1.0432601,0.4527654
81.78,0.0,0,0.249332750284904,0,0,25.621147,14.58701,33.150703,0.51847893,-1.0427806,0.45275602
81.784,0.0,0,0.249332750284904,0,0,25.62182,14.582701,33.152443,0.5203694,-1.0422999,0.4527465
81.788,0.0,0,0.249332750284904,0,0,25.622461,14.578375,33.15419,0.5222599,-1.0418135,0.452737
81.792,0.0,0,0.249332750284904,0,0,25.623072,14.574024,33.155945,0.5241522,-1.0413272,0.45272756
81.796,0.0,0,0.249332750284904,0,0,25.623774,14.569686,33.157684,0.52604455,-1.0408354,0.45271805
81.8,0.0,0,0.249332750284904,0,0,25.624462,14.565376,33.159435,0.5279369,-1.0403421,0.45270854
81.804,0.0,0,0.249332750284904,0,0,25.625095,14.561042,33.16118,0.5298292,-1.0398433,0.4526991
81.808,0.0,0,0.249332750284904,0,0,25.625807,14.556736,33.16292,0.5317197,-1.0393404,0.4526895
81.812,0.0,0,0.249332750284904,0,0,25.626503,14.5523815,33.164673,0.5336139,-1.0388348,0.45268
81.816,0.0,0,0.249332750284904,0,0,25.627174,14.548059,33.166412,0.53550625,-1.0383263,0.4526705
81.82,0.0,0,0.249332750284904,0,0,25.627886,14.543746,33.16816,0.5373967,-1.0378151,0.45266098
81.824,0.0,0,0.249332750284904,0,0,25.628582,14.5393915,33.169907,0.53929275,-1.0372984,0.4526515
81.828,0.0,0,0.249332750284904,0,0,25.629293,14.535073,33.171654,0.54118514,-1.0367817,0.45264196
81.832,0.0,0,0.249332750284904,0,0,25.63002,14.53076,33.173397,0.54307747,-1.0362594,0.45263243
81.836,0.0,0,0.249332750284904,0,0,25.630762,14.526438,33.175144,0.5449735,-1.0357317,0.4526229
81.84,0.0,0,0.249332750284904,0,0,25.631466,14.522087,33.17689,0.5468714,-1.0352025,0.45261335
81.844,0.0,0,0.249332750284904,0,0,25.63221,14.517765,33.17863,0.54876566,-1.0346706,0.4526038
81.848,0.0,0,0.249332750284904,0,0,25.632944,14.513451,33.18038,0.55065614,-1.0341345,0.4525943
81.852,0.0,0,0.249332750284904,0,0,25.633734,14.509129,33.18212,0.5525503,-1.0335957,0.45258468
81.856,0.0,0,0.249332750284904,0,0,25.634476,14.5048065,33.18387,0.55444455,-1.0330513,0.45257512
81.86,0.0,0,0.249332750284904,0,0,25.635235,14.500481,33.18561,0.5563387,-1.0325055,0.45256558
81.864,0.0,0,0.249332750284904,0,0,25.636047,14.496171,33.187355,0.55823106,-1.0319556,0.45255595
81.868,0.0,0,0.249332750284904,0,0,25.636782,14.491849,33.18909,0.56012714,-1.031403,0.45254642
81.872,0.0,0,0.249332750284904,0,0,25.637579,14.487527,33.19084,0.56202316,-1.0308448,0.45253688
81.876,0.0,0,0.249332750284904,0,0,25.638376,14.483212,33.19259,0.56391555,-1.030288,0.45252734
81.88,0.0,0,0.249332750284904,0,0,25.639181,14.478898,33.19433,0.5658135,-1.0297215,0.45251775
81.884,0.0,0,0.249332750284904,0,0,25.640003,14.474581,33.19608,0.5677095,-1.0291564,0.45250815
81.888,0.0,0,0.249332750284904,0,0,25.640768,14.470266,33.19782,0.56960183,-1.0285887,0.45249856
81.892,0.0,0,0.249332750284904,0,0,25.64158,14.465944,33.199566,0.57149607,-1.0280138,0.452489
81.896,0.0,0,0.249332750284904,0,0,25.642433,14.461635,33.20131,0.573394,-1.0274377,0.45247942
81.9,0.0,0,0.249332750284904,0,0,25.643238,14.457328,33.203053,0.5752863,-1.0268588,0.45246983
81.904,0.0,0,0.249332750284904,0,0,25.644106,14.453018,33.204796,0.57718426,-1.0262743,0.45246017
81.908,0.0,0,0.249332750284904,0,0,25.644958,14.448732,33.206535,0.5790766,-1.0256872,0.45245054
81.912,0.0,0,0.249332750284904,0,0,25.645786,14.444402,33.208275,0.5809727,-1.0250973,0.45244098
81.916,0.0,0,0.249332750284904,0,0,25.646654,14.4401045,33.21002,0.58286685,-1.0245031,0.45243132
81.92,0.0,0,0.249332750284904,0,0,25.64753,14.435782,33.211765,0.5847611,-1.0239077,0.45242175
81.924,0.0,0,0.249332750284904,0,0,25.648367,14.431484,33.21351,0.58665895,-1.0233066,0.45241213
81.928,0.0,0,0.249332750284904,0,0,25.64925,14.427174,33.215256,0.58855504,-1.0227015,0.45240247
81.932,0.0,0,0.249332750284904,0,0,25.650133,14.422868,33.216995,0.59044737,-1.0220935,0.4523928
81.936,0.0,0,0.249332750284904,0,0,25.651024,14.41859,33.218735,0.59234345,-1.0214843,0.45238325
81.94,0.0,0,0.249332750284904,0,0,25.651932,14.414276,33.22048,0.5942376,-1.0208708,0.45237356
81.944,0.0,0,0.249332750284904,0,0,25.652822,14.40999,33.22222,0.5961337,-1.0202533,0.45236394
81.948,0.0,0,0.249332750284904,0,0,25.653736,14.4056835,33.223965,0.59802604,-1.0196315,0.4523543
81.952,0.0,0,0.249332750284904,0,0,25.654667,14.401398,33.225704,0.5999221,-1.0190084,0.45234463
81.956,0.0,0,0.249332750284904,0,0,25.655573,14.397079,33.227444,0.6018182,-1.0183798,0.452335
81.96,0.0,0,0.249332750284904,0,0,25.656466,14.392794,33.229183,0.60371053,-1.0177511,0.45232534
81.964,0.0,0,0.249332750284904,0,0,25.657457,14.38852,33.23093,0.60560286,-1.0171156,0.45231566
81.968,0.0,0,0.249332750284904,0,0,25.658373,14.384214,33.232674,0.60749894,-1.0164772,0.452306
81.972,0.0,0,0.249332750284904,0,0,25.659327,14.379928,33.234417,0.6093931,-1.0158361,0.45229632
81.976,0.0,0,0.249332750284904,0,0,25.660273,14.37563,33.23615,0.6112892,-1.015191,0.45228654
81.98,0.0,0,0.249332750284904,0,0,25.66125,14.371348,33.237904,0.6131834,-1.0145457,0.45227697
81.984,0.0,0,0.249332750284904,0,0,25.66221,14.36707,33.23964,0.61507756,-1.0138936,0.45226723
81.988,0.0,0,0.249332750284904,0,0,25.66318,14.362764,33.24138,0.6169718,-1.0132401,0.45225763
81.992,0.0,0,0.249332750284904,0,0,25.66414,14.358482,33.243122,0.6188641,-1.0125797,0.45224786
81.996,0.0,0,0.249332750284904,0,0,25.665142,14.354217,33.244865,0.62075645,-1.0119207,0.45223823
82.0,0.0,0,0.249332750284904,0,0,25.666111,14.349915,33.246605,0.6226507,-1.0112547,0.45222846
82.004,0.0,0,0.249332750284904,0,0,25.667173,14.34566,33.248344,0.624543,-1.010586,0.4522188
82.008,0.0,0,0.249332750284904,0,0,25.668112,14.341378,33.250088,0.62643534,-1.009916,0.45220912
82.012,0.0,0,0.249332750284904,0,0,25.669151,14.337109,33.251827,0.62832767,-1.0092417,0.45219943
82.016,0.0,0,0.249332750284904,0,0,25.670145,14.332827,33.25357,0.63022,-1.0085647,0.4521897
82.02,0.0,0,0.249332750284904,0,0,25.671192,14.328552,33.25531,0.6321161,-1.0078808,0.45217994
82.024,0.0,0,0.249332750284904,0,0,25.672255,14.324286,33.25705,0.6340084,-1.0071969,0.45217022
82.028,0.0,0,0.249332750284904,0,0,25.673264,14.320004,33.25879,0.6358989,-1.0065074,0.45216054
82.032,0.0,0,0.249332750284904,0,0,25.674318,14.315759,33.260532,0.63778937,-1.0058153,0.45215073
82.036,0.0,0,0.249332750284904,0,0,25.67535,14.311477,33.262268,0.63968354,-1.0051203,0.45214108
82.04,0.0,0,0.249332750284904,0,0,25.67639,14.307223,33.264008,0.641574,-1.004424,0.45213133
82.044,0.0,0,0.249332750284904,0,0,25.677446,14.302949,33.265743,0.6434645,-1.0037221,0.45212153
82.048,0.0,0,0.249332750284904,0,0,25.678509,14.298696,33.26749,0.64535683,-1.0030174,0.45211184
82.052,0.0,0,0.249332750284904,0,0,25.679619,14.29445,33.26923,0.64724547,-1.00231,0.45210204
82.056,0.0,0,0.249332750284904,0,0,25.680706,14.290179,33.270966,0.6491341,-1.0015985,0.4520923
82.06,0.0,0,0.249332750284904,0,0,25.681807,14.285926,33.272705,0.6510264,-1.00088,0.45208248
82.064,0.0,0,0.249332750284904,0,0,25.682886,14.281676,33.27445,0.65291506,-1.0001644,0.45207283
82.068,0.0,0,0.249332750284904,0,0,25.683966,14.277402,33.276188,0.65480554,-0.999439,0.45206305
82.072,0.0,0,0.249332750284904,0,0,25.685091,14.273164,33.277927,0.6566941,-0.99871504,0.45205325
82.076,0.0,0,0.249332750284904,0,0,25.686232,14.268923,33.27966,0.65858275,-0.9979883,0.45204344
82.08,0.0,0,0.249332750284904,0,0,25.687365,14.264681,33.281403,0.6604714,-0.99725604,0.45203376
82.084,0.0,0,0.249332750284904,0,0,25.688467,14.260439,33.28314,0.66235995,-0.9965196,0.45202392
82.088,0.0,0,0.249332750284904,0,0,25.689592,14.256193,33.284878,0.66424674,-0.99578184,0.45201412
82.092,0.0,0,0.249332750284904,0,0,25.690742,14.251935,33.286617,0.66613346,-0.99503994,0.45200437
82.096,0.0,0,0.249332750284904,0,0,25.69189,14.247717,33.288357,0.66802394,-0.9942938,0.45199457
82.1,0.0,0,0.249332750284904,0,0,25.69304,14.243476,33.290096,0.6699088,-0.99354637,0.45198473
82.104,0.0,0,0.249332750284904,0,0,25.694221,14.239242,33.291832,0.6717937,-0.9927934,0.45197496
82.108,0.0,0,0.249332750284904,0,0,25.695377,14.235,33.293575,0.67368233,-0.9920404,0.45196515
82.112,0.0,0,0.249332750284904,0,0,25.69655,14.230778,33.295315,0.6755672,-0.9912805,0.45195535
82.116,0.0,0,0.249332750284904,0,0,25.697723,14.226541,33.29705,0.6774521,-0.9905192,0.4519455
82.12,0.0,0,0.249332750284904,0,0,25.698895,14.222311,33.29879,0.679337,-0.9897538,0.45193568
82.124,0.0,0,0.249332750284904,0,0,25.70009,14.218077,33.30052,0.68122005,-0.9889856,0.4519259
82.128,0.0,0,0.249332750284904,0,0,25.701303,14.213871,33.302265,0.68310493,-0.9882133,0.45191607
82.132,0.0,0,0.249332750284904,0,0,25.702507,14.209653,33.304,0.68498796,-0.9874382,0.45190623
82.136,0.0,0,0.249332750284904,0,0,25.703741,14.20544,33.305733,0.68687284,-0.98666036,0.4518964
82.14,0.0,0,0.249332750284904,0,0,25.704937,14.201206,33.307476,0.68875587,-0.98587835,0.45188656
82.144,0.0,0,0.249332750284904,0,0,25.70618,14.197008,33.30921,0.690637,-0.9850908,0.45187673
82.148,0.0,0,0.249332750284904,0,0,25.707432,14.192786,33.31095,0.69252,-0.98430467,0.4518669
