KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
243.24152,462.46628,0.004636483,-0.07598038,2.3029008,9.307727,83.528
243.15306,462.12503,0.0051005287,-0.07629967,2.3033729,9.312001,83.532
243.1775,462.08105,0.0055444124,-0.076102264,2.3032513,9.311796,83.536
243.20346,462.04276,0.0060062534,-0.07589365,2.303126,9.311487,83.54
243.11118,461.68936,0.0063869725,-0.07624771,2.3036025,9.316088,83.544
243.13501,461.64127,0.006817625,-0.07605934,2.3034813,9.315955,83.548
242.96495,461.18036,0.007184168,-0.0764227,2.3039646,9.320639,83.552
242.9798,461.11975,0.0076080468,-0.0762393,2.303847,9.320542,83.556
242.76219,460.5943,0.007972069,-0.07660419,2.3043315,9.325234,83.56
242.7772,460.53406,0.008396106,-0.07642028,2.3042154,9.325138,83.564
242.55957,460.00714,0.008755403,-0.07678809,2.3047009,9.329861,83.568
242.57402,459.94592,0.009179282,-0.07660457,2.3045847,9.329783,83.572
242.35892,459.42422,0.009542832,-0.07696449,2.3050637,9.334442,83.576
242.37396,459.36304,0.009966711,-0.07678121,2.3049448,9.334353,83.58
242.1633,458.85864,0.010407288,-0.07709083,2.305403,9.338584,83.584
242.17798,458.7977,0.010829749,-0.07690845,2.305287,9.338501,83.588
241.9677,458.2921,0.011269065,-0.0772187,2.3057418,9.342737,83.592
241.98216,458.23007,0.01169058,-0.07703721,2.3056257,9.342673,83.596
241.76833,457.73123,0.012128636,-0.07734835,2.3061097,9.346921,83.6
241.78342,457.66843,0.012548893,-0.07716762,2.30599,9.34686,83.604
241.56458,457.18127,0.012985845,-0.07747839,2.3065152,9.351104,83.608
241.57959,457.11813,0.013404999,-0.077298425,2.3063965,9.351047,83.612
241.3599,456.63187,0.0138408495,-0.07760956,2.306928,9.355304,83.616
241.37556,456.56784,0.014259373,-0.07743062,2.3068063,9.355254,83.62
241.15623,456.08014,0.01469475,-0.07774227,2.3073337,9.359515,83.624
241.1709,456.01755,0.015112959,-0.07756308,2.3072183,9.359466,83.628
241.18733,455.9561,0.015547707,-0.07737382,2.3070898,9.359333,83.632
240.96309,455.45288,0.01590732,-0.0777345,2.307647,9.364034,83.636
240.97818,455.38565,0.016316865,-0.07756168,2.3075266,9.364041,83.64
240.75876,454.89145,0.016666079,-0.07791688,2.308074,9.368687,83.644
240.77367,454.82382,0.017070899,-0.07774686,2.307956,9.368717,83.648
240.55385,454.3292,0.017419327,-0.07810283,2.3085048,9.373374,83.652
240.56853,454.26147,0.017825564,-0.07793242,2.3083873,9.373409,83.656
240.34879,453.7651,0.018170843,-0.078290045,2.3089354,9.378091,83.66
240.36325,453.69907,0.018577866,-0.078119256,2.3088214,9.3781185,83.664
240.1442,453.20395,0.018928343,-0.07847306,2.3093667,9.382764,83.668
240.1588,453.13806,0.019336786,-0.078301,2.3092499,9.38277,83.672
239.92741,452.60947,0.019761294,-0.07859138,2.3098915,9.388722,83.676
239.94652,452.55377,0.020163279,-0.07842428,2.3097491,9.388412,83.68
239.6757,451.9317,0.020577077,-0.07872103,2.3106215,9.397242,83.684
239.69333,451.86905,0.02096693,-0.07856196,2.3104858,9.397095,83.688
239.42133,451.24442,0.02137742,-0.078861125,2.3113644,9.405998,83.692
239.43843,451.182,0.021764126,-0.07870371,2.311233,9.405866,83.696
239.16682,450.55606,0.022171466,-0.07900453,2.3121104,9.414791,83.7
238.92186,449.97842,0.022555334,-0.07927225,2.3129025,9.423053,83.704
238.9494,449.9437,0.023008985,-0.079072036,2.3127117,9.42211,83.708
238.70593,449.37314,0.023405613,-0.07933083,2.3134964,9.430203,83.712
238.73288,449.33682,0.0238569,-0.07913266,2.3133097,9.429316,83.716
238.48805,448.76328,0.024246598,-0.07939604,2.314102,9.437494,83.72
238.51324,448.7227,0.024687016,-0.07920462,2.313925,9.436731,83.724
238.26717,448.14145,0.025064271,-0.07947678,2.3147254,9.445096,83.728
238.29036,448.0939,0.025488937,-0.07929543,2.3145587,9.444515,83.732
238.02167,447.46973,0.025859103,-0.07960618,2.3154435,9.453626,83.736
237.76028,446.8639,0.026274003,-0.07988778,2.3162882,9.462197,83.74
237.78215,446.81223,0.026692685,-0.079711,2.316128,9.461721,83.744
237.5148,446.18964,0.027066788,-0.080018826,2.3170066,9.470769,83.748
237.53844,446.14694,0.02750059,-0.07983199,2.3168385,9.470089,83.752
237.27214,445.5276,0.027883673,-0.08013409,2.3177109,9.479048,83.756
237.29732,445.48825,0.028326297,-0.07994177,2.3175347,9.478262,83.76
237.03583,444.87805,0.028718041,-0.0802333,2.3183885,9.48702,83.764
237.0614,444.83893,0.02916287,-0.08003959,2.3182087,9.486215,83.768
236.80058,444.2306,0.029560287,-0.0803278,2.3190567,9.494916,83.772
236.82625,444.18954,0.030003225,-0.08013575,2.318877,9.494142,83.776
236.56465,443.58124,0.030396547,-0.080426,2.3197336,9.502879,83.78
236.58003,443.51025,0.030769862,-0.08027864,2.319611,9.502952,83.784
236.31786,442.90125,0.031161923,-0.080569915,2.320471,9.511714,83.788
236.3324,442.8306,0.031534296,-0.080423325,2.3203542,9.511805,83.792
236.07796,442.23495,0.03192541,-0.08070364,2.3211865,9.52034,83.796
236.09218,442.16312,0.03229526,-0.08055884,2.3210719,9.520462,83.8
235.83766,441.5649,0.03268354,-0.08084081,2.3219042,9.529048,83.804
235.57928,440.9608,0.03305103,-0.08113577,2.3227627,9.537873,83.808
235.6043,440.91693,0.033490185,-0.08094677,2.3225856,9.537166,83.812
235.34937,440.31918,0.03387642,-0.081229635,2.3234215,9.5457535,83.816
235.37488,440.2776,0.034321405,-0.081037454,2.3232417,9.544993,83.82
235.12628,439.69315,0.034707796,-0.08130974,2.3240595,9.553386,83.824
235.1513,439.6501,0.035148054,-0.081120364,2.3238826,9.552664,83.828
234.90118,439.0621,0.035527356,-0.08139775,2.3247066,9.561152,83.832
234.92444,439.01407,0.035956435,-0.081215754,2.3245406,9.560575,83.836
234.67448,438.42526,0.036334634,-0.0814934,2.3253646,9.569077,83.84
234.43149,437.85498,0.036755994,-0.08174315,2.3261511,9.577048,83.844
234.45435,437.8054,0.03718145,-0.0815637,2.3259873,9.576514,83.848
234.20703,437.2226,0.037555706,-0.08183854,2.3268073,9.584959,83.852
234.23079,437.1749,0.037986673,-0.081655525,2.326637,9.584356,83.856
233.98386,436.59116,0.03836046,-0.08193024,2.3274555,9.592814,83.86
234.007,436.5413,0.03878718,-0.08175041,2.3272896,9.59227,83.864
233.75952,435.95496,0.03915624,-0.08202805,2.3281095,9.6007805,83.868
233.78122,435.9022,0.03957461,-0.081853315,2.3279533,9.600341,83.872
233.53375,435.31644,0.03994367,-0.082130834,2.3287752,9.608849,83.876
233.29594,434.7544,0.04035542,-0.08237676,2.3295493,9.616743,83.88
233.31677,434.70032,0.040771108,-0.082204066,2.3293967,9.616345,83.884
233.07169,434.11957,0.041137177,-0.08247866,2.3302124,9.624792,83.888
233.09433,434.0668,0.04155901,-0.08230213,2.3300505,9.624325,83.892
232.84926,433.48605,0.041926026,-0.08257634,2.3308668,9.632774,83.896
232.87001,433.4011,0.042345494,-0.08240135,2.3307018,9.632896,83.9
232.62608,432.8505,0.0427081,-0.082677975,2.3315277,9.640823,83.904
232.39224,432.29764,0.043119375,-0.08291665,2.332291,9.648591,83.908
232.41,432.12708,0.04353207,-0.08274649,2.3321111,9.650244,83.912
232.18163,431.69333,0.04395579,-0.082976885,2.3328903,9.655846,83.916
232.18289,431.00793,0.04437132,-0.082805075,2.3326054,9.666652,83.92
231.95435,430.80777,0.044732668,-0.08307521,2.3334854,9.668364,83.924
231.72813,430.4805,0.045145206,-0.08331248,2.3342962,9.6721325,83.928
231.72646,429.73953,0.04555144,-0.08314653,2.3340087,9.683961,83.932
231.50545,429.3752,0.04597548,-0.08336839,2.3347802,9.688341,83.936
231.50476,428.61588,0.04638975,-0.083197854,2.3344822,9.700471,83.94
231.28448,428.2521,0.04681174,-0.08342048,2.3352501,9.704825,83.944
231.28316,427.5114,0.04721908,-0.083254404,2.3349612,9.716655,83.948
231.05836,427.32373,0.047572862,-0.083520584,2.3358371,9.7182255,83.952
230.83693,427.01447,0.047974057,-0.08375658,2.3366396,9.72172,83.956
230.83519,426.2907,0.048374154,-0.08359509,2.336361,9.733286,83.96
230.61807,425.94443,0.048787635,-0.08381644,2.337129,9.737403,83.964
230.61676,425.21536,0.04919025,-0.08365342,2.336847,9.749052,83.968
230.39618,425.02487,0.04954104,-0.083914,2.337705,9.750681,83.972
230.1785,424.71448,0.0499394,-0.08414452,2.3384936,9.754229,83.976
230.17662,424.01016,0.050333355,-0.08398761,2.3382287,9.765499,83.98
229.95941,423.66577,0.05074463,-0.084209345,2.338998,9.769586,83.984
229.9581,422.95023,0.051143624,-0.08404951,2.338723,9.781022,83.988
229.74379,422.61224,0.05155049,-0.08426958,2.3394861,9.785026,83.992
229.52792,422.30862,0.05194381,-0.08449807,2.340275,9.788504,83.996
229.52635,421.61905,0.052331932,-0.08434511,2.3400123,9.799511,84.0
229.31177,421.28424,0.05273754,-0.0845657,2.3407788,9.803473,84.004
229.31012,420.58154,0.053131174,-0.084409304,2.3405128,9.8147135,84.008
229.0957,420.25803,0.05353253,-0.084632814,2.3412855,9.818491,84.012
228.88284,419.96118,0.05392144,-0.08486003,2.3420653,9.821856,84.016
228.881,419.2813,0.05430594,-0.08470936,2.3418102,9.832722,84.02
228.66817,418.9535,0.054707292,-0.08492854,2.3425767,9.83661,84.024
228.45569,418.65326,0.055096835,-0.085154735,2.343353,9.840019,84.028
228.45715,417.82816,0.055540245,-0.08496726,2.343015,9.853219,84.032
228.24556,417.49533,0.055943016,-0.085185304,2.3437748,9.857162,84.036
228.2436,416.80984,0.056330826,-0.08503285,2.3435168,9.868126,84.04
228.03427,416.47974,0.056730445,-0.08524784,2.3442705,9.87206,84.044
227.82417,416.1862,0.057114944,-0.085471734,2.3450446,9.875406,84.048
227.82558,415.3805,0.05755095,-0.08528897,2.3447156,9.888291,84.052
227.6156,415.0648,0.05794506,-0.085507266,2.3454795,9.892004,84.056
227.40622,414.774,0.058327828,-0.085732184,2.3462522,9.895289,84.06
227.408,413.97122,0.05876368,-0.08555006,2.3459225,9.908122,84.064
227.20183,413.64316,0.05915936,-0.08576084,2.346667,9.912056,84.068
227.1997,412.98022,0.059539452,-0.085614376,2.346421,9.922663,84.072
226.99348,412.66272,0.05993104,-0.08582758,2.3471723,9.926432,84.076
226.78714,412.37646,0.060309555,-0.08604906,2.3479369,9.929675,84.08
226.78882,411.5698,0.060747452,-0.085865915,2.3476064,9.942579,84.084
226.58395,411.23505,0.06114487,-0.08607504,2.3483427,9.946603,84.088
226.38004,410.93295,0.06152858,-0.086288236,2.3490927,9.950145,84.092
226.382,410.1262,0.061966162,-0.08610561,2.3487594,9.96304,84.096
226.18007,409.78625,0.062364053,-0.086309,2.3494852,9.967183,84.1
226.17805,409.12506,0.06274414,-0.08616254,2.3492398,9.97777,84.104
225.9757,408.79483,0.06313762,-0.08636886,2.3499677,9.981738,84.108
225.77254,408.5085,0.063514404,-0.086585626,2.3507268,9.985034,84.112
225.7734,407.72668,0.06394316,-0.086408846,2.3504121,9.997554,84.116
225.57318,407.4019,0.064332545,-0.08661326,2.3511374,10.001469,84.12
225.37236,407.1125,0.06470775,-0.086826585,2.3518825,10.004809,84.124
225.37384,406.33417,0.06513588,-0.086650446,2.351568,10.017271,84.128
225.17412,406.00925,0.06552543,-0.08685461,2.352293,10.021187,84.132
224.97287,405.7267,0.06589827,-0.08706933,2.353046,10.024432,84.136
224.9744,404.946,0.066327974,-0.08689281,2.3527293,10.036933,84.14
224.7769,404.61563,0.06671751,-0.08709315,2.353444,10.040945,84.144
224.58098,404.1953,0.06714439,-0.087270185,2.3541098,10.04642,84.148
224.58232,403.42023,0.0675711,-0.08709506,2.3537972,10.058835,84.152
224.3844,403.10062,0.06795749,-0.087297566,2.354519,10.062678,84.156
224.18944,402.68524,0.06838121,-0.08747651,2.3551834,10.068031,84.16
224.19083,401.88428,0.068805404,-0.08730342,2.3548763,10.080308,84.164
223.99545,401.54495,0.06919006,-0.08750299,2.3555896,10.084209,84.168
223.80229,401.10956,0.06961142,-0.08767977,2.356252,10.089543,84.172
223.80441,400.31464,0.07003294,-0.08750834,2.3559458,10.101718,84.176
223.60823,399.9876,0.0704146,-0.08771021,2.3566687,10.105456,84.18
223.41548,399.55716,0.07083297,-0.08788813,2.3573332,10.11071,84.184
223.4168,398.77258,0.071251966,-0.087718874,2.357033,10.122743,84.188
223.22342,398.44354,0.0716319,-0.087917425,2.3577452,10.126523,84.192
223.03264,398.01596,0.072047904,-0.08809267,2.3584046,10.131768,84.196
223.03403,397.23914,0.072464064,-0.08792545,2.3581088,10.1436825,84.2
222.84087,396.91702,0.07284084,-0.0881254,2.358822,10.147352,84.204
222.65018,396.49768,0.073253535,-0.08830269,2.3594863,10.152475,84.208
222.65144,395.72977,0.07366702,-0.08813737,2.359194,10.16426,84.212
222.46057,395.40765,0.0740416,-0.08833427,2.3598998,10.167954,84.216
222.27188,394.99246,0.07445193,-0.08850901,2.360557,10.173034,84.22
222.27321,394.23236,0.074862264,-0.088345736,2.3602703,10.1847105,84.224
222.08217,393.9206,0.075233534,-0.08854493,2.3609836,10.188257,84.228
221.89343,393.51105,0.07564055,-0.08872107,2.3616438,10.193256,84.232
221.89479,392.76105,0.076048054,-0.088559955,2.3613596,10.204776,84.236
221.70564,392.44992,0.076417275,-0.08875622,2.3620667,10.208337,84.24
221.51913,392.04376,0.076821774,-0.08893057,2.3627214,10.213304,84.244
221.52068,391.30255,0.07722628,-0.0887715,2.3624408,10.224684,84.248
221.33113,390.99734,0.07759235,-0.08896942,2.363152,10.228166,84.252
221.14436,390.5996,0.077993706,-0.08914504,2.3638122,10.233015,84.256
221.14516,389.86832,0.07839569,-0.08898801,2.3635406,10.244271,84.26
220.95845,389.5632,0.078759715,-0.089184016,2.364241,10.247739,84.264
220.77263,389.17072,0.079158865,-0.08935863,2.364901,10.252542,84.268
220.77399,388.4451,0.07955817,-0.08920299,2.3646286,10.263699,84.272
220.58617,388.1497,0.07991967,-0.08940053,2.3653386,10.267047,84.276
220.40152,387.75967,0.080315985,-0.089576155,2.3659952,10.271791,84.28
220.21796,387.3679,0.080713086,-0.08974886,2.366647,10.276581,84.284
220.21954,386.64035,0.08111318,-0.089593224,2.3663733,10.2877655,84.288
220.03712,386.2082,0.08152556,-0.08975624,2.3670037,10.29316,84.292
219.85417,385.8053,0.08192565,-0.089926526,2.3676493,10.298112,84.296
219.85524,385.08243,0.08232465,-0.089771785,2.3673792,10.309236,84.3
219.67299,384.65872,0.0827334,-0.08993684,2.3680136,10.314504,84.304
219.49135,384.26544,0.08312861,-0.090106994,2.3686593,10.319334,84.308
219.49205,383.55844,0.08352241,-0.08995569,2.368398,10.330225,84.312
219.31122,383.1389,0.083928645,-0.09011985,2.369029,10.33544,84.316
219.12987,382.76218,0.084317714,-0.090294085,2.369681,10.340016,84.32
219.13036,382.06757,0.08470693,-0.09014571,2.3694267,10.350731,84.324
218.9459,381.78595,0.08505993,-0.09034222,2.3701344,10.35391,84.328
218.76584,381.41132,0.08544711,-0.090514414,2.3707821,10.35847,84.332
218.5854,381.03656,0.0858346,-0.09068648,2.371432,10.363044,84.336
218.58647,380.34006,0.08622493,-0.09053773,2.3711755,10.373783,84.34
218.40753,379.92508,0.08662739,-0.09070049,2.3718026,10.3789425,84.344
218.22803,379.5417,0.08701756,-0.09087039,2.3724468,10.383648,84.348
218.22853,378.8464,0.08740725,-0.09072214,2.372193,10.394377,84.352
218.05093,378.43964,0.08780625,-0.09088427,2.3728187,10.399437,84.356
217.8728,378.06708,0.08819185,-0.0910543,2.3734643,10.403996,84.36
217.69456,377.69635,0.08857572,-0.09122495,2.37411,10.408531,84.364
217.69844,376.88474,0.08901078,-0.0910492,2.3737912,10.420979,84.368
217.52098,376.48218,0.08940725,-0.09121197,2.3744202,10.425989,84.372
217.34476,376.10657,0.08979222,-0.09137944,2.3750541,10.430591,84.376
217.34561,375.4292,0.090176255,-0.0912354,2.3748074,10.441045,84.38
217.16934,375.03226,0.09056957,-0.09139766,2.3754358,10.445989,84.384
216.99275,374.67038,0.09094966,-0.09156807,2.3760793,10.450398,84.388
216.81598,374.31082,0.09132802,-0.091738984,2.3767257,10.454779,84.392
216.81984,373.5157,0.09175694,-0.09156717,2.3764145,10.466989,84.396
216.64517,373.12253,0.09214837,-0.09172841,2.3770366,10.471875,84.4
216.46951,372.759,0.092527986,-0.09189653,2.3776789,10.476335,84.404
216.47038,372.0951,0.092906974,-0.09175579,2.3774376,10.486588,84.408
216.29543,371.71143,0.09329478,-0.09191894,2.3780673,10.491346,84.412
216.12009,371.3592,0.093669824,-0.09208973,2.3787136,10.495638,84.416
215.94525,371.00586,0.09404361,-0.09225886,2.379356,10.499951,84.42
215.94966,370.22824,0.0944675,-0.092091255,2.379051,10.51189,84.424
215.77605,369.843,0.09485404,-0.09225249,2.3796759,10.516682,84.428
215.60153,369.4889,0.09522909,-0.092420995,2.3803186,10.521015,84.432
215.6023,368.83047,0.09560792,-0.09228128,2.3800802,10.531196,84.436
215.42876,368.44327,0.09599494,-0.092442006,2.3807058,10.536026,84.44
215.25687,368.05917,0.09637928,-0.09260248,2.3813245,10.540796,84.444
215.08456,367.67792,0.09676394,-0.09276308,2.3819473,10.545541,84.448
215.08925,366.86908,0.09720058,-0.092587836,2.381628,10.557961,84.452
214.91792,366.46347,0.097594686,-0.09274245,2.3822362,10.563066,84.456
214.74658,366.0712,0.09798234,-0.09290089,2.382851,10.567963,84.46
214.57553,365.68433,0.09836809,-0.0930583,2.3834689,10.572809,84.464
214.58066,364.88638,0.09880079,-0.09288547,2.3831508,10.5850525,84.468
214.41046,364.47156,0.099197425,-0.09303639,2.3837528,10.590318,84.472
214.23987,364.07904,0.09958429,-0.09319279,2.3843646,10.595237,84.476
214.24495,363.28372,0.10001683,-0.09302048,2.3840501,10.607458,84.48
214.07486,362.8885,0.100404955,-0.09317598,2.3846605,10.612421,84.484
213.90443,362.5128,0.100785986,-0.093334414,2.3852828,10.617125,84.488
213.73515,362.14078,0.10116387,-0.09349387,2.3859,10.621751,84.492
213.74042,361.35736,0.10159279,-0.09332461,2.3855882,10.633779,84.496
213.57138,360.9634,0.10197997,-0.09347859,2.386196,10.638739,84.5
213.40178,360.58524,0.10236069,-0.09363626,2.3868139,10.643478,84.504
213.2334,360.20883,0.10273983,-0.09379304,2.3874269,10.648181,84.508
213.2383,359.4216,0.1031667,-0.09362518,2.3871167,10.660287,84.512
213.07161,358.99854,0.10355656,-0.09377508,2.387702,10.665681,84.516
212.90387,358.6013,0.10393775,-0.093930714,2.388305,10.670705,84.52
212.73997,358.087,0.10436415,-0.09405833,2.3888407,10.677465,84.524
212.74544,357.29004,0.104788184,-0.09389213,2.388524,10.689712,84.528
212.57967,356.87448,0.10517536,-0.094042026,2.3891108,10.69501,84.532
212.41336,356.48013,0.10555419,-0.09419703,2.389708,10.699986,84.536
212.24997,355.97162,0.10597807,-0.09432464,2.3902485,10.706689,84.54
212.25578,355.1843,0.106399275,-0.0941606,2.3899326,10.718778,84.544
212.08958,354.77646,0.106783934,-0.0943119,2.3905272,10.723979,84.548
211.92416,354.38486,0.1071604,-0.09446664,2.3911238,10.728929,84.552
211.762,353.8804,0.10758176,-0.09459413,2.3916602,10.735567,84.556
211.76741,353.10117,0.10800059,-0.094431624,2.3913505,10.747548,84.56
211.60262,352.6935,0.108383045,-0.094582416,2.391938,10.752735,84.564
211.4368,352.31137,0.10875731,-0.094738305,2.392545,10.757574,84.568
211.2755,351.80927,0.109176144,-0.094865404,2.3930779,10.764172,84.572
211.2805,351.03687,0.10959278,-0.09470468,2.3927739,10.776067,84.576
211.1167,350.6348,0.10997334,-0.094855346,2.393362,10.781184,84.58
210.95195,350.2542,0.11034539,-0.09501098,2.3939636,10.785988,84.584
210.79094,349.7577,0.11076219,-0.095138974,2.3945012,10.792521,84.588
210.7959,348.9916,0.11117724,-0.09497965,2.3941998,10.804322,84.592
210.63264,348.59338,0.11155592,-0.09512994,2.394788,10.809394,84.596
210.46909,348.20993,0.1119275,-0.09528391,2.3953853,10.814249,84.6
210.30907,347.71423,0.112343505,-0.09541089,2.3959198,10.820774,84.604
210.3141,346.95486,0.11275715,-0.09525271,2.395621,10.832481,84.608
210.15063,346.5613,0.11313345,-0.09540376,2.3962142,10.8375,84.612
209.98843,346.18082,0.11350314,-0.095557354,2.3968086,10.842314,84.616
209.829,345.6914,0.11391694,-0.09568446,2.3973436,10.848757,84.62
209.83398,344.93747,0.11432822,-0.09552793,2.3970478,10.860377,84.624
209.67175,344.5444,0.11470264,-0.09567822,2.3976376,10.8653965,84.628
209.50908,344.17285,0.11507013,-0.09583321,2.3982368,10.870086,84.632
209.35088,343.68585,0.11548156,-0.09595981,2.398771,10.876501,84.636
209.35614,342.9373,0.11589079,-0.09580481,2.398476,10.888039,84.64
209.19434,342.5519,0.11626301,-0.09595522,2.3990676,10.892956,84.644
209.03288,342.18158,0.1166286,-0.09610946,2.3996663,10.897639,84.648
208.87447,341.7,0.11703783,-0.09623707,2.4002028,10.903982,84.652
208.87888,340.9599,0.1174447,-0.096083604,2.3999138,10.915404,84.656
208.71863,340.57443,0.117815025,-0.09623351,2.4005015,10.9203205,84.66
208.55754,340.20865,0.118178576,-0.09638761,2.4011006,10.9249525,84.664
208.4005,339.72934,0.118585445,-0.0965151,2.4016323,10.931248,84.668
208.40472,338.99692,0.11899026,-0.09636328,2.4013503,10.942576,84.672
208.2446,338.61813,0.11935854,-0.09651434,2.4019406,10.947393,84.676
208.0843,338.25482,0.1197202,-0.09666831,2.402537,10.951988,84.68
