KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
453.733,491.83044,0.07891266,-0.0028588471,1.1367522,14.03736
453.2815,492.23767,0.07794188,-0.005034024,1.138468,14.035177
452.84146,492.88507,0.076946214,-0.006831645,1.1391056,14.0329
452.3868,493.29526,0.07596929,-0.00902019,1.1408311,14.030709
451.93652,493.9464,0.07496181,-0.010854499,1.1415269,14.028405
451.4842,494.35486,0.07398851,-0.013034654,1.1432414,14.026234
451.03406,495.0075,0.0729919,-0.01484422,1.1439288,14.023953
450.5853,495.41284,0.0720238,-0.017012572,1.1456308,14.021795
450.13248,496.0697,0.0710327,-0.018809056,1.1463196,14.019529
449.68805,496.47107,0.07007121,-0.020962192,1.148005,14.017391
449.23386,497.13074,0.06908642,-0.022744454,1.1486924,14.015138
448.79025,497.532,0.0681284,-0.024889199,1.1503708,14.013017
448.33374,498.19922,0.06714612,-0.026657952,1.151043,14.010766
447.88885,498.6018,0.06618715,-0.02880483,1.1527243,14.008647
447.4634,499.244,0.06528048,-0.030403648,1.1532731,14.006564
447.02185,499.64386,0.06432782,-0.032536164,1.1549418,14.004462
446.6088,500.27704,0.0634577,-0.034053214,1.155438,14.002459
446.15726,500.94485,0.06251354,-0.035734795,1.15607,14.000292
445.69278,501.36426,0.061510623,-0.037979227,1.1578219,13.998084
445.2081,502.06073,0.060501724,-0.03980614,1.1585772,13.995772
444.72516,502.49655,0.059458647,-0.042139165,1.1603956,13.993485
444.2298,503.20395,0.058438722,-0.043990254,1.1611801,13.991155
443.71716,503.6652,0.057328068,-0.046473876,1.1631093,13.988724
443.2627,504.3387,0.056403913,-0.048110664,1.1637372,13.986594
442.76645,504.78586,0.055323187,-0.05052702,1.1656069,13.984239
442.31433,505.45984,0.054424077,-0.052107494,1.1662126,13.982168
441.82962,505.8968,0.053366035,-0.054472942,1.1680393,13.979864
441.38565,506.5515,0.052482992,-0.056039054,1.1686671,13.977836
440.94568,506.95047,0.051525522,-0.05817996,1.1703234,13.975758
440.48978,507.61685,0.05062752,-0.059778634,1.1709887,13.973693
440.05286,508.01312,0.04967202,-0.061914988,1.1726352,13.971624
439.58743,508.689,0.048761487,-0.06354125,1.1733296,13.96953
439.15625,509.08063,0.047819536,-0.065647036,1.1749525,13.967499
438.68915,509.75943,0.046914756,-0.06725979,1.1756469,13.965418
438.36978,510.11157,0.045976344,-0.06896654,1.1773697,13.957777
438.08536,510.17355,0.044962093,-0.07123273,1.1801028,13.94967
437.93103,510.17932,0.0440036,-0.07298342,1.1828817,13.935973
437.6432,510.24344,0.04298257,-0.07526425,1.1856343,13.927818
437.468,510.2587,0.041969262,-0.07713668,1.1885642,13.913712
437.18314,510.32196,0.040954538,-0.07940329,1.1912932,13.905624
437.0308,510.33826,0.040034164,-0.08106795,1.1939737,13.892285
436.84164,510.36514,0.039002426,-0.08298517,1.1969535,13.878144
436.556,510.42877,0.03798171,-0.08526444,1.1996895,13.870031
436.3494,510.46527,0.036909807,-0.0872701,1.2027816,13.855598
436.05624,510.53018,0.035859324,-0.08961508,1.2055897,13.847269
435.8559,510.57065,0.03482294,-0.091541536,1.2085875,13.833146
435.5629,510.63577,0.03377159,-0.09388778,1.2113934,13.8248205
435.39395,510.677,0.032864608,-0.09552571,1.2140517,13.811745
435.98,510.6139,0.031840824,-0.09107524,1.20948,13.82039
435.2573,510.74286,0.030821213,-0.09685604,1.216367,13.799832
436.07703,510.65002,0.029740723,-0.09049718,1.2095389,13.815272
435.33438,510.78467,0.028696699,-0.096415065,1.2165915,13.79424
436.2151,510.6844,0.027704181,-0.08955905,1.2091786,13.81144
437.06808,510.58124,0.026657794,-0.083006926,1.202099,13.827572
436.33752,510.7223,0.025646219,-0.08874236,1.2089617,13.807177
437.10168,510.63733,0.024534777,-0.08284993,1.2026638,13.821127
436.2808,510.7928,0.023396399,-0.089299664,1.210372,13.798202
436.9974,510.71692,0.02222006,-0.083772846,1.204514,13.810842
437.76184,510.63177,0.021105466,-0.077898756,1.1982307,13.82473
436.98288,510.78912,0.020040967,-0.083931975,1.205469,13.803283
437.7147,510.7118,0.018884474,-0.07829522,1.199474,13.816327
436.90887,510.87262,0.017780514,-0.08455014,1.2069694,13.794099
437.65427,510.7935,0.016753107,-0.078790955,1.200799,13.8079195
438.44778,510.70642,0.015789889,-0.07267114,1.1941906,13.823038
437.67862,510.86664,0.01474681,-0.07858276,1.2012924,13.802031
438.43552,510.78574,0.013732556,-0.072751485,1.1950291,13.816115
437.6384,510.95346,0.012654665,-0.07885893,1.2023672,13.794423
438.4252,510.8689,0.011683886,-0.072784476,1.1958177,13.809367
439.18698,510.78772,0.0107732,-0.0669148,1.1894734,13.8239155
438.45154,510.94897,0.009788795,-0.07249537,1.1961975,13.804089
439.14166,510.879,0.008777849,-0.06719238,1.1905289,13.81661
439.77966,510.8185,0.0076943664,-0.062299795,1.185348,13.82768
438.91312,511.01163,0.0065451986,-0.06880855,1.1932058,13.804555
439.57898,510.949,0.0055045607,-0.06367606,1.1877458,13.816473
440.17563,510.89606,0.004420448,-0.059103727,1.1829282,13.826585
439.30386,511.09488,0.0032726983,-0.06560394,1.190788,13.803493
439.95453,511.03503,0.0022671865,-0.06059077,1.1854527,13.8151655
440.52008,510.9925,0.0011470023,-0.056224775,1.1808901,13.824553
439.68552,511.188,5.5092412e-05,-0.06240972,1.1883779,13.802589
440.34976,511.12546,-0.00093340734,-0.057304256,1.1829275,13.814593
440.8949,511.08737,-0.0020451644,-0.053092126,1.1785381,13.823548
440.02823,511.29337,-0.0031723585,-0.05947602,1.1862767,13.80088
440.63776,511.2437,-0.0041957484,-0.054767594,1.1812968,13.811584
441.14905,511.2149,-0.0053492473,-0.050794795,1.1772,13.81969
440.26743,511.42917,-0.0064880187,-0.057242822,1.1850251,13.796808
440.8819,511.38086,-0.007502036,-0.052486613,1.1799912,13.807686
441.36053,511.3587,-0.008645848,-0.048754286,1.1761681,13.815099
441.84726,511.33496,-0.009780367,-0.044971474,1.1722797,13.8227
440.94324,511.56158,-0.010935047,-0.051508382,1.1802359,13.799499
441.37534,511.55472,-0.012131548,-0.04807753,1.1767896,13.805843
441.8425,511.53717,-0.013288748,-0.04442683,1.1730641,13.812976
440.93408,511.76907,-0.014442406,-0.05095719,1.181019,13.789813
441.3796,511.7563,-0.015536678,-0.04744841,1.1774424,13.79672
441.79865,511.752,-0.016661352,-0.044113122,1.1740822,13.803012
442.29803,511.7289,-0.01768545,-0.040212706,1.1700282,13.811324
441.42526,511.9572,-0.018786103,-0.046443444,1.1776282,13.789237
441.95636,511.92844,-0.019766018,-0.042298153,1.1732852,13.798407
442.43915,511.90482,-0.020702774,-0.038540225,1.1693602,13.806571
442.93503,511.87863,-0.021622991,-0.034692,1.1653242,13.815063
443.3112,511.88092,-0.022694975,-0.03170042,1.1623291,13.820515
442.43735,512.11926,-0.02377893,-0.03783773,1.1698487,13.798749
442.84933,512.11584,-0.024800822,-0.034566715,1.166521,13.805194
443.1491,512.134,-0.025849495,-0.032120213,1.164151,13.809091
443.47464,512.14703,-0.026864221,-0.029484857,1.1615515,13.813666
443.76672,512.1674,-0.027922736,-0.027098078,1.1592494,13.817366
444.05804,512.1903,-0.028978655,-0.024698643,1.156939,13.821106
443.13522,512.4484,-0.030110259,-0.031102588,1.1648045,13.798402
443.3447,512.48785,-0.031141603,-0.029286765,1.163162,13.800486
443.60037,512.5166,-0.03211372,-0.02713889,1.1611149,13.803751
443.89264,512.53485,-0.033043783,-0.024756521,1.158774,13.807852
444.15466,512.5614,-0.034009837,-0.022578642,1.1566868,13.811221
444.2553,512.62354,-0.035031807,-0.021543812,1.1559424,13.811016
444.36484,512.68414,-0.03604165,-0.020442287,1.1551179,13.811047
444.48233,512.7416,-0.037043303,-0.019296536,1.1542349,13.811235
445.37073,512.6482,-0.038036846,-0.012611308,1.1469461,13.827945
445.2604,512.75525,-0.039089218,-0.013075182,1.1479496,13.823173
445.13663,512.8679,-0.040154584,-0.013613004,1.1490486,13.818146
445.01608,512.98126,-0.041214045,-0.014118687,1.1501102,13.813238
445.89835,512.89185,-0.042261932,-0.0074847955,1.1428963,13.829618
445.85687,512.9934,-0.043356754,-0.0074003255,1.1432954,13.826347
445.8025,513.1001,-0.04446481,-0.0073920777,1.1437916,13.822811
445.88287,513.1766,-0.045543805,-0.0064441347,1.1431831,13.822162
445.96262,513.2544,-0.04662217,-0.0054950546,1.1425734,13.821525
446.04352,513.3321,-0.047698718,-0.0045371577,1.1419538,13.820915
446.12866,513.4111,-0.04876637,-0.0035321906,1.1412816,13.820479
446.33594,513.4623,-0.04979,-0.0016786827,1.1396046,13.822712
446.52905,513.5175,-0.05083032,7.826751e-05,1.1380467,13.824601
446.70175,513.5801,-0.051892065,0.0017119255,1.1366454,13.826054
446.86014,513.64655,-0.05297153,0.0032436221,1.1353662,13.827151
447.11105,513.69275,-0.054021858,0.005420079,1.1333275,13.83026
446.18643,513.98645,-0.055093605,-0.000644137,1.1408796,13.808776
446.46564,514.02637,-0.05610707,0.0017369537,1.1385928,13.81261
446.76166,514.0623,-0.05709959,0.00423252,1.1361645,13.816854
447.05948,514.0973,-0.05809045,0.0067343432,1.1337253,13.821125
447.40112,514.12463,-0.05909596,0.009547454,1.1309311,13.826273
447.71313,514.1621,-0.060133684,0.012175983,1.1283684,13.8307705
447.9958,514.20746,-0.061207086,0.014599877,1.1260552,13.834546
447.02444,514.5249,-0.06231593,0.008328469,1.1338958,13.81233
447.33713,514.5632,-0.06335058,0.0109670935,1.1313219,13.816866
447.71497,514.5874,-0.064364366,0.014056652,1.1282146,13.822811
448.0837,514.6148,-0.06538783,0.017087907,1.1251807,13.828554
448.38672,514.66144,-0.06648825,0.019682163,1.1226859,13.832751
447.406,514.9882,-0.06759709,0.013411892,1.1305417,13.810552
447.74313,515.0271,-0.068653084,0.016252022,1.1277503,13.815615
448.11472,515.06055,-0.06971775,0.019339021,1.1246748,13.821393
448.47443,515.09753,-0.070796505,0.02234226,1.1217005,13.826879
448.81033,515.14056,-0.071904086,0.025178978,1.1189286,13.831776
447.78146,515.4903,-0.073054045,0.018678619,1.1270975,13.808763
448.10367,515.5414,-0.07417045,0.021460444,1.1244059,13.813465
448.49817,515.5732,-0.07524968,0.024716383,1.1211406,13.819698
448.88657,515.6074,-0.076335125,0.027931795,1.117925,13.82579
447.8874,515.95123,-0.07744673,0.02164844,1.1258266,13.803565
448.3189,515.97424,-0.07847862,0.025159353,1.1222494,13.810703
448.70612,516.01276,-0.07955833,0.02839695,1.1190158,13.81688
449.12344,516.04395,-0.08064354,0.03182567,1.115555,13.823612
448.11118,516.3965,-0.081761755,0.025506051,1.1235161,13.801259
448.5643,516.41785,-0.0828031,0.029175667,1.1197587,13.808842
449.0268,516.43713,-0.0838324,0.03290771,1.1159238,13.816651
449.4203,516.4793,-0.08493817,0.03620361,1.1126335,13.822926
448.3873,516.8439,-0.0860708,0.029803932,1.1207081,13.8003
448.84976,516.86664,-0.087126166,0.03355176,1.116869,13.808068
449.33218,516.88306,-0.08815948,0.037417762,1.1128774,13.816262
449.73822,516.92487,-0.08927659,0.040805526,1.1094859,13.822768
448.68085,517.30334,-0.09042607,0.03431199,1.1176964,13.799817
449.12146,517.3363,-0.0915001,0.037935674,1.1140152,13.80716
449.598,517.36005,-0.09255421,0.04179471,1.1100485,13.815269
448.54745,517.73865,-0.09369322,0.035361186,1.1181871,13.792542
449.02292,517.7644,-0.0947448,0.039227612,1.1142176,13.800675
449.52197,517.7825,-0.09577056,0.043232832,1.110068,13.80931
450.01074,517.8027,-0.09680946,0.047156855,1.106014,13.81766
448.93646,518.19604,-0.09796249,0.04064526,1.1142744,13.794656
449.40112,518.2283,-0.09904211,0.044451535,1.1103867,13.80252
449.8828,518.2561,-0.10010134,0.048364606,1.1063646,13.810775
448.88177,518.6258,-0.101173475,0.04230864,1.1140443,13.789406
449.3528,518.6584,-0.10224097,0.046167813,1.1100957,13.7974615
449.8486,518.6827,-0.10328138,0.050172042,1.1059599,13.806041
448.86063,519.0516,-0.104333274,0.044230405,1.113508,13.785076
449.36353,519.0774,-0.10538399,0.04830403,1.1093016,13.793827
449.8769,519.1001,-0.106422506,0.052438088,1.1050161,13.802798
450.3814,519.1243,-0.10747283,0.0564982,1.1008152,13.811518
449.34265,519.51666,-0.10856915,0.050307706,1.1086973,13.789675
449.7838,519.56616,-0.10968107,0.05401401,1.1049565,13.797142
450.27634,519.5994,-0.110764,0.058028188,1.1008319,13.805616
449.2316,519.9962,-0.11186308,0.05182319,1.108736,13.783737
449.70154,520.04114,-0.11296278,0.05573484,1.1047541,13.791851
450.20206,520.0746,-0.11403075,0.059816282,1.1005504,13.800571
449.169,520.46954,-0.11511431,0.053699307,1.108348,13.779006
449.4062,520.751,-0.11620551,0.057641815,1.1049343,13.78722
445.84628,524.85345,-0.117276475,0.061833184,1.1110395,13.795942
448.3187,521.74817,-0.11835933,0.055721186,1.1098517,13.77468
444.62158,526.02454,-0.119367905,0.060254276,1.1160221,13.784587
442.45273,528.5107,-0.12044627,0.06438677,1.1221135,13.793119
444.56525,525.82056,-0.12153669,0.05823325,1.1209244,13.771709
443.21674,527.36865,-0.12255149,0.06271259,1.127085,13.781441
441.967,528.78766,-0.12363537,0.066896275,1.1332457,13.790106
440.73904,530.1789,-0.12473043,0.07100786,1.1393925,13.798532
442.95694,527.3526,-0.12587526,0.06454931,1.1381451,13.776042
441.84488,528.59436,-0.12703003,0.06831634,1.1442282,13.783262
440.67932,529.90546,-0.12815611,0.07223368,1.1503361,13.791018
442.8923,527.08527,-0.12929969,0.06578366,1.1490929,13.768572
441.73874,528.3786,-0.13044146,0.069654636,1.1552287,13.776133
440.51962,529.7572,-0.13154809,0.073712476,1.1613935,13.784361
442.6902,526.99164,-0.13267009,0.06738489,1.160171,13.762352
441.50012,528.3319,-0.13379177,0.071348585,1.1663234,13.770245
440.2616,529.7347,-0.13488856,0.075441405,1.1725022,13.778609
442.4062,527.0029,-0.13599654,0.06919332,1.171288,13.75688
441.0243,528.58813,-0.13702528,0.07369398,1.177572,13.766637
439.71692,530.0536,-0.13811633,0.077834874,1.1837771,13.775158
441.79507,527.3837,-0.13921328,0.071650065,1.1825768,13.753648
440.2585,529.09875,-0.14022958,0.07619922,1.1888705,13.763592
438.85587,530.6406,-0.14131613,0.08034451,1.1950853,13.7721405
440.9285,527.9784,-0.14240962,0.07417976,1.193885,13.750701
439.37213,529.71704,-0.14342569,0.078770444,1.2002231,13.760766
437.9489,531.28455,-0.14451043,0.08296508,1.2064766,13.769464
440.03702,528.6018,-0.14561273,0.076751694,1.2052653,13.747866
438.46,530.3674,-0.14661643,0.08138958,1.211613,13.758102
440.46628,527.7911,-0.14767613,0.075415954,1.2104461,13.737357
438.79346,529.6804,-0.14862809,0.08033186,1.2168479,13.748558
437.05728,531.6499,-0.14956327,0.08542168,1.2233315,13.76035
439.01102,529.1412,-0.1505943,0.07960903,1.2221936,13.7401495
437.291,531.08966,-0.15153672,0.084646374,1.2286675,13.751749
435.85303,532.5922,-0.15247048,0.08972041,1.2351456,13.763498
437.5343,530.5165,-0.1535157,0.0838294,1.2339994,13.743016
435.87198,532.37976,-0.15446591,0.08879935,1.240458,13.754404
435.25574,532.58435,-0.1554011,0.09393084,1.246993,13.766321
436.04745,531.90234,-0.15644552,0.08804481,1.2458522,13.745849
435.2671,532.3747,-0.15739787,0.09306722,1.2523623,13.75739
434.6972,532.54663,-0.15840936,0.09774636,1.2588125,13.767753
435.3036,532.14655,-0.15943794,0.091949776,1.2576885,13.747585
434.69995,532.3414,-0.16039108,0.09694347,1.2642013,13.759048
434.12802,532.5141,-0.16140448,0.10163753,1.2706723,13.769452
434.7348,532.1131,-0.1624344,0.095833264,1.2695512,13.749251
434.12836,532.30884,-0.16338888,0.10084516,1.2760901,13.760767
433.55807,532.47955,-0.16440384,0.10550481,1.2825599,13.771079
434.1657,532.07764,-0.16543525,0.09969301,1.2814373,13.750842
433.5615,532.27155,-0.1663906,0.10467376,1.287968,13.762266
432.99252,532.44104,-0.16740611,0.10931422,1.2944363,13.772526
433.59937,532.0393,-0.16843706,0.103505544,1.2933165,13.752297
432.99548,532.2324,-0.16939186,0.10847335,1.29985,13.763695
433.59265,531.83765,-0.17040667,0.10275626,1.298744,13.743799
432.96637,532.0458,-0.17132223,0.10792984,1.3053191,13.755918
432.3293,532.2623,-0.1722167,0.1132088,1.3119053,13.768424
432.91003,531.8779,-0.17320496,0.10764045,1.3108352,13.74904
432.2849,532.08563,-0.17411871,0.112802096,1.317402,13.761129
431.65585,532.29626,-0.17502499,0.117992595,1.323973,13.773356
432.248,531.90356,-0.17603256,0.112316884,1.3228836,13.75358
431.63712,532.10126,-0.17696773,0.117331766,1.3294199,13.765189
431.0179,532.30536,-0.17788701,0.12242202,1.3359644,13.777092
431.61978,531.9048,-0.17891228,0.11664733,1.3348626,13.756957
431.01498,532.0972,-0.17986132,0.12158955,1.3414003,13.768322
430.4471,532.2648,-0.18087007,0.12618308,1.3478631,13.778484
431.0474,531.8647,-0.181894,0.12041692,1.3467667,13.758378
430.4445,532.0558,-0.1828421,0.12533525,1.353296,13.769681
431.03534,531.6628,-0.1838499,0.1196601,1.3522122,13.749906
430.41022,531.86896,-0.18475877,0.124784335,1.3587804,13.761928
429.76828,532.08624,-0.18564694,0.13006543,1.365404,13.774486
430.34378,531.70325,-0.1866293,0.1245332,1.3643507,13.755202
429.71503,531.91113,-0.1875377,0.1296856,1.3709465,13.767312
429.08298,532.1213,-0.18843971,0.13485989,1.3775465,13.779531
429.6703,531.7291,-0.18944326,0.12921005,1.3764765,13.759821
429.0571,531.92596,-0.19037482,0.13420361,1.3830391,13.771405
428.43082,532.1313,-0.19129117,0.13931505,1.3896447,13.783399
429.0292,531.7309,-0.19231416,0.13355643,1.3885554,13.763298
428.42123,531.92224,-0.19326133,0.1384803,1.3951333,13.774638
429.01144,531.52875,-0.19426896,0.13280843,1.3940494,13.754856
428.3825,531.7346,-0.19517799,0.13792996,1.400662,13.76689
427.74316,531.9486,-0.19606623,0.14315233,1.4072855,13.7793
428.3175,531.56476,-0.19704835,0.1376238,1.406239,13.759998
427.6891,531.77045,-0.19795628,0.14273368,1.4128474,13.772015
427.058,531.9784,-0.19885728,0.14786673,1.4194543,13.784137
427.64322,531.5862,-0.19985925,0.14222728,1.4183927,13.7644415
427.0304,531.7808,-0.20078939,0.14718115,1.4249665,13.775934
426.40997,531.98193,-0.20170362,0.15220897,1.4315429,13.787714
427.005,531.5819,-0.20272346,0.14647026,1.4304674,13.767663
426.40396,531.7687,-0.20366715,0.15130398,1.437005,13.778769
425.83853,531.93085,-0.20466991,0.15579198,1.4434733,13.788687
426.4319,531.53186,-0.20568676,0.15007077,1.4423993,13.768687
425.83,531.7191,-0.20662493,0.15490349,1.4489328,13.779815
426.41177,531.3289,-0.20762193,0.14929433,1.4478738,13.760225
425.78857,531.5306,-0.20852207,0.154323,1.4544462,13.772039
425.15485,531.7414,-0.2093988,0.15946174,1.4610199,13.784269
425.721,531.3612,-0.2103699,0.15399763,1.4599942,13.765174
425.09818,531.56305,-0.21126507,0.15901607,1.4665527,13.776989
424.47253,531.7676,-0.21215205,0.16406395,1.4731097,13.788925
425.04828,531.38007,-0.21314071,0.15850256,1.4720689,13.769484
424.4401,531.57196,-0.21405566,0.1633778,1.4785913,13.780818
423.8225,531.77106,-0.21495484,0.16834362,1.485129,13.792485
424.40723,531.37646,-0.21595964,0.16269237,1.4840755,13.77272
423.80682,531.5622,-0.21688741,0.16748129,1.4905883,13.783765
424.3811,531.1754,-0.21787418,0.16193171,1.4895502,13.764367
423.76077,531.3754,-0.21876495,0.16691062,1.4960921,13.776084
423.12894,531.5843,-0.21963286,0.17200015,1.5026463,13.788217
423.6845,531.2098,-0.22058876,0.16662407,1.501647,13.769412
423.04962,531.42017,-0.22146794,0.17174049,1.5082166,13.781624
422.398,531.64215,-0.22234477,0.17700537,1.514818,13.794383
422.9723,531.2539,-0.22331822,0.17144883,1.5137855,13.774937
422.33618,531.4648,-0.22421867,0.17656153,1.5203536,13.787168
422.8615,531.11163,-0.22510895,0.17147754,1.5194056,13.769384
422.21457,531.32983,-0.22598822,0.17669167,1.5259904,13.781973
421.557,531.5561,-0.22684968,0.18200545,1.5325931,13.794933
422.1175,531.1774,-0.22780015,0.1765806,1.5315856,13.775941
421.4695,531.3963,-0.22867578,0.18179514,1.5381703,13.788552
420.8248,531.61426,-0.22954684,0.18698393,1.5447357,13.801105
421.38837,531.23224,-0.23050314,0.18152139,1.5437281,13.781969
420.76105,531.43695,-0.23139445,0.18653214,1.5502644,13.7939
420.1267,531.648,-0.23226796,0.19161472,1.5567951,13.806114
